3916,459,2614,2354,244,2692,701,823,462,823
1957,2065,2087,543,3562,406,428,2611,3588,3321
3336,955,2582,647,747,1814,505,2762,3454,3126
3745,2401,348,2600,0,2618,901,2629,1619,3581
819,1480,237,268,253,524,2846,2611,2718,3595
3815,1827,2911,1840,1196,2387,1288,3691,320,644
1325,2195,438,2234,769,3126,1231,37,22,3319
3168,3010,3175,928,2451,3393,2080,2477,1554,2390
1541,2104,200,722,998,1258,433,2377,2846,479
3448,1536,1186,2186,3321,2135,3369,1358,3638,544
3737,3830,3797,3046,3384,3470,572,3795,1370,308
2616,2988,3238,2021,537,2577,2574,3062,1922,1924
2135,2572,2188,3707,450,3340,3040,3476,2221,3757
3000,1195,1158,2056,2935,1893,1621,725,436,1162
155,3965,3198,177,1026,3473,441,232,1085,1616
1688,2769,3648,2380,3340,151,2793,2004,2519,2036
2974,3606,3645,2950,3269,2693,1770,1773,2301,1648
3526,3307,339,3834,2477,3745,125,324,1644,3056
3050,2580,609,3131,591,2615,2390,392,259,111
2154,715,77,2919,1055,1258,3392,3001,1869,2790
3361,247,260,1078,144,1040,394,834,474,293
3924,3951,2851,1652,1154,593,542,2078,1335,3889
888,3687,2573,1727,805,2869,2506,2387,1526,2425
1882,3483,1146,2602,2549,29,2665,2719,1870,2699
3905,2449,106,2868,2083,1565,1874,3143,3107,428
627,3930,1730,880,733,2063,2497,62,39,768
126,373,2134,3030,3706,854,739,3029,1890,1269
1352,1294,1570,2352,1818,22,81,2160,1377,1252
1894,3874,1242,1926,683,3075,2537,3523,3401,2950
3653,123,3022,2160,589,1013,263,3471,1367,1697
661,502,3312,353,2141,3580,1625,1718,3936,1006
1957,1317,21,591,1944,1441,3046,3712,935,9
3548,2589,1858,3037,3163,898,3102,1789,2578,2584
331,1987,1431,1157,1298,1953,3771,1984,2841,3402
3117,1480,3473,1666,3881,1727,1617,2063,2890,209
1245,3258,308,55,1095,3393,3219,3207,2020,3999
3916,510,3698,304,847,645,1813,1029,3712,2823
22,2343,159,2093,2034,3451,3054,1747,1128,1571
1563,2137,2674,3117,636,2428,2153,2537,436,2220
1062,1357,658,2729,3046,2078,2052,1450,3672,864
3730,1170,3322,2646,1461,392,2389,823,3525,3834
1245,2808,1179,1067,2201,1984,3677,1938,1265,486
3633,2213,2606,203,2357,443,179,2560,3381,529
2004,1370,948,551,1139,844,404,1938,1199,919
1872,2020,2352,3509,2004,3924,3233,1188,780,731
3050,2846,2673,3647,2137,2389,1287,232,133,1662
3862,3936,2530,1773,2725,2155,501,1040,1816,3312
3451,2221,3890,2931,3677,573,725,1771,2808,2944
1223,3069,3560,3758,1787,3633,2009,1352,2546,1141
3644,2099,3447,2421,304,1526,2228,1786,1155,108
3936,1574,2635,667,3142,373,1153,155,128,3936
1963,2821,147,3481,1354,1536,2844,3958,2550,44
3751,2708,3481,2656,1897,1718,3762,3393,2149,1238
3062,3925,154,1821,2714,1317,12,380,2675,3325
573,2419,202,3771,2840,1953,2024,1780,3485,2902
392,478,52,1593,3917,3029,2577,406,270,3450
2692,1414,190,1429,2291,1762,439,2428,1535,1198
3924,1212,3315,914,2727,792,2029,977,560,3348
767,22,34,2769,2647,1646,2938,1948,1608,2731
1947,3401,3009,608,3536,3113,3233,1188,780,1919
3490,1740,3986,2195,3607,641,2583,3083,1349,3022
3083,985,51,277,1323,1317,3761,3644,3633,2726
1893,2766,88,3905,3286,2696,366,1457,1001,249
528,698,442,2289,2307,3539,1472,2715,2335,1023
1098,2432,1586,2254,3711,1241,1313,3815,3837,2730
913,3307,1784,2076,863,3786,3517,1000,3010,696
854,373,2866,3378,3457,2551,1350,1298,890,1566
3319,3936,3823,1447,547,3017,3758,3514,2237,1072
1778,246,3647,1844,289,98,582,1862,1170,1911
3815,1760,1365,225,3700,1158,2704,3126,1987,1699
3448,3186,728,375,260,1957,1347,3730,510,1336
3476,1071,1572,3435,3674,2389,41,3319,3611,1886
536,1577,1113,1044,2706,3222,3986,1040,3278,1229
2879,3280,2094,3528,1977,321,2205,2223,1402,3792
788,2724,3190,1400,1013,3737,2787,1711,3871,2503
1872,1869,2029,3415,1200,262,1341,3062,1166,2369
380,510,1540,3110,2349,2297,2914,913,521,69
1029,1906,1816,1201,3101,2377,390,3102,1941,2492
2731,3871,1271,2940,397,1029,1158,1938,3588,110
243,2451,2866,2191,1248,960,1021,1081,676,136
2671,255,2662,2585,3459,1948,574,211,130,1627
51,634,93,1788,1758,693,2008,452,3921,1909
3473,524,395,75,1281,380,1260,1013,575,2802
2062,1780,2668,3719,1568,2612,50,3384,2142,2321
2063,2640,1926,556,1,34,1991,788,444,3948
151,2217,3094,2667,2326,3384,714,3515,1590,1658
2692,491,449,908,1691,3075,1847,1814,1160,2104
3667,390,2374,3377,719,3895,1346,2551,3675,3245
977,3295,1806,3092,1290,1335,3515,2859,1767,2873
605,1359,1102,776,1848,534,1907,738,193,2110
573,1764,2573,1249,1611,76,2504,3260,2060,938
3936,1115,3356,1778,3381,1565,1066,1882,1191,3681
2292,2525,426,2440,1057,107,2271,2389,332,770
3922,931,3493,25,658,2551,1222,1778,1402,1348
1999,3443,3107,1157,1298,1953,739,3905,143,1523
1016,344,2014,760,889,1317,1250,3448,2177,799
661,2527,103,178,1176,2387,805,2674,515,1164
3784,1526,42,3753,3977,1098,566,943,546,1380
935,3951,3417,766,2229,3471,2611,1441,3191,2110
2350,3794,1934,1882,1234,262,2990,2084,1345,145
911,811,1844,2799,3062,3361,1003,3986,524,795
1608,246,3360,3780,1913,1847,304,1638,1055,709
725,1290,168,2002,2450,1123,2853,3294,1596,2490
2232,2833,2301,77,3012,1691,2676,3829,1575,3918
528,76,1507,1696,2853,2734,3762,3393,2149,664
2753,1710,3193,2769,2647,1646,3951,2159,2615,544
1762,1046,2412,2292,3498,3029,390,3102,1941,2072
677,3058,2769,607,1249,2135,1816,2387,2718,3554
2575,2419,520,1895,992,3782,1635,1727,1115,2635
1040,361,1373,2454,3687,98,253,1790,1157,3459
380,443,447,1482,1448,3548,3026,2279,1438,779
3473,119,1154,340,3347,2900,3274,2734,1852,1098
1780,2578,632,2771,380,1494,1809,2778,1166,641
2872,171,2180,3123,3932,627,2825,2232,1403,2795
3818,1811,1505,606,2923,477,777,2537,1575,742
1710,1870,1208,3003,283,2715,2993,593,3992,1781
1416,1611,3915,3704,2534,2159,921,1785,1776,807
2232,3951,343,2329,1284,2358,1684,1067,1370,3144
3447,1941,3986,2234,769,3126,819,3865,3813,545
2715,3909,3534,809,2181,661,2347,3522,1607,228
702,676,3611,2328,2768,1081,1766,935,3634,1932
2279,974,3794,3147,1066,3730,2506,2387,1526,2364
1778,1004,1046,1212,647,2389,808,1778,2154,3892
593,1813,1170,1783,97,155,1866,3470,2821,3849
3644,3071,2498,629,3487,1408,888,2575,2527,3395
126,303,3429,1542,204,2088,48,819,2821,1468
3548,1108,2128,2947,2460,2611,2859,3032,3391,90
1790,3713,3970,1681,1233,3924,3006,3916,2524,2315
3936,2031,1599,2076,2115,1019,888,2575,2527,2526
2859,1128,2190,2740,1028,3515,1617,2063,2890,1389
1565,1988,3846,3289,568,834,2764,1441,3970,1007
2254,3675,2127,1389,3258,3691,2214,3470,3681,2080
51,1625,337,3853,2581,1938,2400,1469,2407,2771
3168,3946,3391,2195,3607,641,366,1457,1001,1735
2546,2513,3683,2151,2709,107,2322,1541,3076,2994
1317,1368,1821,2354,244,2692,2319,1226,3142,530
2387,3990,570,2373,3975,3818,3348,51,24,410
2377,1007,990,895,335,2351,3951,2159,2615,1141
1016,1018,1775,743,620,3384,1492,1317,894,3811
3336,255,1601,443,3076,149,2341,723,435,1627
3260,3071,1052,3800,1042,1494,187,767,1103,2221
767,3386,1631,121,1624,2719,3219,3207,2020,3699
1710,3858,1753,375,260,1957,317,324,1609,357
1349,2195,833,2794,2277,1771,3257,3795,2451,1192
51,1402,3711,1225,2136,901,429,1526,375,1671
387,1195,2028,1542,204,2088,2541,126,3525,2222
2575,1852,3437,1931,1030,3905,99,2806,1760,2525
943,1155,3927,3558,1221,2671,3102,1789,2578,664
98,474,73,3191,3128,2551,1583,1780,3071,645
3924,367,3293,77,3012,1691,938,387,256,1063
2764,1137,1822,1247,1555,1584,2054,3113,567,3728
1067,2351,526,3147,1066,3730,3337,3986,2555,3677
1718,2451,2627,3947,906,3050,1158,3036,1166,2855
481,1349,1504,2590,81,3580,877,3633,3596,1232
3548,3025,2333,407,3305,2869,2506,2387,1526,3849
1358,1308,547,1450,1511,1040,1341,3062,1166,121
1794,3978,3419,1063,2289,2351,1613,3922,1764,975
2063,255,3281,31,3659,2764,50,3384,2142,3660
1608,376,1022,2702,1062,3602,104,653,1122,2032
1730,510,676,1931,1788,2038,3274,2734,1852,3458
1984,2104,2524,3666,1319,1275,1610,1317,1133,1760
3786,3606,3266,432,501,702,227,3029,3025,2450
1835,1876,3770,1388,2959,2232,3557,1358,2613,19
2974,1157,1588,2702,1062,3602,549,232,3737,3583
2377,2067,3446,3800,1042,1494,1222,3113,1984,1696
3862,387,340,208,3351,3523,3758,2614,1609,3595
555,1517,1831,2338,3863,2615,1117,2974,2067,736
1013,515,260,2743,2765,3260,404,1938,1199,2601
2084,2066,1756,2704,3916,1563,398,3730,2386,3254
2377,1535,1468,3939,1805,72,1219,1098,698,943
2611,641,1633,821,1717,1584,3268,321,209,392
935,2695,3675,2056,3860,1352,907,3653,3278,2890
373,1530,1601,1436,1394,3829,1761,3032,1893,2347
536,724,799,3037,3163,898,2576,34,7,3212
98,294,1573,31,3659,2764,1353,2629,728,2974
1096,3816,3951,3939,1805,72,309,3978,2552,3168
3393,3793,986,2304,1822,477,2443,3320,3080,237
1220,1722,1909,178,1176,2387,3659,844,478,1662
3006,919,2864,369,2589,126,3358,392,2576,2037
2170,2613,1577,1610,1964,1358,3433,1246,839,1178
1416,3996,1822,3503,53,51,1417,2062,3953,3047
2935,2407,137,2794,2277,1771,2153,2537,436,1047
3253,2335,2691,2618,716,2223,3778,3008,1885,1158
3029,3200,2629,43,1318,1049,835,524,3339,1561
3260,109,2728,1070,970,913,2025,661,3186,2282
3471,1609,1078,85,3424,2160,2849,3580,3707,1848
321,2708,450,2770,1517,3017,3881,1602,1046,2375
3503,988,3151,844,805,1123,382,3361,2631,1072
3036,1639,851,2056,2935,1893,2048,2020,2890,1671
3050,2890,1931,208,3351,3523,2322,1541,3076,2870
2859,3027,1008,316,3332,1747,2993,1691,1095,3572
2917,1359,262,3112,954,524,3497,2537,3990,485
1847,766,2844,2173,3083,481,1095,443,273,1298
888,2466,3656,2595,2201,3685,3693,2618,1618,3029
243,1680,627,3973,3085,2491,2007,331,3395,3689
1771,2429,3836,2311,2547,3922,701,823,462,2541
2416,1611,2084,1275,2713,2350,2909,2879,3107,1152
3916,2002,606,3725,112,1984,3815,1062,641,3792
37,344,3190,1273,1173,901,1013,1948,1216,996
2764,3968,371,2191,1248,960,592,3075,1924,979
1245,1742,2443,1100,2997,3514,1928,1761,1129,3049
1563,1188,2163,43,1318,1049,851,1358,2066,2766
3336,3382,1249,1663,239,1778,1938,2877,1265,2856
2560,2312,1281,2276,1562,3875,972,3005,2640,3697
1013,3585,1845,3967,736,3999,99,2806,1760,2342
3602,246,795,2888,2721,3117,3011,1245,822,1422
1555,3690,259,2931,3677,573,2009,1352,2546,2037
1715,435,3660,607,1249,2135,1350,1298,890,84
2040,1710,1704,2212,196,3515,1718,2457,480,179
1727,567,2271,495,2972,2696,3040,3476,2221,3708
2764,3588,1800,152,3183,2726,2504,3986,1152,2640
1974,782,1007,908,1691,3075,3963,3875,2944,3836
3941,1265,3628,364,3656,3462,2390,392,259,3086
605,3843,3449,1348,2695,2726,1103,3117,1985,600
3580,1047,3715,928,2451,3393,942,2154,1368,1793
1123,815,1747,1351,2340,3207,1594,245,76,1465
248,556,1801,121,1624,2719,2893,3319,3757,917
3095,3975,694,1201,3101,2377,2689,3515,1742,1558
2279,1885,1125,2838,2136,3036,453,2726,869,1839
3786,1857,790,2778,2020,1226,2665,2719,1870,47
534,3871,1228,122,3630,2491,3963,3875,2944,3724
2534,2217,3314,2735,224,321,3693,1715,2301,3608
1029,2629,3971,1697,2914,1013,2054,3113,567,2021
1062,3307,1799,908,1691,3075,3165,2551,2286,850
3712,1137,353,1361,683,211,41,1123,2615,1396
1275,1876,1119,2595,2201,3685,3705,3860,2586,2997
3522,461,1043,613,1086,2517,137,2692,914,2096
3117,1876,1798,1363,1755,3000,2955,22,379,3338
524,1750,378,314,3603,1710,2676,3829,1575,1941
854,2229,446,569,1025,722,2271,2389,332,3030
2154,1940,2223,2217,1488,3029,816,1380,2020,3359
1785,1349,2728,457,2475,1773,3476,3615,2908,1328
2612,1225,3014,242,451,2731,3088,1847,1028,1844
3036,2088,2563,659,3974,151,3268,321,209,403
373,728,2480,1750,827,3615,2322,1541,3076,1089
1905,3675,945,2020,3975,2537,2546,2872,3509,2254
440,478,570,58,3797,3922,2853,3294,1596,3613
3462,2066,788,2840,313,1938,1153,155,128,3481
3712,806,2323,75,1281,380,2240,2151,1367,522
1541,3778,3801,2564,295,3462,1236,1416,1071,3587
2416,1355,1387,870,291,2692,1442,1718,3124,3097
2428,2705,1802,1593,2528,3872,2665,2719,1870,678
826,2705,3255,1054,85,3936,3800,1893,1193,3373
2719,1368,871,1643,894,3895,3128,1077,653,1276
3036,119,1201,1467,3724,1963,3543,3083,1933,3096
1862,2724,3151,407,3305,2869,2811,3298,2070,2603
1152,3290,1725,470,502,1654,2793,2004,2519,2178
2477,3200,248,3120,3360,3143,2350,3361,2457,1019
2319,2556,3814,1510,2577,738,932,1905,3191,1865
677,2407,1598,2093,2034,3451,2430,3168,2001,3241
3168,3714,2342,1228,1292,1785,3138,321,1370,3938
792,2393,2328,2384,891,1053,284,3557,575,532
1711,1085,36,2644,434,580,1574,3916,102,3772
2635,1060,230,1246,1337,1773,3337,3986,2555,1588
3691,3007,824,313,2157,1053,2885,1646,1359,581
1638,502,3046,3881,72,898,2149,2088,2632,1194
3000,1355,2346,1043,1102,1067,2509,1584,1414,3847
3113,366,551,1058,1970,677,2925,1780,3869,1939
2154,805,633,3934,2190,1761,1610,1317,1133,1578
653,955,276,606,2199,2292,366,1457,1001,1558
21,375,1815,2888,2721,3117,3756,2692,1650,2717
662,3485,2738,2057,2208,2350,777,2537,1575,2877
1905,780,2897,2915,421,3905,99,2806,1760,2351
2350,2552,325,3057,277,1778,2316,2292,1852,608
1053,3080,269,3415,1200,262,1020,1220,805,2968
1893,2483,3660,841,1776,3117,284,3557,575,3292
2038,713,364,196,859,3522,3343,2040,1307,981
2782,1606,973,1259,415,3522,2723,1771,3932,2051
1957,724,943,1865,53,74,3006,3916,2524,2959
77,1190,1515,1425,2163,1441,2357,443,1071,653
1555,22,245,1439,2396,2389,388,3615,3996,1693
447,2096,3860,2056,3860,1352,2885,2498,1569,3469
481,1225,1314,3580,2503,1771,887,2879,1788,224
155,1569,3479,1226,1198,3644,1617,2063,2890,2014
1894,2769,1308,1011,3148,3820,3040,3476,2221,2188
2377,2671,1427,2950,3269,2693,3358,392,2576,3484
3384,1190,623,2076,85,72,1901,98,3837,3591
3462,1596,2154,50,2374,2817,3506,262,2137,3951
3062,1170,1745,3669,3169,2292,2343,3357,510,778
643,275,3124,928,2451,3393,263,3471,1367,65
2020,2346,1567,813,3349,371,3728,1762,2466,708
3791,246,2288,744,1547,1541,701,3895,2518,3793
1862,3379,1926,533,3385,3691,1787,3438,3381,3710
1526,728,565,2447,2667,2551,951,3653,2346,1632
3784,2586,1021,271,252,2618,447,888,373,3033
1536,2846,1543,2734,1875,738,284,3557,575,1449
3095,1087,3471,1802,1145,3000,2641,3294,2066,755
1517,2001,1573,1264,1045,3471,959,935,1609,3406
528,1112,3159,3599,2429,1720,151,1608,1037,3433
3460,1557,2304,55,966,3470,2281,3751,3731,1997
3514,2789,485,293,41,1128,3869,2916,70,1303
2040,3596,486,2475,84,3170,3317,1536,1140,881
3017,320,1341,950,1663,2726,3369,1358,3638,3898
3691,1839,443,3825,2752,819,2024,1780,3485,2565
3820,3145,2142,2316,3704,2974,1346,2551,3675,3830
3207,1166,2185,443,2569,788,1808,2611,1607,1987
2734,1004,1984,983,1341,1778,1169,3102,3614,563
2477,2104,526,3910,2310,2457,2392,1198,2572,459
662,869,279,1067,2201,1984,1250,3448,2177,2018
290,373,2132,1208,2001,2319,2710,573,3012,3727
1894,259,2932,155,3569,2063,1058,508,2675,670
3737,3010,2399,3191,3128,2551,257,1565,1037,3499
37,935,842,314,3603,1710,3581,387,3930,270
2859,3010,1439,2778,2020,1226,3088,2105,3829,3314
74,924,814,2823,2966,1715,2707,331,109,39
481,1811,3044,1808,3642,1720,2563,3361,2137,3651
76,1158,3287,1523,1703,141,1594,37,366,2925
1098,1428,2065,1400,1013,3737,767,1730,1122,2618
661,3745,2725,2479,2436,722,3880,725,3843,1562
1847,1722,3850,2336,498,3916,2583,3083,1349,643
443,602,1087,2564,295,3462,3500,2575,255,1336
2546,1190,1415,2099,2475,2872,3392,3001,1869,906
248,171,3412,1060,2709,1835,2577,406,270,1320
34,500,75,3099,2626,62,3602,3470,3556,1518
1526,1608,3907,3956,3417,1785,3762,3393,2149,2245
3361,2578,1198,3184,3181,1367,1258,3029,3419,2804
2612,3588,1238,364,1071,2387,3701,2764,1740,3330
524,379,629,3336,3081,406,2673,2063,3481,2103
3615,3071,521,2999,2930,232,3220,2869,1046,2736
1258,3509,3620,3378,3457,2551,1613,3922,1764,1725
1953,3058,969,2915,421,3905,1753,662,1359,2876
2616,2237,362,3289,568,834,717,3036,862,3524
2350,3080,439,3696,1722,2762,421,580,82,3925
355,2203,2458,1041,3734,573,3947,2038,1305,2556
77,1764,1675,885,1626,662,1020,1963,1235,3883
3522,3874,2842,3481,1354,1536,701,3895,2518,2126
2038,1264,2229,3635,2608,3006,2541,126,3525,3795
1220,1137,3540,1927,1703,3615,3548,2457,1137,2906
3616,3020,3199,2373,3975,3818,3500,977,3745,3207
2478,1115,1802,1788,1758,693,137,2692,914,767
2869,1788,3407,2267,2679,107,27,2764,3382,970
3000,2869,902,2965,2131,3029,1084,447,3614,3730
2817,2088,3465,334,3235,945,2944,960,974,3305
373,3381,1231,2341,3554,211,921,1785,1776,785
2105,2383,1841,2031,2972,643,187,767,1103,509
2560,3200,2328,2969,1823,645,104,653,1122,2226
826,698,2221,273,1275,3102,2812,3818,2457,205
1053,1307,3347,3184,3451,2674,317,324,1609,1941
3336,2508,968,2644,434,580,3490,2877,1782,1425
913,193,3171,2090,988,2674,604,331,2429,3576
98,641,2387,1404,2004,3207,90,769,443,1809
3361,2518,47,3009,1835,1019,1263,1953,1225,841
2935,3970,359,3093,594,2806,2179,3829,1235,3627
1727,2823,786,2421,304,1526,2732,2986,1780,3478
1727,1599,3238,1692,2062,3791,2252,3924,2527,820
1081,634,975,2304,201,2170,410,2063,461,3840
2141,3295,2399,3093,594,2806,887,1019,602,758
1653,2586,1761,2752,1815,2170,186,2753,1722,558
1948,3672,431,2029,665,1654,1044,1654,2001,2967
1246,3996,401,858,1197,440,3035,661,387,1342
3865,3057,133,543,3562,406,1941,248,3817,2938
3271,1710,3041,1481,2454,1019,2345,3895,3843,278
3008,3936,798,2778,2020,1226,867,524,303,2463
3895,1577,485,606,2923,477,1521,1789,3020,2233
1152,2580,3503,3378,3457,2551,1020,3875,2517,229
2753,459,1297,3360,2727,3818,2214,3470,3681,469
2551,1987,2881,2973,3042,1999,3249,2125,1357,80
1720,2517,2925,2190,2596,3170,3621,371,247,665
3102,1438,407,3305,2418,2020,1903,3451,2178,358
901,2213,3974,1203,1208,1000,3219,3207,2020,515
248,1225,1195,2362,489,3958,3406,245,3307,2323
1335,3048,574,870,2254,2159,3031,693,869,1623
1730,3970,310,1727,805,2869,143,1773,1369,716
3126,3714,3747,638,1556,1223,3387,3737,2393,364
911,3145,1614,1765,1186,767,3809,3207,560,1616
2428,1514,3229,2396,1415,788,305,2292,1456,1441
380,3817,1833,3982,2503,375,3880,725,3843,715
67,1122,2209,3693,695,1602,2605,1198,782,2413
2063,2221,2400,767,2532,262,3470,3653,1893,2772
447,728,3235,1203,1208,1000,1340,2088,3142,852
2692,2833,1520,2900,312,2062,3587,290,2816,1974
3319,1985,3240,477,2005,371,17,1360,935,1237
3745,713,2393,1927,1703,3615,1656,722,1290,2124
2911,3713,409,2445,1593,1246,3457,1720,3071,832
1317,109,1385,3098,1671,2589,3942,844,193,293
1720,24,2067,1564,1182,1450,2509,1584,1414,3653
3860,1307,3475,2575,937,1720,373,2662,1636,3208
1335,1535,2620,2362,489,3958,3037,3462,2200,3464
1646,209,377,1860,3900,1013,85,1053,638,1937
1081,634,2416,2978,500,1974,2363,447,275,3728
1862,1517,1673,50,2374,2817,3233,1188,780,472
854,890,2873,1050,2304,1040,3867,3522,2586,767
387,3690,1314,321,336,1349,1978,2020,1294,563
2125,270,349,2528,2893,1077,1914,3222,3290,3067
935,1639,3256,3780,1913,1847,1260,935,3280,2706
1638,3121,1617,2215,727,3460,2031,34,320,3019
1905,2246,1549,1363,3782,1541,1242,2762,1738,1256
1786,390,1164,2859,3634,912,1399,2616,2333,2206
2428,2816,1920,1019,37,3102,1014,1710,1099,9
3745,104,406,2801,994,3818,3358,392,2576,2724
2910,3339,866,604,1792,1555,1301,960,1514,623
1325,447,1663,1683,115,3222,757,2974,1844,512
243,256,2306,3939,1805,72,288,2917,1830,919
1814,436,1452,3092,3872,3644,2576,3522,6,117
912,2946,3979,608,3536,3113,2187,2038,862,1640
211,1403,2892,1373,3930,331,1719,3751,120,2270
3260,2973,1283,2021,537,2577,501,1040,1816,211
1536,3295,1480,2452,3516,508,2709,2674,1294,3290
2457,376,1268,1785,3616,1589,3006,3916,2524,3734
373,1722,441,1860,3900,1013,2121,447,1919,36
3815,822,2472,2106,1231,2616,2172,2497,1565,1339
3271,247,3124,408,1311,3260,3924,452,281,2656
3784,2727,3693,244,2434,738,2029,977,560,894
1711,2696,3264,1933,3136,661,2240,2151,1367,850
1862,1166,2200,1212,647,2389,542,1494,1006,3851
211,1611,1384,183,1191,3083,2835,1526,3276,3560
21,1984,1445,106,2082,977,1910,2259,1428,3173
324,1922,2476,2380,3340,151,3486,1352,927,824
3253,1776,93,3580,2503,1771,1250,3448,2177,1444
3958,782,914,155,3569,2063,3892,287,2671,964
3653,506,432,3710,5,141,1875,1710,1852,1142
1999,3634,3418,3685,994,901,3500,2575,255,3289
645,1782,1154,3388,1375,2575,951,3653,2346,646
723,3869,1071,1933,3136,661,2554,51,3953,3160
3168,724,482,876,507,21,1968,1584,3829,601
1416,641,2777,2804,3517,1668,156,1152,728,1323
2764,1760,3957,1652,2953,2254,423,232,1774,2965
903,3588,2447,456,2803,3006,3976,2135,676,1753
1948,332,1554,2136,1547,2063,907,3653,3278,2524
3523,2763,1353,2547,3991,3062,715,2170,924,181
443,361,2630,2678,1597,2900,781,2618,2688,3446
3815,320,2932,2183,80,3872,1163,1325,256,625
2241,1599,2679,656,815,3470,1903,3451,2178,2830
2170,3965,2047,1567,2980,1317,2646,3941,1365,752
3616,379,486,3943,1114,362,3780,1335,919,3475
1669,3783,83,1397,3835,1317,3187,2635,1625,3896
1317,2738,878,316,3332,1747,8,2879,2492,638
834,1565,2655,1933,3136,661,1353,2629,728,646
1555,985,2217,2093,2034,3451,2787,1608,117,1299
788,2337,881,888,2355,3336,2070,3539,3965,2236
1790,210,3985,1538,3221,277,3351,2900,567,2240
3143,1365,1344,1443,3937,1747,2008,452,3921,1558
943,2096,452,942,1867,3319,507,1957,1087,2914
1223,1686,3014,1225,2136,901,2102,1118,713,3770
1019,3012,832,1840,1196,2387,2787,1711,3871,2919
3340,3220,619,3677,3445,1016,1565,2517,281,1805
1727,3382,3726,3736,2539,2731,3293,3782,2429,1135
3490,2936,1821,2407,193,98,1903,3451,2178,1474
2869,447,316,3847,1255,1974,1173,1999,1265,1612
769,2492,1276,249,1235,2537,2046,452,1609,3917
3667,1673,482,2056,2935,1893,2419,3438,2154,2312
1646,1294,2065,3288,3929,3795,1813,1029,3712,3478
1258,887,3622,2160,589,1013,1036,645,1438,3813
3978,381,2431,816,3444,290,3340,912,1195,2153
3005,3290,2651,722,998,1258,1042,3616,2335,1535
3320,1575,1714,2354,244,2692,1523,903,506,2186
321,3824,1284,1773,2725,2155,160,1096,689,2926
1360,480,3603,2173,3083,481,2225,1688,1857,263
826,373,791,1595,641,2764,2492,580,2786,168
652,459,2045,2011,1582,1905,2846,2611,2718,2821
2084,1577,2172,779,2365,3515,2574,3062,1922,1987
3336,1122,2698,1741,1193,3294,1013,1948,1216,3228
3476,822,3221,152,3183,2726,1802,1349,924,3352
2135,2378,3271,2681,1814,3473,3809,3207,560,63
2916,2142,2167,1663,239,1778,3881,1602,1046,1763
3820,1262,711,1450,3531,819,932,2159,2407,1907
3548,1456,182,3416,1840,3315,2132,738,510,3911
2778,1369,531,1228,1292,1785,8,2879,2492,3073
1953,1007,1119,3288,3929,3795,3900,677,3571,2446
2232,2552,2462,1026,3779,3795,2322,1541,3076,2854
912,2763,1918,178,1176,2387,2357,211,1813,3470
1258,1349,406,3780,1913,1847,2938,1948,1608,2119
960,2525,2976,310,3385,1608,881,1786,1940,1512
1029,2177,278,1895,992,3782,305,2292,1456,1826
3784,1188,1619,3288,3929,3795,3174,573,333,3369
1098,1922,1529,3490,2425,1780,1339,1974,575,1152
1000,3069,1834,3483,3278,3557,3306,324,210,1203
769,3871,2922,3509,2004,3924,686,2935,698,3143
3448,2066,893,3264,1651,1847,228,452,1680,2358
3260,610,3607,1067,1539,2380,1816,2387,2718,876
262,241,3981,607,1249,2135,767,1730,1122,1912
3784,5,1059,443,2569,788,482,2986,1590,1029
151,1071,2980,1927,1703,3615,439,2428,1535,1972
3000,1095,3770,471,1640,2356,2611,1441,3191,3357
