m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
2674,3223,2144,459,1394,648,1694,762,1025,13
1780,2411,3502,955,1708,3773,2394,3956,490,3649
2916,1171,2948,3638,3014,3922,3734,3683,809,1965
2180,72,245,1663,334,959,432,291,1114,3225
34,1249,3667,3145,3119,1043,779,3224,2630,1001
51,3939,1350,1133,688,3386,986,2910,2616,1181
151,239,1525,715,2502,1140,299,364,2851,132
2346,1521,1440,28,3475,1066,2463,1741,1063,2971
381,511,1905,3026,959,2370,2306,2253,720,2523
296,3402,1047,3691,1042,1389,2505,1019,2051,2892
1602,38,880,3382,2407,3118,632,2519,3803,409
76,1324,1509,3058,2329,345,2720,609,2299,3065
2405,2938,2211,2470,3087,2651,2472,2517,2244,2361
854,566,3631,2246,1232,3713,2573,3083,85,1348
2457,719,3775,782,1934,3579,1979,3934,606,703
290,3515,3766,1625,1963,734,343,1195,2211,1274
816,285,3294,2004,508,1933,1071,1724,193,3676
911,2825,2671,1827,3254,2558,2374,1383,144,1504
145,3827,1476,40,1433,1184,2386,3884,504,2470
3010,944,785,3268,1438,3564,3861,408,2769,2836
2457,719,3775,782,1934,3579,1979,3934,606,703
221,1754,1072,3323,7,2140,3124,2972,3953,69
1358,1935,3046,2452,3203,2124,426,3420,1057,2939
1123,191,836,3028,2852,1594,2883,2618,3745,358
3880,3951,3946,741,53,1959,1611,1171,402,574
1905,3543,3884,1710,2430,1274,3846,168,3813,422
1350,2424,1083,3701,1490,2496,1254,1895,2076,3229
641,253,2174,1456,1295,1637,2029,3509,636,1811
2712,3693,496,2621,2299,2994,3539,1500,1361,3619
752,1009,3705,719,3857,2786,3661,2182,2444,1962
1261,1163,3172,3824,607,447,905,1182,1482,772
3922,3687,3881,3793,239,491,2271,632,3860,3587
622,2008,1692,2279,411,444,3559,3380,2740,1172
1433,3317,1400,1902,564,1226,3475,50,652,3338
3161,1717,3501,3567,3225,2555,2368,3120,3336,3331
896,1260,2173,1866,359,3365,641,1860,1182,1610
2726,112,3991,2378,2754,3328,202,2727,1247,1054
3644,3040,3157,2769,870,494,3085,3060,1467,3429
2405,2938,2211,2470,3087,2651,2472,2517,2244,2361
1563,901,1959,2649,2668,156,2769,1323,473,59
1053,1437,3258,3329,3984,79,260,186,1691,3703
512,447,3871,1387,1708,879,3759,3195,1074,1095
2557,970,376,643,3490,237,2646,1610,3279,2150
56,3400,3872,2104,3032,1268,276,3314,2009,2886
331,1066,2589,2710,3371,1512,728,1580,1235,2849
3036,2442,3904,3707,2500,230,1225,3853,3340,2684
891,1409,3811,3676,1855,1877,1189,2475,225,858
107,2890,3357,2631,3026,2764,450,3046,554,1924
36,857,2707,1007,8,3272,1156,1021,2810,1999
3504,1251,2786,448,1185,591,2167,1128,3603,2698
1823,3677,823,1808,254,2907,1154,2514,3306,3404
2356,12,764,3614,508,3043,3863,2136,1824,3074
81,1158,1985,65,1746,16,2741,3988,2552,937
301,622,2726,1710,2982,2576,1732,631,1429,775
2292,3037,111,1680,1646,915,3700,2575,2700,285
261,2523,634,947,1272,857,406,2817,1278,196
2368,1341,725,2974,105,413,482,228,1231,1809
1490,3773,3381,3829,1177,1535,1314,1669,1991,973
935,3729,1859,3226,1809,1024,1909,282,1555,1598
2517,3282,180,1577,3044,318,1053,2734,2090,2610
271,3250,223,1784,2573,681,767,273,2214,2130
752,1009,3705,719,3857,2786,3661,2182,2444,1962
551,1763,1612,2480,2564,861,1439,1089,2157,1823
2109,2885,3921,3003,1774,3263,1373,1808,3451,3035
3163,3407,444,3438,432,1230,3240,783,2855,1669
3702,3281,70,2465,3477,2262,2337,2431,2914,3430
3907,3770,1035,3962,423,983,2387,3685,3704,1625
2389,2047,2714,282,1331,3088,1826,2823,1286,783
1823,3677,823,1808,254,2907,1154,2514,3306,3404
911,2825,2671,1827,3254,2558,2374,1383,144,1504
3667,1021,2949,676,1223,937,1365,970,2713,1603
3691,1492,821,1839,2248,2393,3322,297,3937,932
2254,3020,3106,3653,2996,3094,2629,907,1094,806
1049,1910,3385,2225,2893,3948,1290,1756,2927,2316
568,1061,2237,163,475,3175,3930,3642,3901,1069
3845,1231,1408,2196,2208,3228,401,2455,253,2367
1677,2854,3992,862,519,3053,997,1727,3841,1583
211,3233,2041,3932,880,2951,547,2425,3186,2310
361,3138,1914,2562,2943,1520,3974,1316,353,2434
1756,3036,1576,2987,628,1653,2447,791,2291,412
2696,1581,2660,2055,163,1282,2443,716,49,1612
3032,1409,2278,1699,2016,2544,3836,3835,3163,2904
1046,206,608,949,1611,2819,2416,1815,2480,3076
277,1562,1825,1893,3527,687,1800,2208,2597,1319
3507,2849,3314,193,2238,3978,3814,3286,735,1002
3480,229,3745,3068,1478,200,1775,647,610,2896
1862,1021,3753,3970,2925,3565,3094,2893,237,2782
3437,1493,211,109,54,2959,633,858,3385,1694
1066,1290,60,610,3610,1637,2750,124,1709,635
106,2009,3520,220,525,1016,47,2201,1455,2427
2930,1761,515,751,3955,714,1619,110,3451,2624
3644,3040,3157,2769,870,494,3085,3060,1467,3429
912,425,3951,2651,481,2635,340,684,1171,923
1306,1735,1889,1147,459,728,2873,1913,2004,345
823,3293,2062,210,2873,1011,3266,508,2181,2264
2846,1163,3980,1459,3767,2188,2503,3424,2897,437
1602,38,880,3382,2407,3118,632,2519,3803,409
3626,2097,2194,1369,2900,1483,248,3269,2001,2058
822,2673,1117,1317,3128,666,2563,537,248,1995
149,1784,162,2823,2386,1251,3151,3065,1627,2812
2308,2148,303,1423,3303,3848,3405,3579,3169,2265
3460,907,2914,1611,3772,2624,2498,304,250,3058
1306,1735,1889,1147,459,728,2873,1913,2004,345
2466,2994,3550,1650,1795,414,504,2833,629,1750
2910,929,365,3874,219,1746,2760,2220,3669,1986
3217,2723,66,2229,402,1,269,3649,1547,1307
3452,972,1278,1864,3545,1531,3108,1298,656,1455
2389,2047,2714,282,1331,3088,1826,2823,1286,783
3047,1753,2929,364,2978,2159,1209,339,118,233
3958,858,576,414,700,2267,3716,2668,2864,2938
3731,259,3480,3935,3681,2644,1992,2342,178,3977
3336,3780,3947,1686,578,1297,1179,713,1555,2600
478,3879,3107,3860,523,2178,2549,3009,3047,616
1245,2472,76,480,2502,1965,1431,1497,2298,3153
1879,27,3223,420,3243,2872,75,915,1234,605
622,2008,1692,2279,411,444,3559,3380,2740,1172
3580,1223,1900,2200,716,2684,2844,2566,2323,543
1029,3446,702,1055,98,2002,1844,422,3745,952
3989,3676,1653,1103,3667,3692,36,2539,144,1508
3566,2040,3862,3656,2971,3103,3465,3278,2534,3050
507,405,794,1526,2676,653,1802,3529,2199,2645
3820,2048,2509,1014,284,3952,371,1815,547,2126
2604,650,594,1888,1237,1583,1799,1101,268,748
3310,1398,2727,3521,3775,1898,2462,1255,3492,3272
1088,137,104,2244,1764,836,1165,1998,740,851
1843,667,3258,2681,2418,1473,2990,456,3465,2422
70,3755,1165,171,3336,1932,2932,2575,1340,463
1082,3187,518,2924,2572,100,3171,2635,944,3445
1213,2149,2150,1574,759,1310,3431,1612,2702,2394
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
2368,1341,725,2974,105,413,482,228,1231,1809
2500,1971,3637,2368,1702,278,1231,2725,1915,3367
3862,1020,1042,461,224,335,308,2742,1394,2484
723,3295,1474,435,1237,1848,903,3685,3823,1884
3509,3830,462,112,2096,2645,3149,659,3180,2917
822,2673,1117,1317,3128,666,2563,537,248,1995
2537,3424,2450,1924,881,510,3366,63,3964,1125
3057,1891,102,1319,2451,3648,1461,1964,3759,701
809,877,3001,2043,2718,3337,133,3451,250,1872
2981,2433,2587,876,3075,668,974,364,33,499
2020,863,387,209,284,2846,2864,112,2428,2197
561,717,1589,3178,314,3768,1874,3696,2642,3188
797,1263,1064,2496,2327,3188,1831,106,2529,1915
2256,3548,2573,2468,2357,94,1920,3900,661,499
1275,70,2260,1438,842,969,3385,638,1450,2358
1306,1735,1889,1147,459,728,2873,1913,2004,345
1308,2357,839,2390,228,1331,441,3549,665,151
2062,3486,2751,1607,2542,3801,2606,2391,607,2673
2715,2080,3883,3071,3325,2517,42,2992,1709,1818
3656,1887,2749,255,3048,91,1725,244,714,2986
610,1812,1181,1760,1619,1596,3479,623,2596,2660
1773,1014,104,1028,2887,2639,3204,184,3782,662
2596,1968,347,205,422,265,551,2404,1814,1703
2520,972,3200,2045,811,237,578,2672,3611,619
1602,38,880,3382,2407,3118,632,2519,3803,409
3865,3343,1304,1618,800,3073,1271,2372,1517,184
221,1754,1072,3323,7,2140,3124,2972,3953,69
1521,957,1609,2586,2610,2868,278,2816,1353,2783
2516,1684,1177,1325,1328,3158,2204,779,1973,3862
331,1066,2589,2710,3371,1512,728,1580,1235,2849
3616,3610,2601,320,3314,541,2673,2576,1840,3029
1477,299,62,3088,502,820,118,1011,2380,1422
1602,38,880,3382,2407,3118,632,2519,3803,409
364,326,311,1199,380,1709,621,3553,1095,1560
2520,972,3200,2045,811,237,578,2672,3611,619
17,2783,2466,2556,536,791,2728,1297,1125,2764
3336,3780,3947,1686,578,1297,1179,713,1555,2600
3636,2307,2045,3306,3856,2473,1636,495,558,2562
2270,3534,1428,2589,3657,1772,3474,3009,1658,2359
1612,1328,2225,1245,208,1956,507,115,3217,1368
2924,2700,3731,1922,1280,177,1676,3384,1746,3268
2387,3233,1150,241,3535,2121,3473,3932,450,3835
2089,2122,303,3011,3025,2196,3770,2020,260,2238
2560,1873,3093,2466,3454,692,1915,3538,2276,612
3895,3393,831,2323,49,1857,73,3443,3724,3712
1814,1761,1334,3993,2465,3630,1323,462,1045,3211
513,2671,1294,361,3830,236,1284,1113,2792,3311
2500,1971,3637,2368,1702,278,1231,2725,1915,3367
2541,2345,3296,257,1292,1775,93,3305,3977,150
1412,505,2033,1046,3757,1114,3930,2021,1261,1244
389,2893,1395,2246,3718,2405,485,3929,201,1484
1554,1431,2627,3675,2962,1184,1317,1933,2988,2274
2241,1928,3787,2518,3230,3989,3636,159,3333,796
1483,496,1162,3636,1067,185,1673,1480,680,953
2889,1997,2113,2450,273,1816,1736,2448,1351,13
854,566,3631,2246,1232,3713,2573,3083,85,1348
1575,3916,1490,332,1990,312,851,772,2190,2323
380,793,938,2689,1019,905,1690,1235,3477,3355
2151,1173,3119,2513,749,2488,1540,2855,3546,213
3653,2872,925,1368,240,244,3698,2972,3975,1929
2540,1894,2470,679,1588,3893,623,3758,926,1099
387,3979,3306,1225,693,3360,3890,1055,3347,136
3165,1264,2257,418,3749,138,75,364,3292,946
1881,2245,2793,439,1933,3765,304,956,1391,1177
2042,1519,887,3619,1365,2337,1119,3974,3475,928
1241,3005,2102,2203,1720,658,7,3952,895,1186
74,2133,2208,1071,1145,1570,40,3777,1247,1423
3418,2646,2314,1760,2563,3237,976,1291,2037,3047
826,2430,1468,2846,287,628,987,571,3528,3004
1166,2212,218,3676,1626,2986,2265,2352,3635,2908
490,1036,2067,1516,2530,3054,1392,55,3158,2352
3266,3434,1569,3295,947,2047,2328,1703,2853,2204
722,2281,3672,869,329,3863,3715,3908,2323,2635
605,253,1069,988,566,3708,2866,3771,1823,2151
742,1901,3619,3080,172,3623,941,2410,228,924
3486,413,3253,404,2,205,3263,985,313,2197
2603,1602,3630,3424,1992,2319,165,2311,3834,176
3666,2688,3369,3936,1488,1163,359,3258,1341,1546
3221,2475,3248,1978,2159,248,1718,3684,1656,2466
758,3369,1472,248,1619,233,1201,549,641,2882
2797,3204,3813,3407,3842,3033,86,2825,1705,3129
809,877,3001,2043,2718,3337,133,3451,250,1872
3523,1951,3611,247,1392,2286,2028,1717,840,3669
2333,2310,2725,881,732,2638,3471,683,3630,839
1575,3916,1490,332,1990,312,851,772,2190,2323
1632,3828,1536,3142,3291,3790,1043,1086,1255,133
903,2040,882,1191,1759,1405,1839,461,1241,673
2472,2715,3549,1415,3692,1277,3491,1668,1503,1259
1946,816,2776,2522,743,1716,791,2694,189,1622
3490,757,1916,1265,2466,3249,1170,1000,812,1575
2378,2704,195,136,3221,347,1833,2547,2477,2767
3212,3492,301,1703,2393,529,3147,2794,3388,1657
1686,723,960,3494,2555,2445,3058,3147,3684,338
2125,3425,1257,3395,3497,702,1293,2031,2373,665
3062,1011,3563,133,1239,2638,851,1366,2053,3699
773,1489,2978,3520,1881,2444,3262,2180,1465,2434
1367,1871,2432,1517,811,3384,3228,2729,762,343
2677,2732,1816,1122,2328,3111,97,3993,2083,2390
2814,1719,560,3873,3872,2728,2922,1414,3985,3407
2667,841,369,2403,3440,609,3199,3351,277,107
3083,1331,3933,2555,2254,3186,694,3257,2062,1274
2078,1628,163,2419,2755,1982,3360,567,3780,1946
512,447,3871,1387,1708,879,3759,3195,1074,1095
2930,1761,515,751,3955,714,1619,110,3451,2624
759,2400,1370,3068,2606,3515,2151,3314,3508,895
1563,901,1959,2649,2668,156,2769,1323,473,59
3078,3331,1844,29,3420,1869,2221,2268,2589,2099
826,2430,1468,2846,287,628,987,571,3528,3004
528,1096,2307,1099,1494,792,3391,3570,3316,2751
3941,563,246,39,2390,1927,3206,2445,1821,1026
1008,2347,709,3660,2139,2325,1087,2047,3487,1417
2163,151,1572,2875,2616,507,2709,2826,3279,1386
3070,2191,221,1740,551,864,1682,613,3847,788
2473,1766,1361,1327,3092,618,853,1203,58,2940
3653,2872,925,1368,240,244,3698,2972,3975,1929
2482,2437,2004,2857,3510,3868,1198,3793,636,634
371,2575,3028,3276,2555,1051,1183,3250,316,1085
822,2673,1117,1317,3128,666,2563,537,248,1995
2038,2423,201,3831,2189,155,1467,1105,2603,1538
1613,2970,3157,22,2952,965,3014,2758,1412,224
1707,1388,1729,1080,2170,2138,1821,1208,3797,1325
1519,2886,2292,281,3434,1269,3362,1169,2847,2721
586,3516,3369,1432,1697,1144,855,3781,3890,3289
3180,3677,3478,2131,571,1447,3046,887,1292,2342
3506,3406,985,2335,295,3918,556,1107,3341,2497
1541,305,3637,2886,1655,2436,2573,2450,2326,62
3410,2443,1112,2206,2407,2427,3791,1374,3184,470
37,3105,1359,207,1163,2934,236,3123,3707,2398
301,622,2726,1710,2982,2576,1732,631,1429,775
888,3815,1949,2675,217,1543,1242,1839,1671,1603
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
788,542,1443,2588,1199,3414,2674,1266,556,3618
3002,805,84,3428,603,2402,3347,1787,2840,2107
2031,1554,1234,657,2416,1677,2831,1481,3384,2784
1489,637,1596,39,3029,1814,1918,3524,1055,3048
415,3938,1359,969,1005,1565,2185,84,3700,849
3286,604,1524,3346,752,768,2907,2564,1164,3144
513,2671,1294,361,3830,236,1284,1113,2792,3311
2689,94,3302,2634,1606,1934,543,3936,546,863
692,3925,2901,797,856,1672,2045,2429,2270,2696
1117,3102,1920,584,2541,2383,2047,1057,2857,128
3352,1864,1141,3258,3022,2705,2328,807,885,3917
249,3506,1718,3933,1324,730,1452,1722,3983,2728
3102,2704,1536,3419,2700,1092,784,2228,848,1054
331,1066,2589,2710,3371,1512,728,1580,1235,2849
3656,1887,2749,255,3048,91,1725,244,714,2986
702,1808,1178,1403,2189,2759,1507,2941,978,1666
3378,41,1388,2077,51,2033,526,2706,3607,3370
3626,2097,2194,1369,2900,1483,248,3269,2001,2058
3952,3813,1343,2544,3050,546,3864,2325,3052,2554
1456,3805,3429,1082,2998,73,1706,731,1865,10
3207,3963,707,2718,3168,3245,646,3619,3416,1363
1651,3672,252,410,1551,2002,3511,1063,1672,571
1367,1871,2432,1517,811,3384,3228,2729,762,343
3653,2872,925,1368,240,244,3698,2972,3975,1929
1352,2574,3660,894,2886,1253,2190,1987,2269,3234
2270,3534,1428,2589,3657,1772,3474,3009,1658,2359
1602,38,880,3382,2407,3118,632,2519,3803,409
1096,2529,3127,3830,1221,851,1631,1053,1264,1583
307,2787,456,2869,3761,3895,2738,641,1588,3150
1773,1014,104,1028,2887,2639,3204,184,3782,662
2603,1602,3630,3424,1992,2319,165,2311,3834,176
3294,81,394,2457,3124,3224,1289,2328,288,2276
2021,3761,19,451,3808,3205,3221,719,2136,566
1564,3976,1804,3044,2239,3093,1984,3484,2374,2687
3978,1257,3838,2524,2426,1405,2412,1071,2001,2655
2405,2938,2211,2470,3087,2651,2472,2517,2244,2361
1979,2447,2695,1013,2810,2244,876,1683,2694,1722
1450,3164,2129,2001,2294,1510,93,1318,2209,1053
2263,819,1811,2435,2173,3743,2480,3748,2549,2570
614,2297,23,2142,3091,184,2615,518,1284,2841
1230,3379,2332,3630,1366,2984,2384,2772,1750,3534
745,2031,1027,3796,2736,2743,420,1802,1082,2234
1612,1328,2225,1245,208,1956,507,115,3217,1368
1999,701,847,2696,547,1078,1756,3249,1139,1697
1406,2875,2172,379,292,533,1827,608,2647,3242
3751,3602,319,2383,1859,3133,2663,2005,1956,445
338,2725,1605,157,2846,2231,2259,1972,2681,2041
2307,3986,1901,3936,1618,2985,3303,3973,3800,2511
232,2419,3101,689,3016,1683,170,1363,155,410
3858,1319,1753,2072,1262,2727,3041,3178,771,3072
26,473,572,1269,2266,1733,189,1840,2999,3062
1198,1350,1513,3858,805,2618,2990,2091,1443,245
3117,1647,3289,1535,1029,758,34,1562,2065,3707
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
3264,788,2292,1481,1367,1776,2980,136,2929,1079
1152,447,2033,3783,3152,3739,3682,1447,1111,393
1142,2819,2580,1447,2862,1261,865,1765,873,2428
1906,3294,859,1305,740,3987,2745,3748,2329,1561
1686,723,960,3494,2555,2445,3058,3147,3684,338
2765,2225,2621,1183,3219,2945,902,3407,666,3354
2677,2732,1816,1122,2328,3111,97,3993,2083,2390
2560,1873,3093,2466,3454,692,1915,3538,2276,612
2501,1346,1398,2946,1063,1872,3700,2354,468,1264
3861,591,1890,3844,1126,376,605,2313,3522,513
1519,2886,2292,281,3434,1269,3362,1169,2847,2721
3883,2565,3302,1367,2881,3756,3241,3315,272,1261
2040,2856,2416,2766,2083,1609,3559,3470,886,1925
1432,2707,3996,3264,1630,1260,667,2196,285,1621
1636,2179,943,3067,3557,2456,1308,2272,1073,2466
3977,3135,662,1106,2903,1671,1385,2210,252,2273
2889,1997,2113,2450,273,1816,1736,2448,1351,13
2872,3756,1624,1780,2130,3482,478,250,2900,2076
1969,775,974,2395,3301,796,3401,2447,1357,90
3222,854,644,2343,3353,220,1661,2417,2969,2783
1152,447,2033,3783,3152,3739,3682,1447,1111,393
3000,3390,2346,2433,1103,3623,1599,3920,1042,258
1563,901,1959,2649,2668,156,2769,1323,473,59
290,3515,3766,1625,1963,734,343,1195,2211,1274
1013,3540,2531,259,3339,586,3017,1833,391,443
2466,2994,3550,1650,1795,414,504,2833,629,1750
2537,3424,2450,1924,881,510,3366,63,3964,1125
3590,2054,3837,2354,3634,633,2520,3346,2588,1754
2270,3534,1428,2589,3657,1772,3474,3009,1658,2359
3222,854,644,2343,3353,220,1661,2417,2969,2783
3737,1568,1747,3778,3700,953,2530,1025,972,1400
2734,186,1244,3551,749,1824,1693,3184,1779,1512
1718,211,1843,2346,3502,1840,2842,3536,2482,2679
1406,2875,2172,379,292,533,1827,608,2647,3242
707,217,3419,2465,2633,2092,406,1511,2797,3533
2417,483,3509,3904,3554,342,1703,3762,3175,2598
3644,3040,3157,2769,870,494,3085,3060,1467,3429
1189,670,1782,3491,1092,3825,1930,3483,3704,2593
542,2623,372,3040,1517,2563,3693,2360,3444,1680
2657,572,2657,2476,527,2796,3470,1097,252,2866
903,2040,882,1191,1759,1405,1839,461,1241,673
3615,2421,668,919,895,580,3770,2709,1325,793
3010,944,785,3268,1438,3564,3861,408,2769,2836
440,773,1597,1188,2760,15,3107,110,381,3935
1651,3672,252,410,1551,2002,3511,1063,1672,571
479,2024,2791,2177,477,511,2480,1879,863,3445
3968,3192,3237,328,3403,3587,2242,3378,2840,401
1596,847,923,2102,2798,3120,439,3269,2055,1301
1445,2173,3053,2302,1662,3497,1779,1259,2585,832
950,1044,3966,1401,1003,3722,3726,2001,815,1414
2351,2812,451,1619,1154,766,3446,2462,136,3498
258,271,844,1736,2056,3859,878,514,1275,3845
3770,1044,3117,3350,3923,3946,3692,2289,2366,2306
1118,1935,858,474,1123,3071,1828,2256,3693,1582
3514,2072,1610,2451,3691,3572,376,1965,3666,239
2662,2525,1970,2149,554,1020,3428,3825,2975,3348
1594,3177,67,27,3819,1873,3229,498,196,569
3184,3275,3925,2573,131,3483,1249,2828,670,1153
2753,3249,1934,1650,18,3095,395,891,2005,2124
2472,2715,3549,1415,3692,1277,3491,1668,1503,1259
569,25,2816,3484,340,204,2401,2217,308,2189
3126,2563,2179,1160,2994,2456,572,2314,3929,3881
3008,3257,3445,388,2941,3013,1588,1651,733,863
1472,630,2401,1216,2362,2266,2344,2947,647,713
169,1618,3386,3375,3093,1958,2142,733,3779,2931
138,3500,1673,2712,3722,202,3389,1441,367,2361
740,3281,3843,1529,834,2116,577,626,2796,2238
2042,1519,887,3619,1365,2337,1119,3974,3475,928
1644,2404,2114,3762,2849,2305,1081,3599,3774,3936
1258,1042,550,2705,407,288,1132,280,3929,1374
3883,2565,3302,1367,2881,3756,3241,3315,272,1261
3553,3476,1445,400,1496,21,2009,3758,3771,3551
946,2546,154,724,1794,1245,945,2460,747,1986
2227,875,54,1164,1919,1993,2132,1311,2359,768
1969,775,974,2395,3301,796,3401,2447,1357,90
3889,3215,2527,2976,2045,2188,718,2317,2076,1658
1075,3182,39,5,3954,1669,824,1188,3687,3488
1186,3517,514,1536,1990,3461,795,2363,3242,3773
3936,3518,2862,3454,2115,862,2666,1725,678,240
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
468,1399,2275,1470,1371,2036,2192,1789,2484,2105
2762,2990,2491,2559,3668,343,2662,2304,1319,319
1526,1958,1805,1774,1218,3552,1822,2232,3272,1709
2501,1346,1398,2946,1063,1872,3700,2354,468,1264
3319,2431,2601,524,2755,2618,1623,1788,1058,2846
2446,851,2565,1378,1236,2463,163,1785,2230,2407
706,888,151,1635,421,393,2546,3807,2473,674
740,3281,3843,1529,834,2116,577,626,2796,2238
1796,2677,2973,3212,1924,308,2983,2658,1699,867
375,3519,628,1670,2692,1834,2674,2525,1228,3808
287,3302,3914,1559,3712,163,473,3669,3618,2088
2259,1764,3561,625,1138,226,1618,75,2420,585
1366,539,3537,191,1053,3868,3503,298,2436,3254
2133,376,1265,2622,3608,2253,2901,3955,1363,3978
2806,1246,2148,2286,3608,586,1281,2953,2434,2749
1517,2205,3122,1764,806,3610,1468,2371,1535,988
512,447,3871,1387,1708,879,3759,3195,1074,1095
2394,12,180,1128,510,3779,2342,1624,2443,469
507,405,794,1526,2676,653,1802,3529,2199,2645
1785,1696,1543,3290,1067,468,3391,781,141,3202
3729,3255,1392,3951,1397,3505,2323,591,1018,1737
3507,2849,3314,193,2238,3978,3814,3286,735,1002
1457,725,1458,3220,2188,909,154,2569,676,2244
3184,3275,3925,2573,131,3483,1249,2828,670,1153
3922,3687,3881,3793,239,491,2271,632,3860,3587
3472,2925,2527,144,136,2634,1438,3148,1984,2246
419,3438,3984,3997,3801,3178,2200,1196,2930,1592
3086,2764,1525,3218,2917,3844,2725,3492,3387,2408
950,1044,3966,1401,1003,3722,3726,2001,815,1414
622,2008,1692,2279,411,444,3559,3380,2740,1172
588,3136,82,3520,3504,943,2203,3815,1685,3355
1959,3793,2943,189,1658,3503,3287,783,53,3018
2609,1285,1821,662,2198,2618,975,1013,1344,2835
249,3506,1718,3933,1324,730,1452,1722,3983,2728
1948,3025,1034,3862,3869,296,609,2357,658,1451
3968,3192,3237,328,3403,3587,2242,3378,2840,401
3745,156,1946,114,653,811,3718,3952,1337,839
3999,763,3312,3040,2241,3023,2971,1556,2722,1222
3696,633,3211,35,767,236,377,2454,311,1585
3580,1223,1900,2200,716,2684,2844,2566,2323,543
906,926,1110,3481,2329,1988,1119,1692,2530,618
3340,2627,929,815,3852,2976,2879,3110,1276,1298
626,3220,1041,1864,3608,746,1529,2289,1487,3781
578,291,3065,1290,2725,3978,613,3528,1361,2666
1404,423,1355,3133,2525,3238,3142,1020,2648,2656
2764,526,1926,3020,1536,3765,933,1205,84,1627
2256,3548,2573,2468,2357,94,1920,3900,661,499
3322,1478,3327,1545,527,1850,1238,2034,3068,614
2629,1054,769,1616,2646,2321,259,845,3734,3907
2674,3223,2144,459,1394,648,1694,762,1025,13
3180,3677,3478,2131,571,1447,3046,887,1292,2342
3602,2605,1536,3992,1106,2006,1096,1634,1436,3303
1651,3672,252,410,1551,2002,3511,1063,1672,571
2879,2305,2069,1193,2178,79,2627,1810,817,2136
2709,1347,1911,2284,2790,1195,1297,994,1658,3909
2614,2651,3143,546,283,3101,3190,3123,742,226
1894,2641,1787,1307,3904,3519,990,502,1680,3338
3078,3331,1844,29,3420,1869,2221,2268,2589,2099
2917,3457,2479,3816,3370,1169,1007,1378,0,3501
551,1763,1612,2480,2564,861,1439,1089,2157,1823
3983,2275,2440,597,2521,2740,3648,1136,242,2861
3642,1820,2759,457,3292,3092,2458,1478,1284,721
443,739,1479,2586,1381,995,3970,1792,3088,1365
2210,1366,2993,1885,3475,1783,1684,2020,3653,1956
3509,3830,462,112,2096,2645,3149,659,3180,2917
2339,3802,2357,3600,616,1672,2651,239,1748,3164
272,2121,2108,2367,2180,93,1681,2149,2294,3868
1365,1183,2821,1441,1818,1924,1119,1186,3765,2576
463,2570,3061,2726,951,1252,2399,1193,1047,3951
1967,1370,713,3990,372,3955,3490,2950,288,778
2223,3943,1614,3611,981,960,1858,1154,1963,776
3696,633,3211,35,767,236,377,2454,311,1585
2640,1970,2785,3596,3710,43,3801,1502,772,3430
2390,3809,2114,3040,3484,1489,644,3234,3011,1673
1536,2665,1590,2890,2667,1527,799,547,1338,2729
1308,2357,839,2390,228,1331,441,3549,665,151
3500,989,1750,3680,1601,2814,1230,2396,1,2989
707,217,3419,2465,2633,2092,406,1511,2797,3533
2879,2305,2069,1193,2178,79,2627,1810,817,2136
32,2004,3954,881,357,3943,1074,1632,3791,2976
2406,3812,3976,1183,2983,2426,407,1210,1062,3389
2406,3812,3976,1183,2983,2426,407,1210,1062,3389
3148,3654,3773,427,3738,3363,832,1936,336,33
