m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
1406,3588,3691,2376,2698,1841,2735,1995,1938,3105
392,82,3424,406,1157,1298,313,1700,228,3422
2040,2849,1230,2430,3734,95,3710,2859,1381,834
3018,2594,935,2856,1156,3135,3649,1740,2565,3199
179,2731,3570,2230,2004,3250,812,1422,76,2378
804,1857,2468,468,1184,2297,1264,3316,901,151
904,2725,3579,1711,3534,1365,1286,3488,3257,105
1594,1858,2873,1280,764,3725,1028,1382,2646,720
3782,1442,3356,743,3483,100,678,2836,1868,459
538,3580,3026,1823,1633,3709,2270,1700,3334,3950
987,3163,332,3482,2036,2203,267,2274,553,3694
3462,2179,35,2727,65,2879,1680,2321,560,2846
538,111,3371,3193,3579,1202,1249,723,3320,2395
614,1751,459,2638,2796,2244,1610,788,3402,1223
2635,2565,1415,157,327,881,3569,1246,1255,3567
3065,2246,2513,3710,2084,1960,248,3448,1178,953
2935,1055,1108,1716,3481,3719,2056,2892,2995,3888
1325,3101,807,2079,1366,3040,3092,3163,3490,2893
3452,1597,2221,1881,1745,3532,885,1995,3000,3972
3018,3010,322,1438,987,1160,2713,569,2024,1079
3791,413,2430,3083,260,1640,629,2904,511,3931
742,3755,2924,163,1588,502,887,1053,1938,621
2163,905,2516,2127,447,3900,1439,858,1381,3843
3001,218,1650,2094,1797,2425,2293,909,3348,617
433,3948,3967,2934,3837,1902,3699,2687,1222,2009
467,456,3422,1517,2842,1523,659,3433,447,861
3858,3619,693,89,2488,954,3599,1561,1754,2591
1717,1436,2805,2188,3599,1776,762,1327,3035,961
850,2253,2873,666,3120,1127,1663,701,3366,1955
1998,2359,2761,1387,2059,3065,1260,946,3215,3945
3161,2725,2906,2299,2262,1511,1654,887,351,911
946,1235,3344,359,65,3046,1743,2395,2433,3968
3727,977,715,2039,1431,1307,2772,1986,2153,2543
3691,3476,2517,2363,202,2528,3314,3246,3976,3127
573,3501,3867,2572,1420,327,2444,934,995,3168
3952,2527,2115,2009,2070,3748,1042,1884,2808,1880
3773,3667,1014,3063,1261,546,2056,1798,3138,1763
3507,3003,1760,2810,447,487,656,3403,2007,3053
2725,3981,2072,14,3014,601,293,1173,2433,2482
1096,3096,3975,2524,1866,3123,2596,2836,2570,1789
2072,443,2433,3767,2588,525,3616,2609,738,2600
363,3053,2634,1216,1189,40,1721,3150,2214,2091
1364,1949,1013,494,1186,1363,3504,670,3762,3547
626,3048,566,605,3347,2450,2999,1729,1958,3457
3696,3357,3026,1406,1415,3770,3697,132,2345,1438
502,2483,479,3808,1850,316,2182,3661,2054,3850
1979,2474,1269,1818,1816,2950,250,3678,2191,1689
670,3306,760,2736,1799,159,1488,1621,2404,2161
1835,3445,3732,2526,1959,1389,794,839,1250,1611
261,1970,3745,2919,2792,3850,1057,136,3951,2860
2899,3195,2632,2861,3971,556,1973,3536,1153,2814
229,3292,135,226,2028,3148,252,3433,1288,326
1198,1686,2850,2565,2608,3517,1680,952,541,2080
2798,2590,2120,1063,1218,3605,2836,849,330,2447
977,3144,2763,2429,2606,1520,2136,3354,99,621
707,1115,622,759,3560,2679,771,3497,1381,951
2719,231,800,3407,37,507,1439,1498,2501,3385
1341,372,2043,3500,446,716,2270,1455,2675,3724
836,2576,972,1518,746,3037,1426,793,1346,1223
1067,3993,3307,3281,1140,902,2277,2749,366,3773
3539,923,2432,2283,502,1568,885,1888,2909,2754
3504,3991,3844,1630,865,3055,1428,1173,105,620
1142,3254,1451,3790,2750,219,1973,3,2787,1616
2259,2129,890,3475,1599,889,74,500,373,2725
2601,2033,749,1872,2863,2595,1264,1583,912,2029
568,3299,2426,2541,2651,537,1547,1021,3543,346
2210,1530,414,1453,414,1758,2434,3262,78,2765
2330,3001,1048,3081,2002,2256,3387,928,2727,3284
2472,3982,2788,2526,1281,685,841,3120,1766,1196
2086,412,3226,3186,2634,203,1698,3936,1085,479
2163,1355,657,1217,3907,1761,1555,1962,555,1842
1872,3946,35,611,378,1879,2190,1261,1242,1816
2192,2174,2794,778,3419,3224,735,260,1236,835
2482,434,2232,714,3611,93,695,2548,3981,1683
2155,3831,905,3094,114,3081,3405,3017,3581,3049
3978,1857,2285,3292,1121,1373,1744,2784,2504,130
1198,2536,584,954,29,409,514,3211,291,3045
2603,3783,1186,1396,990,3582,3037,2060,1251,2234
680,701,1680,53,2004,2232,1231,3663,697,1809
2416,3176,192,3980,1489,3796,652,2534,2676,772
1122,1212,191,2239,3680,409,844,3780,1761,913
3924,318,698,2302,2743,406,1228,1450,2893,1528
816,3745,2886,2580,230,1972,2589,3017,2718,895
3170,2432,2682,2857,2819,2215,581,3773,3112,3325
1192,3620,2521,813,413,3939,1567,3355,3402,970
2482,3294,2072,3262,1022,422,2792,1053,2994,2225
610,1361,132,8,204,3470,514,632,487,3149
1397,1542,2142,2031,1218,3271,3109,2394,1809,3511
3745,1181,2845,3123,2066,2873,1260,2546,1026,3572
1435,2917,2912,1921,3937,189,825,2576,1770,1084
248,394,1428,1634,2301,312,1710,3703,2871,604
1358,63,1514,3098,1183,2406,977,2960,3798,3713
2032,1150,2309,957,426,687,648,1984,1821,2350
2517,3352,1307,1075,3539,1868,608,2407,928,3563
2159,1042,1124,3952,2582,3613,809,3367,2611,1266
903,2178,3535,700,1037,545,2065,3014,2215,364
158,3368,2513,3120,3559,2045,1697,1409,1126,1913
1397,1949,1369,3101,3770,2407,314,2467,2890,3431
2319,1970,3995,2580,2645,377,53,1540,2886,1473
1019,713,1906,1438,3770,1432,1078,2656,633,3850
2712,3745,2692,2121,3557,1539,2274,1540,1813,996
243,3813,1264,1488,395,3692,591,825,3812,2467
3514,2590,407,372,857,110,3321,2780,3204,3888
1651,769,469,1075,154,3759,3216,796,2618,1765
1894,3150,2749,2143,1444,781,3977,3215,2357,2893
1715,468,3983,1988,3490,2769,364,409,305,2922
1179,1751,3804,1512,3013,569,998,3164,1829,1697
3036,466,2452,729,1818,575,1377,1350,1624,1407
211,2559,2502,3890,1736,1918,3762,1544,3073,2600
1858,142,3382,1518,2047,1554,1991,90,1997,40
1563,3576,1764,1239,2080,2734,3372,2523,1399,3092
551,3537,2327,2541,2028,3607,2829,2897,3881,2732
1905,3549,275,140,2231,377,2788,3025,3852,1193
3758,713,3668,670,914,1717,1189,3422,708,880
181,3685,171,1606,2879,1879,1018,3815,163,1494
792,1693,1236,3785,2396,3538,835,2683,2790,3294
508,2901,2072,3348,2444,1489,2483,1064,1358,978
3291,3953,3691,323,3397,3375,1060,3815,2433,2048
816,1639,276,3110,699,1539,155,88,3540,479
1290,1889,2649,3094,2142,956,58,1666,351,2174
100,1389,3771,3645,483,1055,2009,3835,3569,2550
1872,1129,367,1535,3493,3198,242,1553,2793,2109
1156,1802,1984,589,163,2215,1113,3863,1891,2316
693,2346,1693,1482,293,1988,2181,3791,3947,617
2618,461,3862,1169,2926,1925,3136,3891,2965,447
3322,3289,410,1215,764,1636,948,3900,1157,766
1843,2050,2822,1483,2932,2909,1042,609,630,3973
2753,2041,3179,1048,473,1523,1255,1875,2212,3880
3539,320,1157,1538,1932,2892,886,2803,2240,1005
2004,2989,2726,1269,2468,3709,2740,2846,1204,1611
1835,2310,924,1547,393,2733,2678,2339,2937,472
3095,174,1978,1323,414,2093,2055,1492,1014,3665
605,2606,2451,1158,3833,1619,1755,3169,2650,1970
3036,1015,1377,1820,1443,3490,1182,1349,1928,441
3986,1609,3990,2426,3180,2566,1482,3721,3515,3029
2389,2705,1265,734,3986,1717,189,1703,3034,2966
3667,2247,719,1517,1323,889,1721,2191,235,1501
2911,3258,1885,771,784,2915,1231,3161,1295,961
3580,2565,2483,3008,3449,3315,3745,774,1787,2237
2704,333,955,460,395,2277,1020,2803,1653,2826
2203,1499,521,2269,2405,942,3780,2841,3725,1341
362,1335,2411,22,478,1725,85,732,3138,2571
1081,3954,18,3089,93,203,935,858,31,2610
2356,1569,2466,3738,1040,1402,2076,1924,1770,3989
61,2589,1245,1662,2163,1101,1721,857,206,1284
1938,2491,3427,636,2325,1920,2933,968,1928,301
2417,373,3860,43,2634,2445,3839,1522,3506,785
2032,1525,1317,1834,861,3692,1457,284,2793,652
126,2816,3153,202,3734,3061,2254,3780,1562,2681
1554,1692,3807,2429,1999,3686,2585,2151,1873,2502
1220,1034,29,1282,2028,456,992,3105,3227,1908
36,1244,1866,3450,152,1316,1125,1658,2580,951
3357,1490,3290,14,205,196,3115,2041,3853,1854
2457,2113,3866,1320,676,3347,3643,3433,3172,2443
1158,1212,1646,22,2305,2191,1996,3399,1023,528
169,1747,1575,3414,2911,95,2666,1926,1879,3325
22,3101,1536,653,1924,2208,2073,3072,3035,2216
2552,2429,881,2577,3241,1366,2876,1045,2844,2754
3233,1161,3578,2105,76,2801,626,443,187,3311
1879,3297,2114,658,1850,2592,1750,2434,2048,3933
3277,2786,3352,2239,3481,3669,3835,2904,2421,811
708,3059,2573,186,1260,2592,3700,2083,564,312
29,165,1969,905,1924,3491,935,1061,1446,1809
742,3327,2555,3464,1681,100,2329,1370,3137,2386
3986,572,2495,3255,1228,891,1944,3337,1988,730
809,2566,3771,3500,581,1206,2608,848,1770,2696
3418,1027,153,1848,2986,482,2004,1753,2389,1854
138,3329,1245,510,417,531,2065,2815,3890,3145
2021,2292,759,831,1443,3500,1255,1546,620,3313
979,1782,135,2023,2722,3796,1057,1161,3311,3524
586,2429,2792,3095,606,2935,3916,2684,3756,1831
2541,1392,474,1371,2725,567,1520,1453,595,3235
551,3288,2433,3498,2618,3325,3302,124,1489,2759
3062,3766,910,2754,3648,461,189,2098,1331,2371
1559,3090,2836,892,1218,3532,829,2283,969,3048
2986,412,90,1840,633,1221,3445,954,1301,3791
1537,2695,2207,3413,1173,2833,1709,356,3813,844
1358,3012,171,2269,3750,1003,2857,2325,3988,1166
3170,1461,1870,1438,2132,199,3287,3845,70,639
2206,1768,1147,1688,1962,1307,3477,2352,3379,3924
3941,1079,1355,1390,3951,1538,2644,896,1346,975
605,3351,1961,1816,2739,915,271,13,316,725
2477,3787,1874,3978,1184,2649,3415,2618,271,656
433,2706,784,586,3539,1972,3649,2390,206,1703
536,2569,547,1714,2685,1378,216,1673,2875,3974
3795,1877,1237,1496,504,2901,3936,3522,3223,697
3872,713,3691,1256,2138,2972,2477,746,3631,3956
3770,832,217,658,42,3979,3477,2467,3351,2875
3298,2194,3860,406,114,937,906,3047,3798,2433
702,3981,2989,273,3844,2892,321,2836,3402,1860
1334,3001,2059,1971,2412,3686,3997,3355,3604,2595
2498,1295,979,3767,3890,237,1055,3206,12,2550
3905,2742,3193,2524,1992,2869,2679,1984,1213,2672
137,3620,3028,3780,2525,2447,626,3070,863,2450
723,1919,3745,2607,2006,987,3254,1540,3407,432
1517,3931,1106,3964,2194,3791,2454,783,1231,1560
3829,1091,2883,1718,3850,2180,91,3868,74,728
1358,1615,2406,1932,3124,1527,1788,2105,1624,3256
3499,2849,3471,3461,3162,3332,2685,574,1710,183
2857,858,3789,259,940,1073,3459,1197,257,3235
387,3314,895,1629,2178,2580,1977,3965,3002,2645
256,1408,287,3391,3611,1059,155,1541,3031,3524
535,613,1193,2114,664,556,2630,1346,128,1188
1707,3351,1978,2982,2576,3916,2293,3048,2205,2812
3524,3920,1940,233,3660,1703,277,819,1808,1747
1045,2066,3,802,2627,1477,1776,1080,621,2526
1756,1194,1466,418,676,3634,859,3625,2990,3305
2131,2738,3352,687,1226,3288,2644,3242,2143,3094
138,2028,2327,2289,2288,1073,3316,923,2040,2732
3210,1727,2532,1551,3479,1508,3104,393,3587,188
2263,1858,3471,3193,1086,3531,77,2616,2097,913
3506,1991,521,3087,1363,1070,3505,3862,773,2201
1290,1922,3796,1611,1201,2368,1455,3891,227,3641
1893,933,2668,1990,483,312,2212,3029,777,1387
3181,1093,1082,3450,2337,3920,155,3621,2875,125
2428,298,1403,1824,1357,3522,1176,3165,1944,3976
2256,2671,2906,1474,836,2208,3136,3215,1849,54
1612,2587,2989,1855,631,1438,306,3011,583,3121
29,900,2002,3057,2080,467,972,1434,2554,722
1519,2536,3967,3255,3337,569,295,1287,203,867
3019,1905,2293,1619,532,2646,2312,3976,1904,2416
1075,1166,2199,3710,3339,2399,3415,2316,1616,1611
3773,3155,1331,915,342,3619,1338,2273,1122,106
1923,2150,28,3498,2005,1143,1821,2740,352,1005
229,790,451,1266,1624,2416,1377,124,3771,1562
2105,522,800,3954,2141,1487,3487,2581,3282,1866
2457,3044,1780,3917,163,3705,1936,3907,2324,2768
2263,3672,3587,3095,1624,2156,2360,3029,3006,542
1948,2416,39,576,279,568,293,1260,3939,3293
2555,1513,3950,2978,2196,1792,80,619,1013,3591
2361,303,1001,648,903,1858,535,1952,1370,2509
3322,710,2279,273,3206,1502,2431,1256,2608,1341
74,2172,2105,366,672,2220,2656,1437,1720,1415
3192,576,3387,3667,3628,3235,1319,2272,3031,1275
1367,2257,197,2702,1389,915,411,740,1270,2417
722,960,1663,3434,1290,1802,3362,2588,3540,2841
1008,2144,2413,1702,442,1044,3944,3175,1820,168
3922,2816,3579,3219,2185,720,247,2484,3070,1255
863,1644,1325,1054,3272,1650,1668,3242,1263,1021
3010,2675,1374,1716,3794,956,753,2581,3437,1336
1469,462,361,3773,2879,3853,3365,1095,3517,3791
3163,1152,529,2810,1325,2460,1750,746,812,3894
2408,1096,2476,816,340,1761,3975,1831,2327,809
1613,2727,473,953,1800,2452,1249,2570,1907,2817
1334,3947,1969,3780,1121,93,861,2237,1168,36
3407,1353,3935,3244,159,2372,144,2850,1784,241
131,3680,3266,616,3447,2401,1900,2246,907,396
3845,1895,3352,2917,1828,644,3524,1419,1374,1627
1246,1087,1164,813,1170,891,2073,1133,3610,682
2408,3897,414,3785,1102,3709,3130,1798,3164,2225
2677,82,3936,2580,16,258,1394,2689,3866,3821
2541,104,767,2665,3547,2745,2136,3425,1103,1599
3916,2194,49,3214,2405,3286,2325,2390,731,1665
2685,380,2162,3036,36,2713,3003,3533,501,3962
2086,1590,1038,2079,19,2047,807,2111,335,3727
680,2617,760,2962,348,985,1443,1260,670,3517
536,2786,3145,2307,3354,1235,3491,240,1613,2873
3773,296,1958,131,1181,3511,1397,3574,563,3157
916,836,3477,781,1132,494,10,3337,72,282
1146,3680,1350,3724,395,684,568,283,3520,1326
141,3882,191,2563,3176,3697,1394,3211,1340,712
3437,698,3567,3259,3912,2859,1425,778,2120,1336
3626,2069,3226,3474,1733,2174,2517,133,239,1798
1467,1621,1133,3667,3863,623,589,1179,12,2249
3254,2306,2841,2063,2065,1927,1186,3272,2938,2444
3260,2149,1480,2962,2893,1676,1223,1350,3036,1415
3217,2973,2488,3108,353,380,1083,973,3215,459
3001,31,40,3713,2740,2489,3057,2043,3876,1902
2541,3976,2508,3890,2193,2265,1555,3830,1481,986
76,2519,1290,1425,2134,2263,1779,2645,2271,3256
816,1615,1462,1215,2154,1307,3803,574,863,624
2501,1399,3268,700,2426,3696,1616,943,285,1431
2957,1468,3389,1138,3255,2760,2447,536,2993,1554
544,1949,109,3244,613,887,2325,1061,1764,169
738,231,2885,1545,3756,3258,3021,196,3000,3394
2333,3296,327,3722,2443,2174,156,1818,1347,2486
627,2491,1887,1978,114,1350,3564,1598,2554,2347
2936,23,1106,1848,1066,855,1512,1816,2893,3422
1872,1193,1067,3778,2661,3108,2864,3044,463,1195
255,3501,3203,3634,3809,1210,2240,701,2853,1336
1696,119,3936,2211,618,2910,2408,2058,2675,1386
2671,1334,2609,511,3814,2725,3254,1962,3893,1261
107,673,2994,3264,3205,1973,886,2971,2038,3258
2259,1476,2137,1371,1583,3121,247,3338,3694,2468
133,142,3323,329,990,280,720,3354,1650,3370
1602,3549,2989,2407,1146,2766,1616,128,1178,704
1799,1905,451,1909,416,3559,2828,2549,2576,410
3066,3196,1902,802,16,1252,3068,2836,2893,3960
2900,3025,123,2083,796,2406,2761,2861,2423,105
3927,2064,3714,1005,200,2859,1692,964,1763,3193
2446,2887,1503,43,2163,1209,3554,2060,1472,1555
2674,114,2941,1971,570,1067,3707,281,2808,2465
2046,1607,3986,3386,178,3771,2593,1796,3729,447
3978,435,196,2051,1814,1102,1708,463,1653,2467
1441,180,469,3739,254,2505,247,829,3213,3681
3368,1456,3634,1138,1046,887,1095,2880,3852,3121
2297,1357,1183,1211,3308,3269,3878,1391,2132,321
3548,1610,981,2006,1799,1389,1626,2419,857,1223
34,1268,3072,1718,1671,2416,2043,1913,1264,2937
36,2951,407,2033,632,2842,1933,761,929,3248
2540,3871,2077,3322,2806,1516,250,3403,3347,610
1156,2602,3178,3724,3302,3771,1848,2648,228,2261
3168,1656,1416,3083,3417,2458,2223,858,12,2729
2879,2903,575,411,1473,461,3389,1348,2955,2654
2625,1968,2130,2573,3324,2458,2769,2466,1021,3933
1416,1535,33,2985,3850,1246,451,3256,1941,2490
670,988,1020,778,681,2940,3789,3732,1328,1667
692,2154,2883,79,3946,2143,2316,2415,2072,3062
1441,19,2300,1487,417,3511,3554,954,1250,2817
1773,3478,1443,2833,3262,739,1487,3254,482,2468
512,3385,210,1193,2323,2067,2431,345,1092,1050
1835,382,1386,554,1596,619,1191,1652,928,3895
1613,3537,2206,3054,278,2742,2552,3286,2618,2765
2805,3195,2766,2640,1314,776,3012,3367,304,856
1220,264,3382,665,348,1894,885,1512,1787,3521
1333,1040,653,3407,262,1450,2923,2457,104,868
904,2129,676,2009,236,2272,3385,1422,183,301
2863,2587,751,3827,3651,2220,1765,2310,3893,1270
287,1198,2196,3773,1979,3706,3929,3830,3601,3741
2428,2726,890,688,3978,3401,2004,2795,2656,751
1478,583,3295,2062,2522,546,1019,1286,3761,1169
3126,863,1307,564,1218,1206,364,3634,2325,2946
364,2660,3306,3074,768,86,863,3611,2788,2400
2900,102,3700,1543,3951,894,340,2511,501,125
823,2020,3869,2238,3333,3522,2056,2763,3172,2672
1536,2943,2682,3954,2337,2973,1073,412,3114,3045
3560,382,2060,3036,1431,3509,3117,2815,3034,3009
3013,3936,451,3403,3579,894,2043,3634,1243,3050
767,2776,2578,3954,3651,304,1696,2866,2825,2672
1179,3107,1147,2286,1052,1799,3381,608,3687,1816
3539,1466,584,1816,2014,3229,3037,2363,595,3443
1298,387,478,2180,2002,2734,216,825,3421,2584
415,2740,942,3199,1520,1229,1131,546,640,724
1999,434,2893,1419,1826,2454,1708,612,81,3009
2846,364,1978,1482,1186,3736,2552,2113,929,2174
1401,128,2195,2927,502,2450,1425,2523,3223,2415
551,76,2120,937,1268,2448,3489,665,425,3547
1166,1191,975,334,1016,1573,2503,2835,2054,562
1622,2973,3128,831,2473,2879,799,2119,1442,1765
3633,1015,1870,3630,163,1246,665,2497,1647,2470
248,3845,1978,1924,679,2657,1547,3854,1836,1908
484,3357,90,317,1822,3520,3554,1583,1231,459
1029,1694,3325,1647,2629,3991,2157,566,8,3510
946,2844,393,3778,414,878,364,968,304,645
2833,1324,3836,2302,1915,237,3738,1491,1246,3177
1082,2351,1536,2208,1691,1229,2838,3850,335,1810
671,3084,2481,1355,3318,767,2616,1133,429,2587
3551,1494,546,2517,1735,2215,1055,2645,3581,718
707,3672,3830,756,232,851,3184,3050,926,675
1286,259,1273,1848,1007,2811,3405,1952,2563,349
3029,2718,2688,3406,1037,3669,2484,1437,2143,2881
1353,2816,210,91,486,3058,1441,870,1754,2543
3509,1679,427,2241,842,2505,1083,3217,1501,3976
2387,3141,1730,1217,3103,3235,547,3985,2671,2032
419,309,1514,3613,912,2766,665,2539,1713,3591
512,3883,728,3710,964,279,983,1391,463,2469
321,861,2766,1606,3711,2406,1956,3225,1442,2700
1450,1913,3026,1186,3026,3981,1260,1823,3602,3924
2879,1165,3687,428,1314,2272,1093,2611,841,3950
32,2684,209,1865,109,2823,1751,2603,170,1784
3820,3239,2207,729,1826,2253,2434,1538,2316,3814
2131,3117,1355,1716,3893,1182,237,3759,1049,2817
1380,3577,3481,2962,2087,3692,316,3153,3939,3100
2872,3549,547,103,3656,3917,2851,2398,3379,238
2256,1536,643,2488,3362,3967,3336,3286,2673,1098
2133,3909,1088,3059,1226,3788,816,2390,3705,1611
3862,3845,3818,259,1711,3837,3530,1140,2073,337
1065,2900,1944,2289,2470,1477,271,1737,3182,978
1554,3631,3986,3348,2188,928,605,1973,739,3207
1984,3672,2609,3032,3419,2128,3781,371,429,117
3286,296,2463,2063,1672,930,1973,437,3267,3547
2151,2178,2516,1939,308,3108,1931,2287,2885,3773
2163,2154,3044,421,1776,3451,1055,2948,3424,715
1366,1237,3993,1855,746,1809,2360,3233,1770,2759
707,2069,2286,3739,808,3884,3578,3561,2608,2405
1122,245,876,1992,3698,3930,3635,3006,2275,2839
143,3196,2105,1406,1087,2869,1991,735,998,2530
3297,2451,101,1304,948,1480,1191,1164,2965,2465
981,1305,3649,3623,2637,3940,2338,847,3198,788
3438,949,2369,1237,1829,41,2313,2896,3088,432
3619,3444,2442,2100,1818,2410,156,2043,3204,3035
2581,3122,3343,2241,3011,3288,75,344,104,3968
1747,3120,1574,2857,632,1920,2484,394,1908,2810
1651,1660,3635,406,2374,3835,1289,2431,239,1459
62,2474,1060,1075,2065,1098,2703,969,647,3742
3691,3410,2102,3018,2325,914,3426,2129,919,730
1747,2278,3481,3684,3494,2635,1094,569,398,3276
3534,2174,680,1570,2305,2168,1025,196,3951,850
3880,1933,2875,1071,842,1839,1765,534,1117,2282
51,3152,1183,1291,2036,950,0,3457,2343,566
835,2789,2760,2962,1958,3934,3959,2191,2709,1564
1849,2,3142,1982,2094,3259,316,3534,1907,1816
2877,1650,1636,637,478,620,1973,605,203,2080
572,1036,3713,1496,3529,380,2585,3264,2401,1831
2751,3672,3958,3118,3013,3634,3071,1762,2531,3573
3534,387,3829,3856,2134,2901,2359,3395,708,2509
610,3163,1455,293,1895,1997,594,2105,2456,682
1404,809,275,1256,2618,2352,652,3495,3387,1346
3075,39,880,355,2720,3780,1030,2931,2641,2686
1029,1946,1387,2009,851,2615,2256,1575,3040,2655
1435,3660,3469,1697,921,2934,403,2793,3701,3933
2452,2060,1569,3954,597,2244,2383,2744,393,3200
1959,2695,3142,202,3560,3930,753,2554,3000,2759
419,1644,3690,1237,1322,3810,809,1592,2612,712
1377,2260,3407,3023,3666,2671,2901,3477,731,835
77,3931,3441,2667,10,2357,805,840,147,2450
1375,333,1075,2430,3054,3683,1848,953,330,3233
1013,1693,2845,2857,3623,279,3573,566,2901,1755
3181,839,3901,1881,2733,1673,3068,2859,2349,100
1489,1388,2361,1939,2634,915,293,2917,1328,2610
3515,3858,390,1700,2063,545,1844,1700,304,3338
1730,3127,2517,244,2253,2372,2223,823,1463,1387
626,1007,1922,1098,1979,2065,1778,3498,3258,2138
3515,3286,1422,1893,2231,256,2343,3256,2146,3713
392,309,3951,3390,2059,1092,1658,2880,3672,3427
3773,1161,975,3120,1441,1070,3839,3279,2043,3186
3352,270,1067,3108,1799,1101,1338,2197,3347,184
670,40,304,3193,2573,219,2529,3663,1910,221
1629,2174,2421,1328,34,1839,3677,413,3898,3683
3620,1805,144,1274,1999,878,3485,3765,302,3913
307,2565,3247,1518,3796,1067,3815,345,506,2681
983,687,3491,3014,1473,1070,1824,2210,2173,643
3773,84,1944,2314,3722,1026,1302,2472,3137,2729
477,1913,3990,3225,2629,1249,992,3925,1270,924
1408,3096,1199,42,1901,2709,1026,793,1547,2790
2685,2707,3607,2786,1431,556,306,100,428,3386
469,3385,3011,3718,2394,91,3983,1409,1036,3443
1117,2844,1466,2430,1797,1673,110,234,2442,3798
3340,3127,437,2665,278,1318,2965,2136,398,2313
2712,554,1475,619,793,1473,1588,3808,1992,2700
2517,432,3119,3684,52,3736,876,196,3406,382
3075,1605,3020,366,1895,1833,2575,2370,514,3902
2290,201,2395,2184,3017,2990,2975,839,951,1493
1261,2531,3829,576,1931,3418,1808,1685,487,2629
3310,434,2850,3793,3808,781,1075,3587,2909,3320
1651,1083,3542,799,300,632,1276,938,773,605
3712,3378,676,3527,325,3538,0,2666,1829,2507
1335,3773,1183,1745,1310,1229,2910,1820,744,2371
2557,3907,807,614,2473,739,2065,3633,1222,841
3368,2932,2769,636,3405,927,1302,2099,1421,604
3566,241,2161,2910,3951,2546,3674,2777,1501,3115
1612,3825,1866,1924,792,1789,3377,1249,3761,3276
1454,2178,3223,990,1444,3474,3415,49,3294,3454
2936,3200,1262,1047,2134,773,3952,3519,1236,1887
3159,468,3732,947,3322,2620,2276,2574,2611,175
3753,2565,2378,1126,1931,697,198,2866,2618,1887
158,3344,2731,1274,1594,3347,1691,1705,942,93
3175,248,248,2684,1932,1547,3839,645,3337,2161
3212,2,3408,2286,2222,3142,2037,1788,2143,2794
3557,2172,3971,771,231,1055,825,3150,1735,2557
392,2794,3186,660,2328,2734,306,2359,3213,3261
277,207,811,208,3,244,889,3153,3334,2663
2408,608,982,3754,3796,3529,1608,3780,2764,1228
2805,273,2232,2482,2183,83,1436,774,2025,1376
1612,474,3772,2363,3046,422,3098,858,309,1809
586,576,2841,589,2924,1143,863,3534,1324,3385
3006,3003,2470,1490,3782,196,2681,3621,630,1261
271,1916,3804,3552,3515,620,1407,1622,3037,3121
1186,811,3314,943,2786,567,1848,1889,41,2846
3480,3685,3382,2462,2092,2172,835,1021,995,3773
1223,1356,287,3882,646,717,308,2511,1258,612
2778,3948,3520,1570,1745,3196,1721,3807,3138,116
2346,3106,3986,2051,842,2126,879,3148,2240,476
1380,3122,2133,1840,2211,3810,2972,2749,2437,1280
447,3289,1066,2989,3971,324,3852,3791,526,492
1959,2246,3254,536,2496,907,870,1709,2854,3570
3560,491,1517,3036,339,1191,3578,2698,3360,697
51,1034,1722,1387,646,431,3389,3399,1519,3286
1350,2727,800,2996,975,2173,3336,529,2689,1231
2358,2973,133,3368,2634,3909,1698,2986,2349,1079
981,550,1526,2984,3151,189,3800,1307,932,3514
1772,3239,2562,1771,3033,1092,2678,308,2618,210
3845,3381,3454,3193,464,3269,2269,132,1978,97
2063,3825,1481,2502,164,3448,3314,3807,2066,996
1588,2896,2513,2983,834,1316,2552,1409,1625,77
1835,3745,1837,3882,3417,605,1275,3279,670,3034
758,3585,407,1433,3890,2760,3357,3161,507,2182
2787,2134,3656,3693,672,3726,1019,612,2404,3591
