m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
2148,3608,1281,2434,1246,1303,2800,1324,3948,1075
2435,3827,1331,211,3267,2004,1464,2813,1365,1104
3378,995,1845,2159,1269,2576,1062,1852,3898,2246
3059,670,2835,2743,3599,2941,2056,3604,1733,2464
514,1990,795,3242,3517,384,3869,95,2671,185
1694,813,747,1041,2710,3733,1541,1279,1466,2577
769,2646,259,3734,1054,809,3877,354,3470,2903
3914,3712,473,3618,3302,1363,3988,1975,3207,1170
3178,3205,3660,2738,905,387,3507,3532,3296,3425
929,3852,2879,1276,2627,3284,2032,1943,1546,3722
839,3079,1704,545,744,3826,3192,1647,1774,1515
2887,3195,2901,2056,74,3471,1387,1555,1404,3161
3881,239,2271,3860,3687,533,630,198,575,1020
1015,103,532,1253,2821,2714,1678,3496,626,2868
1825,3527,1800,2597,1562,3271,74,449,1835,1542
2310,11,2722,2600,3000,3600,3980,1897,1667,2838
2479,3370,1007,0,3457,2452,923,2809,1840,291
3811,3735,3605,1422,2322,498,30,902,2332,1391
1123,35,3628,1060,2995,1599,1197,2245,3373,1324
3312,2241,2971,2722,763,874,3699,444,2152,2909
3772,628,3449,2293,1874,1211,795,251,3111,1353
2416,2083,3559,886,2856,1781,3958,1378,436,2723
3672,329,3715,2323,2281,434,381,377,788,893
3090,1787,2926,727,1442,955,1616,3053,1726,2032
791,3964,1747,2284,411,2546,1539,34,1120,3823
1525,2502,299,2851,239,2353,1704,1844,2967,3889
1991,587,1801,3062,330,1787,1374,1996,2906,2239
2201,3839,793,1692,1340,2701,3907,2357,1493,1945
3933,2254,694,2062,1331,3069,1577,3631,1259,375
3172,607,905,1482,1163,1717,1328,2628,1434,1947
882,2429,1125,1448,932,376,2242,2370,3029,506
780,3988,1701,3450,402,263,1783,2110,2264,1955
2134,2342,790,2566,1883,2837,409,2663,2724,3441
3920,181,3775,3421,1249,2012,1821,532,3892,428
952,921,1228,1782,1696,782,1864,660,2680,3260
1541,3293,3547,1510,3520,3504,2328,1950,2087,1493
771,2406,3314,2577,1519,1300,1453,3203,64,3057
3065,2725,613,1361,291,2931,1753,3598,3401,613
218,1826,3971,683,1992,3946,190,1268,377,156
1901,1618,3303,3800,3986,1313,3634,113,3212,2317
1620,1027,1799,1042,1944,3082,1467,1725,1924,993
2166,265,3579,1931,1914,1993,2071,165,3509,3493
1499,2565,353,1030,649,386,39,2446,1421,828
3155,1820,3304,170,568,933,3880,1203,507,21
1110,2329,1119,2530,926,300,872,1931,2096,562
221,551,1682,3847,2191,3474,3128,1258,2993,2100
1536,3291,1043,1255,3828,2842,1655,2281,2704,1864
2793,1933,304,1391,2245,753,1581,183,3722,5
2089,2910,1798,3940,1787,236,3962,1768,1145,1038
2993,3475,1684,3653,1366,2583,2554,2030,3812,3949
790,1291,378,1289,767,3,1691,2541,289,828
60,3610,2750,1709,1290,3258,130,358,3659,2197
816,1716,446,1751,2859,2019,1931,365,1364,2345
3337,2786,114,2865,2007,3934,2526,3119,1577,1542
595,3148,2223,2312,2537,2301,1909,1439,3529,1442
1165,471,1014,3544,1258,1655,2413,1399,2915,3164
2466,536,2728,1125,2783,1387,3066,2911,3341,182
2201,2124,200,3852,858,2674,1620,417,1017,2813
3157,2952,3014,1412,2970,1949,485,328,1628,1783
2033,3757,3930,1261,505,1876,2354,3527,2184,3978
1117,3128,2563,248,2673,650,2236,1538,631,2262
2527,2045,718,2076,3215,1007,2565,1722,2421,3905
2791,477,2480,863,2024,1482,2916,788,2744,2223
2401,2362,2344,647,630,1679,2769,2870,1787,2078
154,1794,945,747,2546,1512,2192,3308,1087,3787
909,3288,1086,1933,247,3916,3645,1145,1875,2073
3970,157,570,3136,3830,962,3114,1301,3690,1871
1727,1893,2927,1698,130,2611,2459,2686,3935,293
3163,2391,788,1758,1439,3969,2383,3316,1785,3146
1006,2824,2524,482,3602,1221,3923,3764,514,1525
1392,1397,2323,1018,3255,1241,3311,2056,369,281
1510,3612,558,74,3900,3183,1778,112,1590,2128
2785,3710,3801,772,1970,3670,1538,2536,220,3023
2742,2053,3015,1277,1158,3491,1494,445,3739,1455
1324,1802,1387,3878,560,2369,302,3503,826,1829
3564,2700,3627,606,3322,467,2877,3981,3991,368
794,2676,1802,2199,405,574,1710,3070,2953,618
2602,1215,1627,1542,2280,2795,405,2353,1510,605
3973,287,3255,204,1084,3237,3494,1213,1642,3498
311,380,621,1095,326,1318,484,2333,141,3505
1656,3969,871,3979,3761,2042,3274,3363,2726,344
41,2283,3617,1595,1451,3136,3435,1885,1702,2871
1472,1619,1201,641,3369,2287,3258,2513,1818,2940
3993,2023,631,2735,3314,3366,3950,2608,1327,3696
477,2727,3151,224,2052,1287,3441,303,682,1421
1398,1063,3700,468,1346,2805,1574,717,2818,1887
2749,3048,1725,714,1887,2922,3288,570,2428,47
713,372,3490,288,1370,733,533,3311,3831,2170
2194,2900,248,2001,2097,1676,1203,2617,1329,2220
3651,2379,1999,658,3987,755,1779,3346,2641,593
3314,2238,3814,735,2849,65,3895,1209,1308,2937
3295,1971,1173,2362,1813,540,1859,1950,3138,3779
2487,1622,1598,489,2066,1554,1350,934,2766,921
3931,589,152,2948,699,3427,135,1166,1473,3465
180,510,2342,2443,12,3590,3865,2883,1602,2390
780,470,771,400,3031,599,2507,2896,3075,2112
1141,3022,2328,885,1864,916,2842,2717,3136,805
3948,3889,964,1078,2392,889,3052,447,356,3788
1653,3667,36,144,3676,1359,3472,1125,1748,1509
2292,3434,3362,2847,2886,2108,1638,7,100,2433
1679,605,230,2997,2515,1260,2825,2294,1757,809
2192,3468,2662,2454,118,3774,326,1991,440,340
39,3954,824,3687,3182,859,2045,194,25,2512
905,2289,3491,1228,567,2546,776,3430,1178,2830
3478,571,3046,1292,3677,3021,173,1009,2636,3278
23,3091,2615,1284,2297,3288,1633,2612,2226,2651
2270,186,2346,2469,1856,1971,659,3960,2328,3369
1605,2846,2259,2681,2725,2122,1214,2773,3459,93
347,422,551,1814,1968,1679,1932,2340,3983,2249
2610,773,1923,533,1092,2744,3641,1136,1702,2755
211,54,633,3385,1493,3659,3706,2625,606,3375
3619,172,941,228,1901,2404,2695,689,2175,654
3872,3032,276,2009,3400,1252,2223,3052,1725,772
3966,3793,2862,2852,3652,3263,549,2247,2517,159
900,1472,1815,1457,2933,615,1584,3125,1118,1616
3259,954,921,2332,3560,2977,300,2829,392,1283
456,3761,2738,1588,2787,3241,3440,419,2701,1975
2794,3301,1121,2678,2205,1198,3617,2160,371,226
2233,1888,2897,1597,2608,2778,2890,3853,690,3784
3992,519,997,3841,2854,3360,765,361,2960,511
1005,2803,325,2741,1973,3705,1361,3346,3982,1686
3303,3765,1077,744,878,1417,695,955,531,706
66,402,269,1547,2723,2698,3736,3650,3488,3464
3576,614,383,183,2563,1240,2122,3245,3606,505
2896,3533,3660,1191,1625,3387,1034,2398,212,1508
1036,1700,3515,2679,1507,774,170,1877,338,1736
1693,5,364,2033,3379,2736,518,2260,3481,2450
959,3262,3660,3302,1417,1649,1786,482,2596,2013
2474,2127,973,2408,97,1308,1498,1951,1516,741
2627,2962,1317,2988,1431,2616,2782,2971,605,3191
851,2079,943,938,2070,3931,3390,2535,1179,3425
3480,3681,1992,178,259,2847,3340,3085,1799,1599
2177,636,1515,1176,3566,855,1599,3406,3953,1617
468,3106,2004,2338,1988,115,71,3864,288,1399
258,1950,245,3863,1298,2996,1131,2983,1621,1509
2506,1767,731,2354,1720,2908,1448,3209,2188,2813
2039,926,3860,3693,1787,401,3872,1212,3831,2116
747,3623,3200,2933,3497,27,3404,252,2829,1533
3381,1177,1314,1991,3773,1596,281,620,3018,3243
1490,1990,851,2190,3916,2400,384,1152,20,1521
1181,1619,3479,2596,1812,129,2503,1535,3429,3378
168,1355,3837,2985,567,3342,120,3804,3908,2489
943,3557,1308,1073,2179,1233,2680,1784,3599,1532
1027,2736,420,1082,2031,3263,2888,3717,3252,1487
740,644,1427,1426,2212,12,2156,3015,896,1496
2275,1371,2192,2484,1399,2858,253,3712,3589,1563
2470,1588,623,926,1894,1488,3648,2270,463,796
3831,2569,57,1225,3648,2240,495,753,1771,257
2580,3127,2154,2136,1868,1807,3661,2703,3682,45
3258,2418,2990,3465,667,28,1253,2542,3119,1186
364,3160,1745,388,2688,3572,1870,509,943,2322
1616,3780,1845,112,738,1878,473,2553,608,765
3157,3546,3124,2005,3215,309,762,2192,3465,952
985,1280,1965,1442,3360,3686,2902,2704,1620,3331
3594,2630,1567,1996,3652,3772,2572,425,683,3560
687,2937,1035,1273,2456,1725,1819,1128,3544,3775
3755,1024,2288,1173,810,1449,3980,1839,939,1851
3429,2998,1706,1865,3805,876,2177,451,2491,1426
5,213,1926,53,1058,3211,2190,3627,2142,1032
3120,2725,3318,3360,928,3698,2739,3518,3377,2216
1055,1737,565,2727,3681,2053,1526,3318,3783,3245
2533,1009,2806,259,3274,3164,2440,1055,2001,3056
3042,261,1021,2450,2281,2185,1817,3198,3201,1446
2240,1661,246,1774,1610,431,3969,2309,2238,1907
2903,729,1543,1549,2260,3912,2867,1951,183,1958
1933,2113,1565,122,48,1271,553,670,1806,1426
2725,732,3471,3630,2310,2407,222,3962,3851,3837
3677,1712,2920,1615,3604,834,2277,3659,3424,3184
1768,746,1573,1708,881,1415,927,2541,1347,3923
2536,1173,1172,3781,2793,2016,108,1195,2592,681
405,619,3159,1648,907,2464,484,1967,950,2385
2440,2521,3648,242,2275,2857,3766,2753,3677,2079
1858,637,2304,451,835,2234,1122,2261,2831,1897
3297,2277,3039,310,1396,768,3621,2985,1462,3411
412,3632,485,3385,3500,90,1252,1383,2338,3764
2793,990,3333,3165,3232,3116,2172,1807,2559,2122
3882,236,486,1721,553,3063,743,2810,692,1718
3310,700,2652,1248,3031,1236,1029,3869,458,3390
2571,245,1341,2666,2050,428,1262,1678,2515,2052
2048,1736,2698,3530,140,3158,2572,1329,2571,991
1157,2651,443,3823,1313,668,3754,2423,3307,307
3738,1823,687,1026,465,2036,1220,2329,3435,1140
3386,3093,2142,3779,1618,154,552,1869,2390,3057
3811,1855,1189,225,1409,401,3517,2130,3645,521
1359,1005,2185,3700,3938,997,464,2420,965,2934
974,510,2347,308,3963,2208,3971,1701,1414,1736
1804,2239,1984,2374,3976,283,23,2577,129,1916
3577,1217,2733,2195,2343,1566,2603,2308,93,3498
1388,51,526,3607,41,1598,433,1627,505,3203
2299,22,3930,878,2650,2473,2401,2284,3889,3451
1040,3059,279,3770,3676,1852,3926,1515,3127,2683
785,1438,3861,2769,944,174,3368,697,1920,1079
54,1919,2132,2359,875,2771,752,3493,3765,1122
3302,2881,3241,272,2565,3097,1660,1280,2901,2826
613,105,2932,2092,2327,2877,3555,48,43,1882
1440,3475,2463,1063,1521,1248,2586,3746,381,272
3061,951,2399,1047,2570,2691,3051,3630,1717,1005
496,2299,3539,1361,3693,640,3522,1707,3477,2904
1237,3057,842,3503,79,2520,889,3329,1212,1435
3253,2,3263,313,413,279,2165,2625,1577,2138
1612,2564,1439,2157,1763,466,3309,967,1074,384
2113,273,1736,1351,1997,2332,435,1684,383,2708
3938,725,814,2340,3470,3715,248,389,799,1790
923,2986,1293,760,31,2263,1397,2508,658,3483
1104,714,3044,889,964,2717,3297,1386,2321,2483
2225,392,186,3503,143,3492,724,202,109,2695
2943,1658,3287,53,3793,2667,2945,2545,283,2971
298,3656,1830,3200,2580,3357,2551,449,565,1906
724,1746,2065,1587,1594,2729,2146,1831,3228,3139
2707,8,1156,2810,857,241,275,2096,2968,956
1525,2917,2725,3387,2764,3328,765,1834,141,908
1546,3018,3680,1201,1122,1208,1589,3456,1117,1296
3231,2051,3850,3101,2504,1684,2509,3837,814,1836
3550,1795,504,629,2994,841,1522,901,2651,3820
709,2139,1087,3487,2347,976,1630,2562,491,1448
2310,1227,2792,776,3129,3463,3933,522,2041,2743
1087,3856,1415,1848,3988,2317,3160,2373,3912,915
3097,1925,1827,2931,53,3210,306,1359,2335,261
1389,2849,3412,3677,3955,11,2525,1278,710,2730
1289,1136,890,1882,2565,1615,1678,3220,2104,397
3223,3243,75,1234,27,1856,3644,3016,3809,1407
2978,1881,3262,1465,1489,2352,2942,1123,584,246
3044,1154,3907,2277,3974,2630,3425,2776,1384,688
3991,2942,3004,3117,3437,2905,2286,3944,2083,1020
2004,3510,1198,636,2437,3497,1741,3601,3130,2376
3482,1494,1332,1765,1594,483,2256,3507,1019,441
3327,527,1238,3068,1478,219,1569,1152,2173,3455
2154,86,3064,3346,715,3079,1066,3896,3223,426
2333,3866,629,3738,3987,42,2506,573,3375,1256
2257,3749,75,3292,1264,3552,1828,916,170,1566
2102,3008,521,1535,1617,365,3713,2045,2383,516
1960,1359,723,2978,104,3505,1482,1599,3837,848
1353,3825,3620,500,2325,504,176,2799,1801,1615
2570,368,1073,2991,1737,2337,2199,3147,3134,1264
609,3193,969,2855,1770,1001,1081,3122,3881,2582
1373,1454,2351,3092,3347,3457,1616,854,3112,3962
2282,2269,362,1290,1528,3951,1769,2336,432,2962
3403,3144,1477,3881,1214,396,955,852,288,743
3195,2856,439,72,3384,3400,116,155,1917,2071
859,740,2745,2329,3294,2086,2862,1680,1611,1946
2759,3292,2458,1284,1820,1701,3906,692,2558,3043
516,3379,1886,2712,3791,437,1562,3407,1444,2953
3625,1130,1675,883,2152,1201,3987,2358,1921,88
2314,2563,976,2037,2646,3513,2689,3091,2804,3592
231,3123,2842,935,1924,3612,2042,2023,3439,3227
1177,1328,2204,1973,1684,1841,3204,2119,50,1789
2452,781,2229,156,1358,1435,3185,3839,3699,3676
3053,1662,1779,2585,2173,3530,237,3764,1993,3738
905,231,3540,3459,647,1617,1365,966,244,1396
3309,2376,1865,3057,3073,3672,2456,2016,1266,1166
369,3440,3199,277,841,1040,3810,20,93,981
2131,2813,773,1,421,1765,1462,1229,3101,1788
2353,3946,1802,2441,1699,946,2001,826,1351,1332
3117,3923,3692,2366,1044,1622,3499,285,2451,3640
2050,423,3407,1433,2788,2317,3028,919,3061,363
87,762,3649,2343,235,615,2425,3677,2703,2605
2621,3219,902,666,2225,2029,976,1470,3225,35
1782,1092,1930,3704,670,1678,3991,1739,2201,2770
3862,2971,3465,2534,2040,3463,536,1842,123,2043
1109,475,3507,3491,717,3639,1925,3612,2144,854
3637,1702,1231,1915,1971,2691,2036,3954,1671,2749
2596,1939,1369,2702,3564,3851,2563,205,2529,3832
2443,910,1841,3233,3631,2503,2106,2196,1477,1916
3144,3340,890,1696,2153,3555,3385,1721,1615,679
1569,947,2328,2853,3434,2235,2794,3977,75,3587
3352,1124,1314,369,1714,3781,747,3012,1298,1107
1844,3420,2221,2589,3331,3446,3755,3033,440,1501
1445,1496,2009,3771,3476,344,2971,3571,3570,975
84,603,3347,2840,805,306,668,61,2479,1932
1476,1433,2386,504,3827,940,1772,3643,641,2663
309,861,968,2326,2949,1107,160,2825,2508,777
590,1252,3828,346,1204,1373,818,3728,1011,2615
518,2572,3171,944,3187,49,842,2051,124,1370
1047,3825,2909,2316,3311,2228,78,2445,512,1914
1035,423,2387,3704,3770,1825,2067,3351,1394,2253
3668,488,2989,1287,3579,333,2849,3965,933,2556
3520,525,47,1455,2009,3991,2547,408,784,71
2080,1339,2992,983,2665,1854,2478,1875,2405,892
3369,1488,359,1341,2688,2078,1831,3465,3666,624
1868,1771,1243,1512,2080,1967,193,2115,257,3976
368,2869,786,794,3455,2933,1261,3514,3918,3197
960,2555,3058,3684,723,3518,2247,1230,3475,2839
2301,3504,3238,403,206,3502,1002,631,1996,2177
3116,3610,3907,3389,1339,2708,58,1666,2529,300
1821,2198,975,1344,1285,1816,1396,2483,1200,1124
1265,3608,2901,1363,376,3758,1469,3949,1671,3092
400,677,2399,1755,665,3639,1139,3276,928,3951
67,2244,1206,821,669,2124,2589,2125,3128,860
3796,87,1761,1717,2132,865,575,2608,1847,1687
1836,3391,2143,2876,1286,3471,2982,1244,1057,2919
108,945,431,2798,1939,3588,3562,2474,2026,1681
594,1237,1799,268,650,293,2464,3713,3629,967
1408,2208,401,253,1231,1073,3694,849,1443,3952
2684,1688,2672,701,2487,3766,404,1897,45,3545
3001,2718,133,250,877,493,3399,330,1477,1094
811,1005,679,3173,980,961,3543,995,658,2161
1753,1262,3041,771,1319,1920,1568,1881,2270,3906
445,1795,3183,2209,2554,2011,1507,3636,1197,3632
2048,418,798,2538,125,462,1330,2144,176,1654
3620,2620,255,2304,2389,178,1707,2709,3653,2159
1395,3718,485,201,2893,2892,1089,1828,3346,3685
1040,3406,3605,2479,1379,858,220,786,2149,3261
3537,1053,3503,2436,539,2835,329,1661,1357,1368
344,3389,3081,2553,2025,725,1722,2101,290,318
1911,2790,1297,1658,1347,2959,480,2840,1467,3819
62,502,118,2380,299,195,804,1470,3010,2369
3007,3263,2881,3340,1574,1749,897,1839,934,3085
3578,748,3788,3997,1509,3337,2700,563,3075,384
2990,2743,2925,2043,2316,745,2494,2900,919,241
2150,759,3431,2702,2149,2852,1860,2717,1512,3965
3976,2983,407,1062,3812,1950,2852,2211,2731,3945
151,421,2546,2473,888,3466,1261,3340,3765,1076
1914,2943,3974,353,3138,1084,930,2758,282,3826
2949,1075,3600,3647,959,2897,149,1804,1750,404
2451,3910,1195,2137,998,3497,1785,3979,3414,626
3143,3355,1671,2017,3548,1294,1867,3112,1080,1488
1151,2451,574,956,2918,87,266,2393,3103,917
609,795,2992,1226,1809,1677,551,1288,2488,127
2706,1377,310,1198,2345,3717,705,3418,3728,2592
1968,2577,2352,841,1657,891,1870,3468,3891,126
382,1385,3747,1776,3409,3690,3132,1131,504,3495
3122,572,487,1189,2149,1944,3375,2202,2697,1806
1479,2005,1614,1496,921,3256,2396,2219,1036,3077
247,1656,838,2212,3639,2403,110,1308,1841,3441
67,3819,3229,196,3177,3448,2171,604,646,1507
3630,1992,165,3834,1602,3253,1931,2365,3747,1590
195,3221,1833,2477,2704,512,428,2690,1841,1958
3971,1158,2574,2854,1213,2494,3062,3025,3452,2947
1204,1000,2209,2483,3088,2283,1429,2082,3204,1038
3887,1408,1548,2836,3351,2359,1683,941,1413,283
809,527,2400,594,2076,2453,2866,3210,1749,1991
3248,2159,1718,1656,2475,3747,1972,1267,2964,1356
10,228,3235,2240,2583,2945,1049,2746,958,31
2114,3484,644,3011,3809,583,2718,3118,3743,3835
466,1390,1520,2230,3679,490,3669,1086,1284,2309
2989,259,1517,1160,944,1058,3737,531,1292,2049
444,432,3240,2855,3407,1059,3142,2521,223,1883
3055,2039,1115,3372,2841,3765,1326,1782,1885,3572
2025,504,2393,2901,3088,1298,481,3427,3232,3389
403,804,1151,10,1289,2368,1843,1992,3362,3014
150,340,409,47,128,727,2078,1952,40,1087
3936,2329,1014,271,3165,1496,3065,1528,1902,1523
662,2903,1385,252,3135,2079,1739,3858,898,2506
450,1570,205,3280,1463,623,452,3588,3289,3889
1161,3081,2067,411,1298,1323,1657,910,2332,3158
2929,2978,1209,118,1753,2243,341,2894,2480,3098
1400,564,3475,652,3317,165,3891,2260,223,1804
3865,3220,645,1729,3131,3785,2783,3089,1365,3453
1436,3811,2620,1407,1097,3730,2998,2063,1016,171
1234,2416,2831,3384,1554,711,2175,1506,3257,2317
3211,767,377,311,633,254,194,294,1383,1187
1553,3637,707,1816,529,2282,735,270,1298,1607
608,1611,2416,2480,206,268,3564,1746,1440,3224
923,2798,439,2055,847,2591,2247,2905,2564,2842
1162,1067,1673,680,496,1030,691,123,3174,858
248,3001,3332,1404,2535,3208,2660,2624,1920,553
1889,459,2873,2004,1735,445,959,2297,2452,2780
301,2393,3147,3388,3492,3580,1916,3837,2807,1986
686,2423,1314,1375,2684,2759,142,2849,1805,97
3237,3403,2242,2840,3192,2480,779,1911,2943,337
1016,1155,349,313,41,1407,2607,2793,1954,492
2657,527,3470,252,572,3405,3152,2693,1133,3784
884,2856,3256,2394,1157,783,2607,3579,1579,3795
2108,2180,1681,2294,2121,1309,552,3774,2452,2397
1533,89,1617,3426,3908,1587,3562,1473,3446,3680
1295,1590,3153,1383,578,3338,1511,2563,1476,3093
1212,3281,1549,2383,1301,476,1797,1742,788,3223
2336,2058,1268,1084,1374,3575,419,1118,1349,3221
698,140,1164,1179,3293,179,3105,264,1612,3022
2173,359,641,1182,1260,2269,674,201,293,1318
2573,2357,1920,661,3548,1466,1687,3288,4,3777
3312,1827,3613,1827,506,294,2124,2480,1367,676
3419,2633,406,2797,217,3139,247,863,3749,3252
162,3413,1905,1710,645,46,1154,633,2092,3603
3799,771,866,771,2164,2468,1569,986,317,920
2528,1396,1280,2160,2290,1874,3516,989,2849,2997
386,2230,1663,589,3508,1414,3862,661,2839,3790
2326,2046,3040,3421,438,2026,3419,3912,3315,3804
1905,959,2306,720,511,3174,2364,214,2155,3251
1589,314,1874,2642,717,1753,586,3540,1612,3814
1718,1324,1452,3983,3506,3309,3644,2745,3071,2408
1080,1453,455,912,1616,1999,727,654,2239,3922
256,418,3979,3578,1613,2531,1275,2611,489,92
2172,292,1827,2647,2875,2283,1318,3558,1641,747
1115,3875,2892,3641,1613,3594,2099,1706,3859,1742
91,3400,2657,1302,2488,2071,3,3725,3366,3231
25,2168,1283,418,922,2162,2161,3261,2109,3510
135,3403,1301,2090,302,3622,2901,2786,1711,1026
3774,2949,1480,1490,3213,1763,863,1579,818,543
3118,349,2263,3509,463,30,3770,3036,3708,403
2493,2215,1268,2004,1748,899,3889,1930,1054,1243
3845,3120,280,2029,441,2281,746,2184,2096,3855
839,228,441,665,2357,2754,2832,3186,348,3039
2407,3140,327,975,1117,945,3084,591,2873,2892
2211,3087,2472,2244,2938,1056,3853,1463,1750,3198
2045,3856,1636,558,2307,2103,221,44,1495,788
1072,7,3124,3953,1754,2024,1335,191,542,2027
2731,1041,2032,816,1370,1717,555,3172,3400,225
372,1517,3693,3444,2623,3535,3520,3217,3618,656
1895,2150,626,298,2120,1034,875,3626,865,2574
1333,3455,3264,3642,1583,3681,1236,874,2277,2248
572,2266,189,2999,473,3409,2578,3692,2062,1515
3984,3801,2200,2930,3438,1587,3495,3280,1142,830
2535,3645,664,3003,2541,464,1706,3232,789,3150
161,473,1384,283,2043,1203,398,853,2132,3572
1312,2143,1516,1727,1169,2490,435,884,245,688
3790,528,1445,1502,1288,1233,361,3550,893,1047
3687,1584,511,1567,2781,2855,583,1804,3872,2514
40,3500,2476,3963,812,209,796,2753,305,478
3017,826,2489,3753,808,2329,3867,2799,1653,782
3296,1292,93,3977,2345,2193,3736,1685,1790,395
2160,865,3522,2183,549,3281,1790,1410,3057,1056
2996,1425,914,80,2501,3341,481,3356,2905,594
583,3108,3692,3943,3390,1562,1955,2882,510,3265
245,334,432,1114,72,3323,176,1702,2139,3598
1572,2130,3940,152,1833,3764,3445,3434,14,958
694,1331,3418,3183,1459,2985,3541,983,20,2828
1734,2016,91,807,2324,52,822,2507,932,2033
823,254,1154,3306,3677,1184,2268,3221,3539,1692
2587,3075,974,33,2433,3921,1782,1045,2226,529
3294,508,1071,193,285,2958,2333,3894,2755,462
2821,3785,1117,2106,1656,3792,1018,815,1447,3130
725,105,482,1231,1341,2811,1080,66,71,791
1751,1256,3909,2074,2675,2590,1191,90,996,3217
1446,2607,2777,3254,986,2102,2333,3425,886,3405
3637,948,685,864,1454,1656,2013,3071,2589,2265
3580,73,3957,2421,128,940,880,3,3546,2124
2726,2982,1732,1429,622,3458,3719,1777,1108,2213
1576,628,2447,2291,3036,1859,3108,1464,3834,389
3369,1697,855,3890,3516,157,413,3622,3423,80
2590,3395,1554,968,708,164,3335,1452,657,3892
1621,3947,3035,2788,2656,973,2119,3978,2420,0
400,2061,1353,1223,714,1427,1989,1283,911,1964
832,1060,1858,1388,2162,2916,852,3153,333,2967
3924,106,2630,2959,170,2880,3637,3377,2010,1974
3596,583,1252,1639,85,3538,3202,1963,2608,1591
1165,3336,2932,1340,3755,3051,1158,3783,3512,2372
1805,714,3258,3093,820,2287,319,1724,3487,1088
63,3265,2679,594,3774,1228,3912,1026,1896,1225
1673,3722,3389,367,3500,3489,1499,3877,2636,1853
1920,2541,2047,2857,3102,3248,881,852,1836,2474
1343,3050,3864,3052,3813,1764,937,2741,937,484
682,573,486,1948,2485,1352,331,2645,572,2072
1692,411,3559,2740,2008,1765,3826,2674,3065,3454
1399,2903,83,1028,263,212,520,3035,3945,492
1554,937,2833,273,786,3324,472,751,2729,2766
844,2056,878,1275,271,3272,324,578,3904,3710
1980,531,1050,1264,2064,2199,3522,2861,756,1172
628,2399,2655,1045,2372,1774,3925,765,3016,2872
3825,554,344,77,888,1290,1204,3558,336,3652
2762,3778,2217,3012,3227,2229,1270,2855,2990,1360
2565,1236,163,2230,851,413,2426,2477,2651,1865
933,3348,881,581,3581,1442,2399,1919,2315,2735
3685,528,2032,1502,818,3781,1391,1097,3883,1902
1753,1474,3985,52,3962,1617,295,1612,2221,1146
1679,1801,219,1778,3004,227,2326,1663,2957,458
185,2535,1344,3381,3258,2912,2969,3738,1331,536
2719,3057,531,835,2788,404,214,1801,2510,1861
97,1275,452,3730,2523,1079,3804,1057,2459,2081
524,123,2277,799,1565,1972,2457,1727,732,4
2504,259,3014,3980,686,2793,2037,1230,2895,2833
734,3290,3064,321,2909,3446,1299,1116,636,633
3773,3738,832,336,3654,2721,1313,1251,1350,1224
3549,3692,3491,1503,2715,2389,3753,1908,3825,3455
1489,3130,619,520,1713,235,470,1079,1934,2624
1278,3545,3108,656,972,683,3195,302,2100,1086
3966,1003,3726,815,1044,772,453,3901,20,3247
1361,3092,853,58,1766,1278,3207,2981,1117,1075
1729,2170,1821,3797,1388,749,3619,3159,2581,1479
3997,1419,2480,2341,3587,34,3995,1926,2683,2804
2703,1051,316,3554,1243,1878,513,395,2914,949
2332,1366,2384,1750,3379,1558,202,508,568,330
2031,2430,1276,827,429,614,503,755,3852,950
939,1186,3474,2652,2944,3519,3930,1616,3779,1394
1684,1911,482,1707,8,3344,3481,26,489,510
2064,127,3607,1838,2936,2250,599,2517,1240,724
3813,1793,2065,977,2843,3337,2389,1562,2131,3834
333,3474,3531,1697,1501,3208,426,3180,789,1583
