m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
15987,7216,19948,11141,3643,10027,7925,5367,15151,2235
19160,10122,17259,6135,9899,12162,7962,6991,10814,8194
17100,17299,11540,2513,15596,15784,7207,6701,7994,9555
14997,19333,14620,8651,13506,11731,7180,19999,16221,16917
17900,2517,12616,1099,10469,9917,2136,1438,12757,11172
3698,12427,5657,9727,6564,9898,12023,19408,12088,17684
4895,3685,1504,6266,12638,7446,15918,17775,16516,7319
335,10692,10757,5192,18855,7289,1848,15676,15134,4853
3098,6827,15322,9303,5711,6897,18924,7502,9477,6688
5671,12610,8889,10618,15889,9353,17041,16468,12862,13917
16885,15206,16514,4411,9539,3438,9837,10932,8148,5824
13626,1654,9331,3567,3627,15465,15048,10186,17486,9685
12888,2267,2139,17742,4748,9035,19873,6308,5260,7662
14355,10103,13698,12777,5631,7098,4334,8719,10738,9675
13833,4806,6781,4905,17989,3658,12371,11195,14428,3537
14126,19123,1085,9623,14569,18651,3445,4897,7367,9038
11021,11458,11581,7389,6207,16482,14598,167,11109,6495
17963,9109,16402,10975,15256,4409,16959,2407,10348,16012
13337,7741,9572,626,6281,10091,10874,1019,9710,7990
14298,3887,10596,11849,17039,18567,12096,14508,2842,4540
11707,3714,15393,13022,5346,12433,9330,13453,8679,711
450,10891,5365,8676,19806,18054,5089,948,8995,13619
5436,19108,2546,9939,12880,8244,4618,3196,4244,15101
13394,2738,2142,7085,9527,14007,12387,19956,6468,10282
6373,386,1140,778,4850,2106,6226,14311,12871,14435
15975,1484,16674,6229,18803,13064,18528,14824,7084,11992
15357,4432,9511,823,8272,19270,11179,14001,6572,5454
12874,8968,6830,19421,5269,2710,3938,7512,11481,422
17083,17795,5638,8987,15098,13367,5034,11465,9003,9766
1228,18134,7396,17481,10043,16718,2614,17672,6105,5852
1460,7564,5184,8044,12906,1460,11364,17430,3524,7879
13280,4495,4149,4795,15849,5896,13856,2137,4093,18835
13443,6432,18985,3869,14234,831,17290,10298,6061,9954
11937,16016,7125,10671,7865,17265,209,1720,7554,8906
5247,17841,8146,13987,16104,17122,2901,1283,14766,11129
13555,8270,10722,12414,10356,5299,15341,13714,19314,4829
16678,17376,11906,13905,275,113,5199,16788,12168,4144
16607,14540,9510,8243,1398,17205,17971,4917,2656,14104
13058,7333,5730,14628,245,17983,6957,13002,18400,14393
9970,14822,12517,2120,3751,11163,3453,2085,10571,8712
5844,10268,5583,3708,6034,10815,7858,3801,15842,2556
4289,11980,6780,5503,1665,17038,3955,17820,1526,3437
3416,2190,17924,15628,16184,7676,2825,14867,9418,11651
9840,2112,10337,13107,13942,18508,9844,14703,17822,4577
15924,1159,7669,11890,6967,11290,11313,19826,12341,18928
4972,10464,16981,14590,17264,10655,18177,1000,5931,2109
12340,3889,2638,16580,14575,1256,15946,18288,12213,7378
3347,4389,735,17801,17548,7312,13694,10430,14808,10806
8556,11967,10340,17147,19842,662,12600,7845,15099,1370
15279,9774,12328,12444,1764,15454,8646,1241,15378,9871
15929,2764,8664,14815,18500,6665,6418,9087,2581,14389
4267,18189,9759,14867,8888,8768,16955,12089,6027,3105
6090,9039,14857,11168,7225,18330,15308,11443,1814,5853
14373,4971,16299,5513,18859,19508,19561,4015,13835,8575
2482,8588,5842,9231,2670,17849,12154,10941,6698,16942
19936,11983,19946,1897,9446,16695,10679,16573,13379,13439
3693,14366,13457,8565,17335,3751,19188,16778,7994,6385
8695,12453,9357,6300,10366,19456,13806,661,6594,15200
4239,6859,14882,14309,4999,5563,1747,8449,19385,11084
4676,8119,4675,13128,1672,13154,13688,6857,19638,3711
16819,10648,3765,2178,9876,19139,1156,14350,11384,4056
5247,7555,4291,4180,14795,19707,14586,10651,6580,8153
19580,6921,17784,2467,1637,3096,2903,11772,3746,8003
2503,3637,17275,17922,15794,628,4432,6799,17561,5495
18975,4278,12038,10607,12557,5760,3559,10815,2951,16447
5608,5316,15680,1754,10957,12246,6898,13340,17490,13104
2656,14982,8400,256,18872,16731,7691,15659,11678,17605
5897,5938,8868,10672,15686,4918,19603,1707,8815,13968
15782,9132,13686,6699,5296,16621,10696,19591,4945,15596
6065,5124,766,3266,4279,8959,13760,6847,3775,11557
6447,9434,18212,19575,17951,8229,6932,3574,2838,1247
6667,12670,6365,14914,18724,7868,5666,7567,10844,12353
1111,14288,4577,7449,18983,12569,10397,9314,6263,9994
2256,19325,17273,15985,4592,13635,9175,19448,6515,853
15116,12817,4363,18764,9191,15629,17042,10825,11523,17362
15134,6725,16140,5014,11299,11090,18309,13757,56,15961
3333,4738,7798,10648,12094,12703,18833,6570,17602,911
12979,6250,11482,14104,6391,12365,8718,10030,10402,9823
7839,15590,13202,8285,4704,8376,15965,10924,2173,749
4317,8928,15211,7175,12957,693,12856,6414,13312,15734
15666,3868,15174,10670,3410,17619,18060,8095,18888,17542
7649,7591,18802,4766,13832,17741,12872,12024,2039,18818
19823,9883,16181,19616,2366,14481,17243,5024,4578,17092
4535,15463,2521,15133,14884,17598,9916,1679,15526,5906
2969,10295,13511,7952,5688,1479,13666,2063,17302,16445
17823,19028,19164,4316,14711,2132,18357,384,1625,5701
16316,10482,18523,15967,15721,15429,15484,217,3910,8687
19332,14884,7376,11138,5906,2297,18606,16907,12296,3197
5656,15031,17605,4848,18600,12250,7893,6855,13632,10701
719,6200,10469,13985,15865,10011,13393,2601,3632,14993
17275,15820,15627,7660,545,13949,11346,17107,13745,14881
10713,12227,279,8725,5183,16308,5269,2339,19550,6374
249,5460,6758,11908,16516,16222,16743,17206,4162,19073
9235,5346,6663,13622,14307,11907,14186,749,5473,13465
6799,1211,11982,8482,5299,9721,15952,19858,7418,6978
11062,17221,19373,1175,10252,17907,7733,4219,2861,14707
3035,2439,11768,10479,16200,10020,17312,13786,15442,5798
17967,19211,2865,5852,14026,14294,2431,16223,14548,17754
4896,4965,13474,15643,11472,11782,19677,8730,16510,2668
18556,9428,9702,16355,15420,12736,11264,6670,8472,9489
6529,1581,13914,46,14736,10086,23,1482,8485,17550
11789,3640,6722,3985,841,1901,12771,4048,4567,7901
4091,24,10872,11688,7504,10843,7189,15879,16988,2399
8636,7825,1747,10043,8930,2271,11372,12065,16055,3013
17911,13499,19652,14817,13120,12561,7233,14175,16218,18656
11546,7611,13620,17266,16576,6188,13249,18893,8859,16441
4198,580,3660,17904,290,10038,5949,19658,8016,7425
9419,6665,11417,797,7380,19936,5760,18517,17600,4736
18685,9118,1363,15219,2452,17421,13268,6496,12839,4351
9517,7672,758,250,7769,3400,5754,19653,19580,1077
14590,5818,11199,9255,11598,6382,8993,18785,15498,5173
4081,358,7204,9652,6463,142,13416,5270,15297,9265
11666,749,8725,18184,19397,10155,15127,10345,17246,1269
1319,2821,19186,19401,9927,168,9386,8071,14718,6731
17487,14911,14706,16906,1418,14388,3755,5778,3178,7703
2209,5537,3765,14123,16277,8900,13256,18128,16367,1780
16477,16558,9805,15395,4757,18314,136,17910,4507,6973
2005,15563,18573,10368,17447,12233,13256,1514,13331,17096
18927,13676,6560,9077,14261,15755,10754,8580,12027,16690
11139,13621,5814,9692,10082,3807,844,7650,18904,18472
8314,1409,3524,785,6903,6149,1353,11953,10989,458
7603,842,18220,5448,11016,14171,3468,9511,11386,18544
6007,3206,1080,17793,12531,15809,605,15801,3113,2174
16237,6896,7438,5991,1885,7023,10558,43,6677,15199
8288,525,2828,9909,3742,2620,19944,1174,1470,10743
4044,7481,6260,10578,13703,19561,15531,2401,8225,7007
1535,15157,19062,8381,15686,6665,5154,19244,10752,9305
8144,8035,9999,17214,3225,11143,17233,4256,13692,11342
17931,7557,18802,14769,16160,4638,3721,10592,13793,4715
13788,17610,11850,2329,11891,2710,12797,1861,3627,19690
15573,3523,14429,9512,6949,16439,15328,8451,2978,13057
14223,120,8365,7037,14970,16979,18106,14431,5682,19716
18667,1303,13184,19789,13094,6992,17618,15794,8119,8584
6326,16779,14425,9636,10640,1923,3680,5516,10796,19236
5658,16978,4436,4649,15452,4663,16709,13297,2661,6219
5098,15394,4841,2007,17252,19017,8191,7614,7774,13112
2440,849,7308,1960,11219,13277,9587,5700,15582,3537
17057,19081,16369,11079,12407,17773,14837,6013,2385,8637
19289,15418,1498,2763,2335,15786,14813,2859,16903,1827
568,17520,16300,2667,15279,16249,14088,15837,8664,2523
6864,13936,11072,14104,8526,13433,15791,16039,2327,16214
8381,19215,3085,105,5786,7059,744,11503,12604,13924
15365,14879,4135,6904,13580,30,17736,7076,1902,14912
13843,18844,17487,10230,2680,9438,18321,14650,2240,8140
9567,4102,582,7551,6254,9715,3244,10295,754,3997
6980,1805,653,10401,6724,11029,14574,1261,2509,15628
4590,14859,17120,15952,17596,968,1206,2088,18017,18179
9709,19104,15543,17026,19025,1558,19937,3779,18635,11498
13450,4519,7152,13548,1026,14455,16883,15420,15608,11151
11531,84,482,13145,13791,14231,2439,3570,6141,4301
16607,16365,17110,6054,16262,5793,1473,12529,4796,17260
1249,10888,13758,923,18169,9518,11925,14629,15159,12708
392,5392,16226,7979,90,8702,18500,6941,16341,2908
2055,3197,12296,11861,14992,453,2434,7443,5476,13250
7287,10701,6620,4471,5521,2202,7143,13290,2612,953
11780,8514,8556,15778,9990,18967,10038,3651,18112,19052
1821,277,6525,15275,12789,12115,4762,11426,3744,14475
5869,18409,3885,4685,2621,11057,864,1244,11194,688
3745,7498,5348,19592,115,9629,13475,10909,14408,4668
5595,1490,2661,15643,16286,15669,5641,611,17100,3979
11076,806,19240,13417,9736,6690,14422,18051,8872,450
4978,9699,10992,6709,15726,2104,8336,9362,2395,4294
16179,6515,4437,16540,234,10882,19207,6843,3711,440
9958,9058,11675,9121,9796,7733,15557,6787,10624,2318
5208,1373,9181,11998,12871,6718,2219,16787,3229,591
14001,16674,1829,7197,5073,12259,2490,1592,1891,7135
9664,1054,4874,19439,7766,15275,504,11464,18436,17528
473,5847,13860,6490,12400,13982,16863,17353,12246,19325
12031,10246,8941,13026,435,18063,3749,17859,13015,1553
15659,19659,16820,15541,19703,42,17783,3693,3512,12836
19770,11944,15402,11121,19346,5661,15814,18751,731,19244
17131,9599,7975,5413,19928,7329,12033,1431,646,2828
2900,18635,6289,17083,1984,3927,8662,18932,18407,8134
1800,7059,5985,1385,125,1554,3933,11923,18951,14479
4391,13194,1823,1666,12717,2459,11431,11594,18303,3937
17607,2982,12688,13999,1322,15691,14649,13917,1185,12651
15279,12475,14,17862,4610,10720,2303,5053,16313,14577
11803,4161,19047,1450,2149,10614,4505,7307,2055,14507
3071,3540,2965,5094,13641,224,2543,374,17081,8603
9824,9991,7427,3108,13020,13177,11661,10921,14268,10840
17779,18871,16804,13024,12308,18500,6839,14453,14882,16423
11332,12050,7902,13196,482,18819,16181,571,3994,7319
18432,12168,10610,9382,5935,14649,8973,17654,2303,5041
18178,4927,7021,15587,18938,13034,14989,2105,6473,4276
17428,15481,755,18418,16836,5815,14715,2877,1964,7991
879,4790,5308,5420,8211,12414,12409,7377,7058,15369
4877,15254,428,2787,4621,6813,6085,6615,7335,16870
14211,11070,9974,17419,9502,9040,9441,9585,5314,3731
2276,18721,9578,15543,18590,9301,17106,4333,5051,9812
1562,7000,13303,1418,12358,6529,10893,6049,3216,5295
2186,19248,11435,18391,14318,4042,15173,6907,16486,16639
7321,15159,2514,14449,2046,2144,13953,7208,10879,7853
3896,18493,4494,18412,979,19620,5116,10457,6843,11904
6548,16764,13415,8020,12670,5154,10621,11786,15367,6288
8844,6953,16540,3306,13684,17533,6407,2261,15049,13318
4805,6295,6294,16884,14175,16554,18019,12701,8199,16210
5467,8532,19972,3187,12774,3942,14391,13216,15080,16278
19745,10848,11626,899,8015,11540,19925,10743,5151,3026
13025,5070,13967,13550,11476,6221,17666,447,17839,19866
12812,6706,10408,7655,11496,66,1231,3271,10530,16122
19599,7631,16891,3875,16372,18237,2285,209,7066,18452
8250,17413,10050,6302,18118,9830,2220,3490,8662,7092
18396,13217,18703,3095,13774,3300,429,10651,5921,15633
9415,6712,12496,11277,11377,11132,9999,16074,3021,13273
16155,19492,15705,13391,2301,17754,15741,17819,6891,12899
3569,19111,15097,1948,15270,17290,12285,2355,4993,13211
1754,3022,8123,2522,18439,4315,10577,3397,12719,4331
3088,18183,8363,6532,10490,16247,17026,14949,9319,3026
9045,7297,8992,16945,179,8869,9028,14063,9766,13701
13042,18439,17828,10728,14189,6865,19215,15910,7376,395
726,13645,13125,16193,15525,19985,15946,17265,7529,18740
10269,17722,4414,16055,2456,5680,15280,17192,12424,1251
7405,1777,4252,6547,4318,13827,11688,19476,11437,16346
3813,2122,15589,6077,341,6481,5047,16490,16335,9003
4293,19667,1670,12297,1894,8712,9786,17414,19382,8213
41,2527,14951,8631,4810,12055,3863,2658,16626,13886
19092,8942,12012,12890,11753,16198,14977,16935,11047,14575
17743,18234,7307,272,3254,3112,16340,13285,2824,4459
4848,8436,13019,14744,2877,15485,15242,17462,19028,1879
16141,6823,18414,13701,18346,13886,19267,6873,2495,18903
7528,16388,10794,17616,15469,12631,16228,4460,19268,15076
13977,18954,1589,7597,5640,16506,9560,5877,3558,13761
2284,633,8321,13438,15947,8514,12158,281,2605,6294
10126,14166,13787,9382,7166,14318,4701,11571,17946,6617
16605,4030,16665,10924,6999,15864,2605,13845,2414,11831
13992,19895,16179,3802,6727,18487,9606,9329,213,12046
13559,6713,7017,7879,13686,8441,5171,10885,7507,3614
5680,19290,18050,6168,15790,10932,19482,6993,6602,15348
457,2927,19850,18592,13817,14425,14825,12654,16335,4786
2475,2218,7789,760,6415,12824,7894,14446,12613,4384
15792,2712,12279,8121,14056,15215,6295,4716,10680,13733
10185,4056,17913,10852,5905,16313,8820,19228,2952,12497
15564,7038,8971,1535,8394,12474,1950,18787,12985,16942
3284,8794,1085,12711,17415,711,14358,3582,3118,3568
17555,11897,9277,12849,3879,18226,9157,5042,13964,16677
17264,13250,15786,7657,19360,6543,12439,11895,1265,7174
7929,143,6189,1705,15034,16920,18359,17551,13174,16195
10173,8783,14039,12169,15162,19646,13835,17075,11501,3084
17425,2497,6031,17460,9964,12593,8412,3146,3091,5236
6163,5732,9059,16760,524,8167,2641,1780,2775,5668
5286,6378,2864,17428,17911,10645,15599,12930,3404,6701
44,17473,19145,6111,13920,14248,2901,2306,19052,11695
1704,4426,19011,3669,18626,2254,4284,14380,8354,5057
12840,8414,5835,11071,5387,319,10348,12066,18483,13293
14700,9355,8141,11225,9941,8488,473,11597,19116,10236
15793,17535,9309,1903,15547,1028,7376,11074,5023,13100
16196,5984,10471,802,5053,19074,3644,4276,6358,1644
4859,13548,14639,19357,8013,12472,19480,14212,8149,16228
9467,3397,9503,16056,13597,18910,11946,19917,13688,5048
3724,5003,12731,10183,12605,10153,19446,19891,9003,14730
17393,9372,18686,5547,16853,18382,17610,4026,8146,13059
1863,769,5787,1460,7853,14790,11841,19933,8828,7901
8606,12659,6671,1256,5269,7276,7716,498,7183,9967
10923,3618,14795,5948,11879,15107,3298,5595,8897,18697
19964,5978,10360,19632,4029,18938,16224,6506,51,12821
7104,11123,2404,2140,19811,129,15936,5256,6912,16627
18630,11069,12603,18047,9928,17811,1215,18667,1526,18589
12817,7386,18841,12843,1004,826,2320,3755,9992,4835
11109,4633,18733,8422,10980,10828,19519,7360,5233,9653
8076,19055,15073,15635,12182,1529,12525,12804,4236,1080
2965,5091,9539,5723,8081,4398,9718,16624,4036,13463
2131,2596,2065,1184,16309,16147,17793,14689,15225,19149
10883,654,18134,11046,13352,11942,4427,10018,13172,7213
3186,141,19770,14867,10478,2310,11250,14604,13322,3175
16490,2281,7887,19467,17065,58,17324,11180,7210,18804
603,1520,18762,19861,6685,13200,2074,7079,13860,540
10292,12357,19209,8497,338,10780,2307,14425,6320,18364
11498,4190,1337,6044,19624,17405,7739,10756,15511,1589
9956,13791,11520,8092,7211,15746,6489,3749,9245,12856
14799,16784,511,15378,8988,8019,6507,17240,16495,6789
12159,13910,4975,11780,2769,4432,13083,15980,9567,5102
1364,5154,14365,13233,9443,11006,6826,1743,661,5414
84,8556,18610,356,1888,1383,17492,11401,993,4094
8653,18549,16408,9011,7010,6625,19949,163,5791,1053
809,5728,15619,3732,13942,12044,10072,347,3226,8822
10181,10422,8174,16543,6296,7306,2343,10878,11615,17692
19619,4407,9994,10661,19245,6760,19967,16790,16212,15297
17325,12021,16903,5607,9145,385,6565,8264,10287,6719
12880,964,15657,15143,2442,4956,4615,4214,9460,14026
733,12458,12107,2294,14726,12051,4212,2115,7607,2410
13085,6001,16834,16350,6517,4180,10666,3205,661,3047
8136,18191,3919,3124,14924,12867,14533,16159,6717,6668
8678,18721,17960,13583,16008,5093,12186,1176,13458,14235
17171,8017,7806,12316,8363,7243,10302,17987,9948,15015
5241,6082,17294,9716,9995,6121,19173,9268,559,17099
15798,19045,63,7832,16934,5917,2162,8504,5732,15596
1486,19847,1605,1795,4442,3974,19136,18147,12523,3760
13393,6513,1169,9207,8527,16222,13999,3978,16791,8159
8551,10574,6346,16920,5688,1063,14053,112,15174,741
13139,6887,14427,18283,10419,6161,10880,6973,14788,6162
18732,4698,15518,19259,11923,5417,6528,18297,3960,4766
13276,8059,18457,15369,9369,7900,257,4377,11380,9091
5397,15364,4482,17845,10917,19799,17874,10140,8860,15864
3835,1777,6843,16704,17028,13002,15993,5235,6974,5470
15340,1125,11584,12328,9030,11686,19730,13588,12279,2566
13516,12532,11728,16761,18053,12270,17005,3098,5581,6655
7677,1731,18205,10329,12838,13585,1163,6272,5664,17272
19445,7114,6381,106,4078,3557,1884,11679,11963,7453
13075,10168,14502,9453,14722,18197,9882,12067,3074,8715
9338,10834,16162,16491,19790,8618,11906,10964,354,11084
10766,2569,18247,2942,19907,6383,10678,9520,6804,5558
12044,9357,4342,13755,11313,9421,7810,3078,9037,2059
13561,10656,6991,1598,6699,1581,13857,14177,14407,15310
247,2786,18558,4625,10853,1218,6705,8282,4261,9404
11669,9530,19674,883,2820,18988,9096,13303,505,5898
18616,14085,15350,5032,3894,2398,8764,6701,5357,11320
5067,14914,25,11732,3573,8030,18706,16595,9636,6024
6201,10214,17132,8826,19747,10262,14180,19805,13298,115
6119,16297,14696,18859,9369,11479,8493,3073,6937,4124
10428,18450,12874,12808,114,11851,16569,11039,13890,5639
16764,3764,8544,9163,19807,14951,17454,10718,1666,11203
19216,14237,14173,14153,6203,7658,17711,15650,3644,7446
6766,14758,4360,9026,5219,8922,18197,19650,18257,8719
7272,16520,15178,10715,18152,9948,16900,9293,15939,15571
2883,15543,13741,19576,11210,17077,2093,16131,4330,13077
3959,17786,14621,12802,19720,11730,13374,1838,15171,17531
18703,17220,13082,6600,7011,13282,3931,11366,8889,778
7486,13334,5746,18696,1898,7823,15433,15311,4660,2189
7477,2068,6269,18793,17685,6586,12370,3737,17192,14811
9094,17142,6373,4093,14630,393,5134,8446,17089,5504
10644,1894,2809,17515,188,16042,19187,9654,13617,5795
16434,8196,5214,3038,10207,11742,16504,18153,8461,11009
5824,11698,14895,10555,8054,19525,4681,13989,16059,11342
13093,10336,2125,1276,13277,13473,12057,11732,15715,14775
16762,16901,19388,17221,5799,9800,15824,9220,2314,17802
8554,17301,10671,13180,15296,6081,3874,19977,17145,16023
6593,13329,7209,6482,17143,19587,13311,4791,9525,2500
9627,18451,8703,14617,17240,8853,14985,18635,12917,10431
6937,4384,8200,3743,8627,7412,15055,7091,17967,16112
14053,19276,16394,1420,19677,18410,13601,16172,8153,15925
14274,12551,3144,1017,18027,3409,18878,18596,13526,10341
14435,3937,19784,5081,13460,1531,557,6059,13046,11726
6603,17633,1430,11392,12407,4913,227,4613,13038,18963
17272,9131,12576,14185,18621,19279,8180,9696,1192,19713
14420,13845,15106,5878,13516,5341,18852,11292,13471,9928
14176,6379,17991,11869,724,7157,3529,2552,2411,746
10299,14504,8508,18007,18582,9881,3134,514,12486,10055
14323,14551,16456,17730,7618,12837,487,14564,8826,9283
17348,13797,13627,5225,12594,13337,5439,10504,17397,12010
18695,17458,16295,5239,3281,10822,8935,8517,19791,12599
2284,9782,18139,3841,8814,13449,5976,13891,8110,3874
9699,471,14887,15447,2891,11911,19217,13452,10525,2153
15037,14370,16255,7489,13777,7930,8039,16642,13365,15371
3163,17160,3658,9593,14222,322,7148,9606,872,13930
1795,19192,11173,9431,4125,13510,8927,11064,15360,18883
4240,635,978,5408,12211,2998,8791,1889,17154,9541
14267,9555,8450,13083,4208,4691,11032,12432,13134,2885
6679,13024,19035,7336,19049,18238,19238,931,10229,669
17938,10574,5864,9847,8624,19274,12732,7580,17824,10016
12742,5978,16235,8845,1910,17178,8974,19525,9013,16049
17447,13205,5138,11832,10913,18729,106,19870,7775,1161
4547,17860,16965,3856,17902,11910,7777,5832,8387,15067
11745,4119,924,9293,4201,19055,6078,10483,9965,44
49,18099,7271,15592,13140,295,14878,11348,11143,2675
15316,15892,17109,17337,18498,3763,18511,14743,5038,9560
14761,10788,16578,16850,17798,6189,6841,7417,8031,7931
3099,11259,10725,16509,5324,13975,4677,1052,2083,3265
2626,18037,3792,16279,3054,19067,577,4102,19821,6843
244,8006,6501,5434,15407,12753,1352,12736,6466,3226
18434,7948,9355,15449,15468,5855,5001,9123,3078,1289
4211,13365,7492,19664,17286,12726,8556,18585,19115,13551
6159,19898,12838,8861,6062,4451,8139,5457,17793,18409
10743,1733,9572,17352,12962,15813,8868,625,16766,16863
7242,10671,12431,8810,13600,4915,9442,1006,6360,6079
13041,5466,19264,4505,14491,12860,7540,16376,7104,14529
7734,11470,3808,6848,14915,18686,16964,4683,12582,8971
11618,11207,13310,15552,3273,4754,7862,4080,11803,3056
6738,11296,8319,8184,13813,8412,7543,17390,2858,18132
1276,5546,10285,10019,4107,3427,12330,13598,18846,1096
8545,1774,13296,12837,6697,793,9968,5100,554,2500
18056,9404,9946,10566,19137,4623,9682,6796,7104,4305
3860,8575,8709,4631,1509,17118,5461,1081,11099,3307
9253,4626,16439,11161,5247,15281,16628,17743,10312,18918
14597,17835,6501,3031,13415,8761,16912,6258,1828,3049
18600,17667,7932,9534,12820,8104,9828,5812,11553,2101
16000,1840,19861,2249,7172,5470,8016,16627,17343,908
5422,2332,6477,9297,9494,8906,3869,17084,18902,12025
13060,15373,18890,7239,9234,18647,2370,2175,18908,18853
14722,18152,4026,16395,3661,16146,6094,13074,17745,12670
18293,11111,5660,15061,13425,11987,18009,16965,7607,19151
4886,4436,11628,17366,11527,13430,15322,8841,4634,17027
2323,12788,17483,718,1295,15461,17187,19069,5482,19420
16727,9726,5305,9666,3220,7625,19996,18471,9093,9328
6284,13120,5269,18101,8361,14360,9100,6412,65,6676
14851,14967,7911,8144,4722,3722,5976,6042,7661,8754
3062,14906,10744,813,2550,19887,10900,8002,9558,8940
17692,1493,3459,2954,14186,10664,16196,10147,10790,8048
6062,9259,1979,590,11190,19331,9189,18925,9899,3984
9482,17434,2768,16274,1223,18326,5796,9433,13563,14736
17448,3029,2690,17173,6930,7357,8410,6126,4351,14255
7450,6264,15303,16434,6178,10979,31,9857,16914,3678
18566,18724,16856,15611,14501,14287,17042,19078,19683,4546
11421,19892,13094,6752,4850,3082,3223,12839,9768,18313
17782,14680,8739,15587,18373,16661,3007,10641,6455,18205
5510,10087,8302,12654,14522,18404,13919,15677,8784,8396
14577,64,731,770,18069,10774,12324,448,19018,7620
17361,11401,19482,14875,8546,4966,604,7741,15613,6196
12683,4377,18746,18243,4552,18717,2999,14730,13227,911
3800,11212,3317,3056,9429,10817,237,2259,8911,8794
5042,1924,520,5192,15435,6683,14495,7617,11688,16317
9931,7509,13248,4811,7157,1148,14880,7293,4563,17249
13030,5421,10356,12885,9295,18942,17181,4746,6881,6590
16170,16507,652,7935,6519,4823,7648,17238,14170,5552
6530,14096,16810,15360,8515,3363,14129,12509,2009,10099
11847,14993,15151,7400,16770,9732,7732,6714,9787,2462
17255,10704,2630,15533,1259,16548,6203,12566,11322,13770
13391,19722,7978,11447,14108,14213,891,2217,2361,7959
19940,17145,4132,1758,15873,15715,10143,15565,16228,12446
3653,3812,10420,7044,130,3164,18465,5088,19783,16293
1289,12289,2326,10900,2570,1985,6824,18347,14838,18422
9709,11659,17418,14844,5653,5639,7139,4637,15943,16276
1751,9364,10373,11402,9957,12885,8731,1304,14284,12503
14865,1577,12314,2616,16155,11482,19210,16002,3705,10885
14312,3529,15353,12301,12249,4082,9420,668,14519,9457
7544,6915,1382,19868,7744,17068,17307,18088,13868,14978
9125,7341,17433,11312,13372,13668,9522,8141,14047,12079
3852,1017,8526,10986,427,14448,823,7038,1126,299
13412,9628,19735,17490,4873,17754,14912,12664,11326,1360
5261,6184,3758,11873,11395,695,3583,1886,15094,18155
4248,16631,1340,17397,883,14375,290,6707,16235,13596
2076,14421,8082,15128,8749,18490,11043,143,14822,2444
863,6744,4651,17276,2383,458,13680,16135,15634,7382
4647,9787,13669,3311,6372,16271,11930,15183,13401,17858
747,5087,6729,964,5671,15435,17736,11991,12433,8366
9933,13875,7712,3651,1387,15494,15939,13807,6714,16050
19136,3690,18438,12512,7589,16066,16482,370,3039,1717
13698,19935,18553,7872,15144,14179,228,1853,12384,9952
5758,5785,2737,18150,19704,3976,1847,16261,1746,6144
4482,16514,2744,9339,3329,13985,19760,12423,19770,18498
9018,8369,1651,11543,10479,12144,4176,19586,18970,13646
4074,17590,18333,12473,4422,5822,17851,6039,19086,16090
772,8220,4871,8815,11932,6389,11717,11634,6023,14314
5277,19739,360,14147,4265,9978,7700,11732,8059,16166
15878,826,9462,7703,2296,5719,11824,8224,675,15637
16606,3991,9028,7305,11687,17826,15836,12215,9302,4763
14199,18953,17145,3541,19567,4120,191,12886,9613,3507
5542,1510,14648,3297,15753,3157,17550,16792,7514,13403
204,17642,15950,10013,6523,17868,19574,732,227,1776
13095,141,1564,12990,7421,4772,11422,8149,9683,17699
11979,18726,8953,5212,8264,5174,18045,6967,4476,5988
1595,9702,7023,2980,14709,12751,737,10554,8936,2457
16641,1818,17081,9676,15197,5050,15887,13417,12117,1662
18735,1327,7973,17219,11709,4356,4300,582,13541,4508
16224,682,11769,18093,19687,5256,1328,9888,7896,12504
12468,18818,12805,12658,19426,18505,19967,14906,12593,12090
4714,10428,1143,11630,8087,1029,9102,4230,4481,19348
4288,7831,6253,16890,19866,7368,15773,12245,2089,4916
18001,1329,9076,16837,3403,7694,7832,1936,3808,18543
8658,2641,7205,14285,10088,11187,16109,2390,14762,17929
12735,1308,15334,8185,7185,13803,16548,15480,16963,14114
6362,15138,18377,6098,14272,15604,10898,12187,8947,4860
12489,14766,6697,2665,14848,11326,10802,6095,8772,19746
18948,5473,478,14338,14546,19094,3604,7826,17879,11657
18443,1602,15916,15725,15850,7207,6664,10546,17258,3093
8400,7075,14417,1925,4265,17448,8299,8030,16875,17820
16885,3136,14275,4952,8533,13653,9103,14268,1556,17009
1078,8356,15528,8910,11142,7517,14564,15975,1942,13279
4144,17748,12180,3738,1428,2511,12982,8983,11581,5717
14847,8100,3577,14801,12735,15253,15494,19332,13505,5264
18997,13757,4916,15000,10444,14702,7776,7041,6164,10711
14454,4440,19694,15180,15787,9057,15300,18091,19627,7421
7687,25,3663,19615,17949,1405,13364,13142,6968,19439
13228,17178,6312,8337,2223,18589,14069,9746,19534,548
17292,6636,1024,17618,18250,5072,1388,3016,9259,13503
9284,6226,6651,10079,9852,4880,5242,4984,9897,8139
18469,6328,6652,11789,2760,8074,15535,4851,16244,6701
18681,19459,19767,2583,13830,8710,16634,17797,4552,2215
5814,11983,6165,8698,6670,8865,1732,16999,19259,18800
8533,17702,6181,13337,8968,9946,8371,604,2554,2292
11385,12606,14978,9834,13753,14326,17156,7143,13252,672
4228,2175,16231,2376,13067,19323,1826,1804,4162,11119
18009,1725,4825,8263,1950,13497,10958,13622,9451,18660
6852,14517,9265,11910,5795,13367,1456,18589,3851,10698
