m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
18900,26569,32894,16421,3691,14948,12804,30881,19309,28478
25905,8788,12042,38325,5790,30279,15887,13815,32991,33801
18001,36489,15644,35417,25523,1531,36384,15155,20006,35912
36403,15686,12192,4297,3552,10952,8324,24181,31071,9316
2635,24100,36782,8805,35658,20745,16943,12200,27073,31206
27362,7526,26139,35625,27304,39005,44,3673,18122,14402
29694,6405,19312,12688,6187,38826,6357,12500,27313,39764
4273,800,1538,19005,27095,25209,39915,10198,17730,2072
27049,1482,26988,2428,30916,37003,15033,32792,7375,20647
39790,21833,15406,21513,23012,37543,9496,38174,18814,34592
31557,27325,18240,8163,33161,27725,15145,12471,3123,35831
38653,8147,20085,31831,737,33629,23090,8234,15980,37122
3681,4002,29849,33908,24795,35134,4207,13726,27035,2199
18705,39525,22190,26839,38996,12458,8509,23697,38540,36593
17559,5020,20214,6444,34611,39304,34571,27513,16050,33075
29632,31013,2822,32915,39688,6921,24343,3284,29828,35401
33547,23010,743,32305,8363,37783,7828,28643,33765,2842
15648,10021,17663,31330,12574,39374,29868,10259,25213,22661
36025,4340,6957,38398,7137,13712,13095,11422,26193,34490
24877,1656,10650,39416,5003,6221,21085,11318,5942,15575
2696,11215,1275,38099,25486,31985,19040,28383,21524,14914
21293,3780,33911,27419,1578,27325,39823,9660,29500,33067
15952,35596,9132,13686,6699,25296,36621,30696,19591,24945
24308,22018,19799,32439,4095,5918,31078,14982,7440,29044
8746,17712,34932,29447,19348,2817,16017,1385,31502,36068
16084,38857,16655,18048,33223,15436,39830,1552,35840,18129
11599,34429,39862,34235,3318,36692,35360,33031,36182,28025
33275,23083,22566,1724,20619,36963,8629,20498,36457,17676
28855,24681,5320,15351,10337,5682,27446,2267,28653,12696
32268,30109,11017,6161,28783,27409,38278,37437,1924,30346
12181,9024,6096,11300,3307,31997,12175,2360,34223,24586
28586,993,25671,520,24085,34875,8294,24419,4702,4452
7716,18288,10770,20514,6044,29107,22264,5278,27319,26935
2915,7724,27918,12621,36319,5259,21820,25400,25961,28120
37473,1091,36884,23886,22448,28818,2986,11598,14004,5043
12881,15034,7035,10823,2654,2791,23591,31558,14474,29849
38980,33878,37744,1598,1806,39773,19911,6856,11901,7459
7054,24739,5302,29829,36997,10156,31759,28134,32776,25450
36825,34566,35257,36227,21563,6824,30960,25179,31501,27663
24510,27423,37678,1245,19640,29514,32640,13672,11372,23067
39749,5462,36882,9746,35027,9595,30225,13243,10752,8711
29266,18656,13499,19652,34817,33120,32561,27233,34175,36218
3236,26100,3376,29364,35134,11375,37451,20916,18988,26134
25241,8054,33237,9368,35339,5395,19381,28885,26679,7361
30489,35847,6537,19602,27327,19720,17923,32934,17225,11874
25788,33923,1955,29628,18548,12561,37436,26489,25008,17190
24170,13097,3424,19960,5402,26776,16610,22152,36667,12427
20756,15007,3279,9179,14980,26564,8885,28499,23480,39837
4914,26439,8276,32564,35774,20279,36487,24755,6435,4253
23605,2857,27325,1974,32409,10033,5607,4423,36603,13262
15966,7503,11870,8882,14964,7197,30209,1880,33209,3097
21632,38678,26916,37376,15906,24248,30673,11612,23271,39200
15739,39777,13943,15063,38494,24810,12602,30572,23807,14801
24075,21467,31204,1745,38114,31103,17074,13283,13401,24959
11801,39308,36031,11996,17313,5542,39202,31022,18500,29179
6205,36813,31092,25939,18906,37424,31197,30726,25458,19911
130,13379,25204,28713,5654,556,29943,14119,2250,28814
21468,6688,26827,15322,29303,5711,6897,38924,27502,9477
33787,34396,35853,1904,39254,22349,10500,18377,29898,5910
34220,34775,10336,2125,21276,13277,33473,12057,11732,35715
25317,19346,10317,15704,18312,25094,39898,23085,34055,31056
21829,28441,10624,32805,12644,2288,24028,27738,30460,30006
34504,36636,3252,5396,24665,13027,37363,22762,9480,9326
4524,90,12498,39472,32683,39665,12434,30587,26683,31680
12368,26221,16704,25180,3005,26891,4683,4581,26912,14880
29259,32255,38959,5569,24324,8142,14870,25394,37016,416
38424,37416,19272,3894,8517,8647,20017,37400,3889,39247
3762,10422,14005,12966,33282,19944,6361,24053,39422,21524
5113,14171,34972,21833,34905,7284,4448,36355,17637,3242
38935,39757,16669,30763,38584,26269,13393,39150,7660,9956
38076,18939,3530,1887,217,2886,4632,30880,32269,11313
18594,29677,9569,31917,11008,26277,14281,3321,4450,24207
27099,13059,29372,38686,25547,36853,38382,37610,4026,8146
2201,26727,6436,27621,32933,8591,26030,6059,30866,14861
26888,4116,5367,3133,37129,5390,8477,10089,36356,33058
39681,27767,24691,10424,11239,15757,16791,38224,1702,14820
34138,25619,5810,33982,24881,10703,33278,9921,22077,15863
22461,17216,6043,24681,39085,1748,1643,11167,7035,12588
20892,17691,27978,32244,36619,22020,15670,12823,10111,22244
27687,35921,1702,33960,19631,17230,17527,12860,8145,519
25897,10125,12923,37105,21502,21224,23509,32780,34099,18705
4943,21066,17723,25176,38623,17470,33409,39443,39171,3388
17827,35095,20714,14107,7602,7751,9551,21538,23093,4063
4895,17676,3381,18399,33577,3615,17712,5100,5952,12667
20570,5314,32738,2614,25593,19048,27683,20264,39509,38697
31217,18334,35558,17737,7093,25207,1655,39104,38973,34745
25359,2886,38225,28824,13350,11156,30750,39837,12940,9670
13044,15169,31851,24926,30653,11995,11503,15883,28644,1039
31765,34499,13633,35089,33736,11151,17394,22363,30229,3977
36905,30213,6737,33538,633,30292,37782,27807,22638,31718
7665,24432,30830,9539,32446,9767,29803,3156,39755,29212
8272,10792,19499,29355,33561,20156,1978,538,8899,7931
14604,33334,15191,35540,25309,21456,2348,36111,22008,36166
10225,32169,1263,2196,21453,19466,29469,20086,17254,3228
36986,37748,20964,33166,22274,641,23403,9858,23142,26966
10331,37839,8287,5845,26281,15978,20743,13389,3117,2611
37725,32210,1191,3868,36310,35502,2527,10756,27927,18163
23064,34054,20583,18195,15018,39122,398,9603,18294,11147
27567,34502,39190,4795,15520,14198,36873,11017,14021,24105
7520,19189,5454,24361,12655,20288,17821,16231,25502,17762
17112,18587,2683,9225,13995,28299,15475,32334,11751,37544
23930,27493,10051,23596,648,20918,25911,30956,341,38290
22182,20076,20886,33492,14969,9070,29819,18505,3424,5929
32412,39652,375,9061,17741,7264,36975,26985,14175,6595
38986,30757,14071,38696,17504,3947,37042,9985,35779,6144
37264,24973,27971,27823,19636,24365,2008,18833,6676,7679
5341,36104,39927,18386,34351,35392,919,29288,32900,22430
15575,36152,27365,32339,15611,27973,20345,39359,8353,30022
23470,2900,31917,239,33784,555,33418,10040,38263,27562
27908,18313,39892,33094,6752,24850,23082,3223,12839,29768
37278,18302,10113,9826,1625,38210,17245,21129,39107,32555
8055,11375,16336,39608,31537,22635,25524,28410,26892,2777
23834,26785,22070,24512,8218,16767,37642,2549,33883,16566
37475,3668,38124,13095,6888,27551,32735,13148,17320,26420
32804,26553,20715,36493,1409,21486,8669,7479,36612,3500
37736,10184,23941,13969,2216,1098,33564,32479,5877,37474
27734,18472,28818,30719,15960,31431,37723,12543,3647,27145
27678,39042,37228,31612,17484,11465,11778,36454,23683,26695
31837,31958,35994,33289,39664,26533,13727,28148,16474,3817
3058,38918,7719,11619,17276,15765,14064,14384,17943,20617
34346,11683,38532,2690,4668,31032,18396,38639,19544,6364
36586,9191,7430,1745,29278,18312,29001,28283,4186,12992
31145,11906,20194,33067,25886,26944,8181,30337,13194,29523
34159,17146,7328,18383,19276,25317,29255,61,11317,26234
18190,28259,2184,21677,30817,6270,39808,35712,13114,28807
13644,23696,23054,13398,26700,4160,863,10872,29433,11890
19437,3195,24408,23263,31700,34401,13196,23935,2178,19198
896,5202,24430,36939,22536,6463,33322,36772,11687,27469
1710,31325,26852,21316,28506,6812,27677,10195,26386,25551
33493,7688,8615,26380,806,20159,23678,18029,39731,12633
32858,15048,15488,9067,3111,28850,31720,10886,3303,25993
25067,37866,15155,1700,4322,29242,21208,34569,8698,1846
4230,24767,7837,36595,8716,36553,33065,31311,28601,12169
13340,22678,30965,19436,7653,13975,5976,25183,5762,24440
31173,26614,6626,16635,30272,29704,18570,21853,34102,29612
15508,39540,25360,9857,31017,26557,30868,9510,24583,10287
8259,38521,13805,26843,4492,29408,25110,27088,10511,7537
38650,21838,13128,37422,17919,6062,4752,30361,29022,37140
34359,8686,38776,21833,4953,27725,33898,12628,34256,4290
24416,27168,39517,24318,13684,23477,20121,16853,25473,4562
37740,32870,19897,15679,25296,22390,6812,20109,2482,9047
25106,39830,29864,24004,7468,9317,8210,36281,9855,25511
4269,32374,31422,27452,32245,39719,5934,27462,18317,24382
34909,2351,3954,4034,33577,284,4590,21076,21476,34833
31014,30889,13324,18030,30623,5529,25523,23142,26314,31000
22652,32023,37949,10819,27090,26174,20283,31966,17371,6920
7820,28199,8046,18726,11457,11861,38297,7843,106,29187
38630,571,21800,17825,16273,4238,23242,33116,30647,25840
14684,6053,15168,23218,37279,35440,20205,6975,32238,1507
16321,33526,35765,34475,32768,25570,23009,33322,37005,2679
36638,25088,9580,5698,7698,31298,23317,23409,19545,26674
3392,6793,33607,12425,30785,19193,38748,14645,31342,16593
23106,5220,37012,21081,2079,4492,8931,4361,38275,12277
30133,28771,16688,23339,732,5031,2769,18301,25585,530
33267,8883,36412,32811,2649,7226,5983,35835,18721,18242
14936,32193,16485,2913,12911,34854,31551,3155,23065,12907
34149,20385,3765,35554,15050,29063,14421,5966,37932,1418
2280,20805,24389,6371,33318,13539,2318,15996,34594,39315
8741,22694,32492,14346,10166,17331,13345,38143,22575,21745
28928,20270,7761,6216,38463,5324,20070,39459,15673,9984
778,19549,21166,23728,3683,34671,18330,36938,37063,26037
7084,1323,34907,24832,26557,23626,25790,17358,11729,14974
10487,38293,36051,31145,5305,2204,5902,38120,1574,30561
33707,3095,3254,23872,23220,16191,23660,10985,15105,10786
19157,3982,34733,16603,19052,30265,9978,10119,25497,6280
14266,14321,27846,773,6550,29614,18529,12770,30344,37510
18525,7670,36796,38302,21338,14711,2848,39771,8722,27662
18989,32660,20091,22333,15966,7787,16332,6156,8791,6390
38858,35431,6718,7774,24503,37596,16131,37120,24263,32429
36471,34537,18935,18068,6920,32589,19582,29781,39149,12160
19843,37055,13851,19106,24563,2956,12425,33127,20609,16725
23208,30593,27235,9384,18568,26091,5847,6770,35587,26545
13028,24411,20743,27775,21486,23692,20209,13591,789,21859
28779,23884,14045,27371,7039,28521,20570,21986,34482,31195
23178,14313,12293,28043,14375,38655,18326,8849,2165,4838
39850,23537,24806,6781,24905,17989,3658,12371,11195,34428
12714,37483,3281,22271,756,1963,834,3636,30941,23036
30180,27203,9566,25036,2397,32668,38133,29297,6267,11870
25106,39830,29864,24004,7468,9317,8210,36281,9855,25511
8467,7497,13717,3925,12341,12311,12347,31617,18474,37784
14397,32417,25995,12132,19311,15282,1041,34833,34518,23909
35472,18636,11130,29687,24195,1686,39878,29834,11704,30022
34270,9366,21862,23176,22422,21482,3392,29490,17273,14066
26877,26142,34225,27713,33137,23499,17526,35964,18692,8151
20039,20489,25969,15835,39341,26627,7256,26949,22533,33779
29632,31013,2822,32915,39688,6921,24343,3284,29828,35401
10331,37839,8287,5845,26281,15978,20743,13389,3117,2611
19599,19364,3546,15817,18432,33499,12119,26063,22529,31497
39390,7635,6175,5375,14980,1300,26038,22352,25450,17577
37777,25041,12168,30610,29382,5935,14649,28973,17654,22303
9225,17815,22593,11788,23360,10181,12065,36026,16983,22751
4919,37336,15132,11986,39299,9031,37975,25675,29916,39203
10693,16348,30591,35274,4810,27918,10693,12861,16164,17354
28512,2433,31030,23378,34928,29245,17741,33742,21649,9735
7895,17257,39446,26110,4777,36948,28123,36859,22927,38997
441,3203,16363,18667,25245,13693,28901,12751,10902,6452
25998,12894,25215,32761,24433,35965,2127,35582,28221,3425
38490,9272,4902,196,10228,32476,9028,18065,30921,27348
9195,20125,27934,19255,1064,27299,2813,359,37939,21332
19901,3226,28006,26501,25434,35407,32753,21352,12736,26466
31857,19352,1135,28221,33215,18450,16883,20926,29167,34916
21755,24916,34948,30685,39720,31763,15786,5656,14764,12113
19116,2079,23456,20024,22211,7882,3638,16271,14014,8395
14077,24882,35738,37291,167,6146,19725,18363,35743,4459
29092,27347,3015,3416,1084,15180,26882,20277,2334,4565
12186,13439,11983,39946,1897,9446,36695,10679,36573,13379
6910,3145,22392,29015,7518,31480,15595,24737,34723,8344
18900,26569,32894,16421,3691,14948,12804,30881,19309,28478
7255,32463,24709,7583,8679,1647,29671,32671,29256,34675
26173,11084,26859,34882,14309,4999,5563,21747,8449,39385
31423,7767,16910,12870,31844,22417,22421,33881,37989,31969
137,14517,22495,38629,13413,17659,21031,10504,16731,23104
10855,30185,3984,21516,20758,28810,10020,27713,35870,1367
20130,33127,24499,13459,10356,1857,18565,10282,16506,2656
11039,28969,2769,21815,9539,3265,24543,26409,4363,38033
17218,16778,10585,4692,35550,1910,31291,4522,29091,27107
10191,38179,14859,37120,15952,37596,20968,21206,2088,38017
14614,18772,38498,7166,17462,11021,14306,29175,27051,17983
3520,15197,5762,39943,12981,36499,16392,6297,8366,23309
24628,27195,27919,39860,9745,5820,39596,15926,29971,920
15983,18419,13399,36977,36283,30117,34623,2105,24165,25651
32509,15416,34373,31899,17352,17287,29871,1337,39806,27445
3,11952,22990,28481,14736,5138,36798,11434,37389,34492
25602,235,14473,14736,15543,12708,14815,24972,29300,28284
27533,21475,36714,21909,32352,928,21901,36862,25000,18914
20179,10792,38867,19718,39175,20410,15908,28457,22286,24375
20205,33803,34032,12586,1355,22285,35211,4480,19717,33365
11585,23669,35311,35809,10622,8922,31659,32645,25821,18118
3681,4002,29849,33908,24795,35134,4207,13726,27035,2199
35645,25198,18483,31324,25083,10879,9850,25564,9397,31157
37993,34925,1839,39118,415,6226,27383,3839,11259,18394
17461,10214,2177,35113,6434,35530,21467,36340,35729,30285
29868,17027,14571,14242,36577,10009,21022,20387,29881,34131
23459,38021,10255,10374,32500,19221,19910,1156,9579,22519
24095,14026,964,15657,35143,22442,24956,4615,4214,29460
10018,13429,36511,14925,5260,17867,7963,6190,28818,23482
34306,8098,15831,37412,18836,35814,38012,38806,5589,3833
35875,28844,15767,31928,23850,28176,6257,39727,24336,20088
22387,37829,7069,37230,15774,9248,20226,23479,31694,6776
27263,5579,35058,1374,13990,29225,35620,17014,6047,39291
22344,21894,11385,30631,8228,19593,25746,29656,21975,26472
527,26158,10381,36595,37524,1672,36484,26271,14800,26350
21308,38296,23892,18622,1057,11057,37827,26059,7135,7409
33482,12084,11650,27739,1715,36967,3123,31732,807,3432
20435,5153,11926,32930,10299,8230,23879,34530,16093,16891
29389,38277,3439,28369,9262,31366,3961,39305,14229,27998
6939,16743,27036,1684,10455,34970,12340,15388,35496,39823
1837,1297,21185,15524,39260,22204,38330,26026,31424,17681
21514,27091,28160,36554,34976,8294,5536,37492,31910,26201
27284,8511,7683,25905,6970,15662,39870,33211,18964,3866
24221,15400,624,1029,31080,17243,30721,24989,17232,13918
32084,5032,183,7378,25052,28599,1123,33409,30544,34802
7714,23354,39438,15685,3464,12690,15296,27150,21402,8479
38966,24518,17644,1650,13809,8378,20159,8462,39578,11058
8296,7118,7584,8238,18436,2188,1685,23305,13367,23242
32410,12338,30040,22578,28535,39981,29368,14941,11136,20710
6214,21239,37959,19826,12079,30148,10583,33840,2931,23721
27242,14400,20455,25097,32563,11743,29412,19259,22076,32416
29894,14234,27612,3768,20698,6884,8150,4689,34261,12995
1767,7050,23648,39550,14749,13351,11563,16020,18542,36199
4583,35339,25502,13255,28898,39921,10516,2570,34677,1173
29298,1600,23714,22857,2877,13097,37268,35558,26089,15172
4771,5532,2818,14195,29646,17258,10942,2272,15494,28104
8488,25476,36064,27172,3143,10676,15480,23167,18517,30120
19136,21302,10773,7469,38512,19313,31526,29411,4444,21862
5310,12795,21907,24039,29784,35866,10366,4664,13721,20180
30751,20730,10769,34975,31442,8536,17729,6842,7826,22264
14541,5716,5746,31520,7878,18950,26660,10370,15586,10280
18447,12855,39594,4194,2013,38571,39481,34901,17392,34326
28625,24857,8880,10589,31116,34075,5125,4518,25725,22436
9412,20216,19272,39353,27461,19984,223,14485,20089,23854
3861,23315,5811,5298,20017,26235,6077,644,6269,37427
29913,7361,29301,5275,11685,31233,38207,13388,27255,23662
5256,29244,2744,12463,6309,23801,17768,24529,28723,39725
1836,22432,21101,12766,33194,16024,31631,6228,32848,39558
28278,14867,33608,34346,28919,9164,17254,3680,2616,16074
33835,14362,27263,8693,7246,1589,16181,1527,27592,19344
20059,20319,33514,16973,34873,30999,4079,4394,1936,31817
3671,38375,6550,14616,2346,2365,29926,20501,31006,27379
38354,37798,2777,20092,12020,29681,14279,30504,21542,12213
28249,2391,20654,26815,24713,15395,6849,38524,26250,3073
14477,21973,8504,21396,30726,7190,9837,6034,10416,33230
5845,12793,32834,3808,22775,39213,37253,25508,32527,874
26055,25647,16520,25628,21252,15376,15985,29815,7699,33814
39143,3482,29941,20867,11378,24156,33919,22135,29888,18424
6435,33197,27228,7549,1898,28366,175,20087,26351,6462
3804,12480,31925,28416,15044,15285,4776,36497,36485,5625
6701,37918,21235,34749,33229,6370,9307,15797,32207,38696
9192,23080,2869,6070,28126,36144,23762,13446,26036,14109
37161,20256,27121,27082,31842,20146,37079,6473,39909,30051
32159,14405,3652,29958,16012,13666,28150,35668,8552,31295
38161,1817,15618,17546,24998,28943,24414,24458,6317,19711
24665,34905,8716,9217,39828,2553,7426,36832,13543,9737
15781,26740,28809,4435,26033,2149,12750,17261,15075,22192
2833,12634,38509,3635,10966,29718,9491,25038,25640,36769
11672,25956,12170,28131,16695,8587,31943,25521,35376,20809
34556,34051,31833,5226,16839,23910,29019,23002,8056,36842
7346,34696,10705,22326,16783,10055,19626,4902,199,5497
17320,13555,35427,32601,29991,37145,36381,6271,13547,16366
31548,27397,28640,4684,14507,33396,39101,22205,37513,23002
5046,22002,36064,4048,33955,9145,7631,27909,920,23400
3036,30090,19175,2669,30581,31449,34387,20093,8403,1710
6988,1227,10985,5189,1430,33928,14440,10786,21379,3895
34274,20494,13000,1864,26067,580,30741,22113,15586,12083
23106,5220,37012,21081,2079,4492,8931,4361,38275,12277
11288,33618,13892,8248,37693,23955,7194,26580,17120,10304
11546,39333,1335,18786,307,22041,29666,4092,15414,15423
31145,11906,20194,33067,25886,26944,8181,30337,13194,29523
29399,24656,10600,3395,16287,10855,14122,15891,30638,30889
12044,7611,10590,30508,39575,29412,247,20885,37346,34018
13730,19345,10587,15039,34641,8392,21438,27499,1000,10988
1438,28309,28981,20949,4786,36398,14025,14371,21694,23353
31773,4659,36221,39334,17783,6659,1595,26228,18526,35469
12482,619,37979,27677,19174,20659,37855,21160,8106,32737
27301,14275,38776,5241,33912,39766,27223,34269,810,12704
28514,37808,6255,2921,25082,11089,30139,21224,36454,32100
19046,35371,34370,36255,7489,33777,27930,28039,36642,13365
24870,33989,24282,34079,1720,18925,14310,32813,39273,28196
33019,32234,13662,27020,23289,39870,86,21852,33355,27196
39130,2995,19375,7608,1543,19337,12941,15681,4405,6550
283,26898,28944,37498,11126,4773,36170,22921,20962,26426
13337,11448,25359,25239,39059,19063,30680,2283,17412,34518
35519,26614,25071,32922,37814,6603,27201,29858,39381,12580
10522,39577,12599,989,1842,6600,24915,36260,17455,25349
15613,2999,26432,14712,15328,24959,22460,8989,39496,15043
12470,34479,7059,25985,21385,125,1554,3933,11923,18951
13450,38888,35387,39530,31148,6129,34827,34410,3358,3096
22547,34618,3743,7189,39403,27912,15409,25294,39269,28700
30906,32737,12116,15899,692,33114,32681,25113,134,34347
22156,20737,1749,28007,9606,16141,8059,27498,36376,22368
6546,58,36255,33772,32433,3829,26659,18370,14586,21589
34886,35653,16955,20647,12211,35269,38501,19960,39684,39025
6267,16785,9109,37010,28005,24892,21991,11475,24271,30409
18655,32399,34872,13195,3776,11417,29433,28066,22007,11834
28228,8561,10628,1936,5589,5304,21695,29650,37239,27989
33451,13149,19198,11415,29409,12952,5722,10145,11596,19735
32884,21781,10819,1630,38536,35374,21408,24971,31933,4263
21935,33482,39906,14661,4987,6666,13148,11130,22219,5528
29412,38809,33303,31178,9324,10514,22385,21596,14985,22412
39303,4145,3793,3331,5677,13035,27577,16372,18457,68
2100,20741,30574,26346,16920,25688,1063,14053,20112,15174
34495,31191,32836,25782,21365,39953,22011,13315,28506,18129
4081,26174,37547,835,14781,12658,30425,9868,10947,6806
16748,11275,7589,23802,21292,29664,28188,18248,15083,31977
29353,26615,19960,26768,35776,33486,15584,21565,4940,2770
6951,36084,6420,13913,32958,27693,10543,1707,22698,38293
21851,5999,23123,24149,27978,29990,20734,6214,10068,14939
39308,17770,12605,39586,4332,12048,13921,29140,5887,16853
10491,15170,30528,31257,7115,12224,1858,14332,20216,13474
22216,33404,13603,13840,16091,3390,13712,12234,27780,38328
18651,16770,4938,22897,35846,36467,4993,20439,32254,14175
16650,13253,17108,36404,13282,573,3650,39697,9959,7140
7912,24869,25565,37685,8235,2207,13327,27417,7675,27862
21834,34746,20939,11254,9955,30909,12304,30282,15287,23619
13970,23582,14618,26225,39307,5394,30351,16041,13033,17016
13543,37535,15114,27745,30789,17360,38521,32218,555,7493
19776,25226,1825,19556,24476,8286,14559,28274,38221,6403
10043,3735,8291,28024,38203,36163,9801,30950,21713,36708
15233,21393,36908,27609,24607,31947,14025,28581,3085,5453
9517,26690,10908,31433,22861,39873,17249,19911,38444,14637
2102,21461,16778,1402,18154,21887,33918,15820,38379,38914
12969,13264,2333,16845,9608,35704,8807,16192,16653,15546
4555,18345,6931,21465,22721,9793,19953,14854,4311,35868
26225,5360,10369,18447,30275,20966,159,13111,34199,25415
34562,25099,26879,19320,8838,7217,29214,23187,6648,37524
14826,5068,29686,37867,16252,25041,29364,17676,8099,2528
39745,30378,9462,34212,28876,37276,32676,33233,6258,22645
8127,11782,36584,6208,36082,14446,39683,733,13,14592
27143,23182,38926,33813,6020,16414,11593,31816,16192,5302
2265,39637,39242,8768,29022,26245,38201,11547,35695,24343
537,17858,29787,33669,3311,26372,16271,31930,15183,33401
16904,14783,37375,26966,35988,17513,18275,18672,11552,3296
19006,11300,23331,31745,10810,35724,7637,9812,29287,17101
33775,10843,25753,8516,37002,13582,17614,39147,11495,24610
13971,8216,3857,34808,10970,34802,2843,21199,23913,36899
18132,2214,28341,6534,4113,9540,2795,38002,34470,26995
25304,29252,11461,13198,3261,13447,18370,32097,23608,15806
17447,35703,24406,32534,5325,8466,32664,26932,5594,17311
23286,38144,33292,7478,12530,25996,35824,29674,31848,27574
13733,29066,30149,36989,23463,2574,7260,21083,12854,3767
22387,37829,7069,37230,15774,9248,20226,23479,31694,6776
23714,31945,21650,21219,26225,25006,3757,23072,18265,28171
23281,31090,30325,32126,38156,21666,19174,4315,1703,26700
19216,35108,23726,13085,6516,18991,8807,18776,35099,17387
3770,21171,12575,25004,29811,11991,4058,35039,1193,22425
22287,33434,7007,1922,20606,18262,7919,19790,12567,5455
37182,8794,31212,23317,3056,29429,10817,20237,22259,28911
37225,36047,15608,30786,7500,15411,30323,32106,30611,7435
33280,29160,10792,23822,16995,34739,10282,37397,27360,5271
37709,31944,19588,11592,12179,30241,12684,6990,38785,37921
13088,13748,21725,34424,32864,15581,38999,32280,28807,3182
32668,8669,35135,23113,18616,32290,33282,7023,20259,19700
25546,29062,28035,15047,30704,8388,19304,95,7694,23546
25982,10430,8717,3830,25702,4275,31188,25695,29258,38765
16069,8304,24242,10411,15114,2037,23344,27742,3525,7626
4047,16611,26573,26374,30965,27640,11982,17237,34316,8465
39430,20157,26611,23003,12807,6352,28845,3448,17704,23767
36851,5362,9992,6708,19705,20521,2744,23223,2202,10802
26590,17851,7035,5641,850,29942,27511,14324,33198,30470
17112,18587,2683,9225,13995,28299,15475,32334,11751,37544
28007,9159,1007,7390,11420,4965,4951,2669,6020,985
2694,7838,18679,34706,33511,5317,39578,33270,6470,15897
1876,34937,7819,21968,24492,29366,33830,18263,17791,2872
34265,2187,21511,31066,26670,4189,6115,986,39355,36451
37553,35743,13672,29855,2647,11139,21688,18218,19951,5817
33200,3624,15057,15597,33053,15715,29794,20124,23412,32621
3076,7241,18009,12077,14009,36440,12233,35686,365,3322
18479,9725,30876,36160,24818,523,17671,30335,35438,27311
33095,14786,10990,32917,14438,38510,21466,23413,38444,24588
27411,29698,3376,31569,15488,28369,17594,14415,28676,6510
31040,24104,3619,29712,5858,9305,17109,18711,16512,16209
4243,15074,35440,1585,30556,11714,39313,33430,24641,27488
22035,34858,5124,33718,35241,23631,18361,36694,35512,36558
31588,1611,26045,15992,23415,34703,6965,30333,28826,9827
11078,38167,23222,34064,27438,1300,39588,2400,19755,16263
8033,33140,37705,37343,23174,26180,39039,5886,12583,17666
6702,15529,16901,18263,13347,37440,33766,10153,17665,35972
10843,23969,29510,21603,17601,29542,24054,33078,12042,5751
18458,28768,22608,25830,4612,39178,36662,4518,5208,36524
18291,34450,31334,15491,28080,5569,32877,37958,24385,26292
27290,17223,24412,37345,1161,37002,26556,14357,15722,11443
3088,39945,38794,36627,38484,35832,33418,20659,4991,23512
28956,36276,11659,37418,14844,25653,25639,27139,4637,35943
20326,23823,22968,21875,8062,2619,29933,17973,34646,9652
37782,25029,32249,36713,4143,16700,224,19276,7569,33694
1169,13279,28356,15528,8910,31142,27517,34564,35975,21942
14099,29395,555,33859,1305,29471,876,5235,24649,35682
35666,11917,21151,2869,35205,7014,31309,9169,14953,30826
2313,31515,39918,20616,35662,22839,18653,1912,1824,38798
14316,29652,2149,11205,2217,38778,36036,37233,5132,33791
20184,30569,26550,9217,3526,5569,38161,28341,32139,12754
3484,35682,16227,13669,35439,33307,13221,23334,6554,5530
32091,16505,30719,39356,38722,31898,12651,4286,2428,14637
6093,5832,23061,19059,4899,3156,22296,28766,23224,11158
4568,23210,28889,7805,20144,36605,31758,5613,35397,28449
29439,1754,14368,38325,6121,7851,39817,10289,1842,22779
17952,33420,37623,10916,30930,28737,33681,15108,28472,33392
6401,93,23790,10584,34531,20781,22521,36198,17142,21128
28590,363,4980,12883,27125,16766,12785,36464,1597,38266
38343,2567,8752,13055,8069,28250,440,36086,12429,19669
32389,26101,27550,9998,37386,8103,29978,2487,13234,2784
29005,34703,24583,6672,31871,2715,3846,34502,29119,13430
8253,31022,16035,11089,14772,16260,23513,29932,20629,22670
8026,37987,22315,30802,34309,24733,34132,9345,12509,15424
10331,37839,8287,5845,26281,15978,20743,13389,3117,2611
14163,26502,37442,3543,23532,11718,3725,39110,8282,10957
4807,35883,14846,20034,23905,8656,29159,25563,4675,14934
37649,31492,10078,28534,7307,21357,36809,32814,2570,20205
790,39027,8080,31996,27834,22393,23179,20575,36039,10099
31229,39912,20281,9329,27828,21111,34445,3436,22952,30261
36716,19317,13340,11264,9353,358,39588,26035,25185,13341
8777,25938,9076,7753,25938,1097,15945,33804,26541,24806
35048,25285,18094,5313,13096,31158,21597,31215,26016,1281
21627,37411,24980,36728,4386,12372,31345,6587,30805,17794
38241,23399,12904,11767,37007,664,34522,702,18699,35884
25701,15004,28269,16290,18306,3952,20526,19999,2309,17092
11078,38167,23222,34064,27438,1300,39588,2400,19755,16263
14266,14321,27846,773,6550,29614,18529,12770,30344,37510
20487,31231,8495,10574,22262,9014,30521,27532,17563,30258
39666,35282,38253,23909,8514,19696,19127,29188,36449,28023
18436,29579,3308,21823,26916,38931,17508,7632,4463,32315
22835,26423,15021,28079,25982,21384,7576,7580,29727,399
29995,30731,24325,9860,33036,32349,11287,15484,17451,14693
702,2046,6905,24816,27751,5737,28640,18774,21046,30410
35969,23492,8528,3483,805,38454,35442,546,5163,35156
25885,34512,30104,1788,14472,26281,26666,35960,19040,5519
31627,28575,24971,36299,25513,38859,19508,39561,24015,33835
19232,5014,28875,15622,32581,33978,2040,8113,17783,10685
