m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
9756,7701,4858,11659,8328,2099,11347,12847,2097,996
12369,11313,12044,2974,9357,18606,4342,10045,13755,13326
14370,1186,12536,897,8362,6787,19167,16114,12946,18618
16449,777,14716,19711,12697,16006,18864,10983,521,12921
566,6579,2354,12176,9872,12170,8618,8041,19288,18677
10292,16286,5595,19918,1490,616,2661,15662,15643,2839
11004,573,18979,7507,17108,3294,16404,995,13282,1202
8813,16840,15613,1864,8323,16858,1118,11197,13931,8572
3018,19383,7517,8990,9604,17941,16413,8837,5500,4978
11837,12392,11189,13055,13427,17050,12743,7062,15278,6881
1938,6395,1454,337,8781,2663,16349,17255,3961,19261
19602,9566,6933,3665,5616,9802,285,13862,19976,1315
3272,2046,14485,9852,14072,14163,13788,517,10720,18208
5427,6278,18009,5951,13988,15777,8580,2828,11978,13505
11264,17397,12415,5617,16695,9015,11533,18435,3769,222
4277,16467,11627,14551,4938,19235,2897,22,15846,168
14517,11556,10751,18113,4993,7368,8283,598,2769,14397
2357,8964,18240,2515,10254,5541,1492,19619,16065,10059
17119,13681,14347,15346,15080,3773,4809,15407,14908,12519
19593,17332,5268,14053,16001,8554,12885,14855,984,4211
2886,2149,18515,19526,8809,18044,4435,2322,6033,13561
7529,14171,17713,4232,18624,4547,3216,19288,11100,10096
11378,659,5851,17902,3991,13593,1116,3432,7719,1606
11579,8651,16847,1819,15875,10086,317,7483,13167,6846
15471,11657,4605,18378,13232,17835,296,3205,13077,1082
5027,18118,8250,15395,17413,3075,10050,6504,6302,4238
10672,12557,18975,16645,4278,475,12038,14741,10607,14275
19437,18710,7235,18364,496,4976,331,10419,2142,17153
18421,17529,2635,8381,15743,19154,5626,7485,6593,15154
10607,15138,9494,13705,1612,18464,7568,7988,11883,17630
16628,8580,15187,5242,1998,9568,9958,4357,18920,5384
3363,5730,10046,3242,2366,16516,1493,18846,14528,7595
9386,14554,8279,17505,18009,15466,19312,18200,11266,13346
18160,7185,12735,9865,1308,12699,15334,12323,8185,111
17978,16320,6305,8861,12583,19778,12117,11114,13130,11745
13046,1325,2912,3712,17153,1009,4092,5414,13741,17289
7302,8013,4859,664,13548,1505,14639,8612,19357,16073
10886,11918,1889,5049,1082,9637,9838,7290,7328,4968
5516,7955,13172,5620,8069,12555,10609,12688,5030,7425
3224,4999,3748,18086,17996,16218,6958,7328,4740,16740
3512,5403,8229,12641,8434,16046,9164,3465,6080,14897
11564,4109,16708,7531,7892,14882,1752,16796,7028,8939
19075,16449,8335,4769,7340,17925,6419,13778,19149,11810
2020,18095,6664,11446,9133,7229,17792,12859,8282,16437
9147,4211,19925,4506,14454,13979,17525,9866,14523,18146
4920,18303,19813,19698,16484,6495,1172,11833,7250,10157
130,1996,5951,2131,16722,6618,7281,2696,6138,15052
13103,1080,9054,18268,15627,8382,18566,3515,16660,809
14088,15756,9494,8109,14419,7357,3125,148,9509,11688
2765,1143,3417,15603,16053,7541,12400,14945,103,17539
1590,9539,16885,14503,15206,15225,16514,8059,4411,14576
12387,15181,16133,8741,16330,874,19903,9381,3546,15612
18256,11286,7085,19082,7980,8295,6786,10900,17672,8953
4190,19849,4563,12299,14203,10884,402,17339,319,1384
4876,595,2580,3758,1906,19279,12788,16071,13639,18191
18006,5313,2846,5736,14620,3112,2686,8463,4753,17529
18629,10426,2646,13743,10117,5225,4841,14250,14253,43
1597,13490,4152,4408,14413,3263,2888,11700,9218,14401
3770,14338,14363,12872,7616,14775,11722,8641,19598,8428
16676,458,15641,6270,7859,4923,14638,14610,483,4075
6304,15211,7073,10308,13576,665,1531,2382,1675,9733
8080,17819,18938,9255,18141,5179,17295,1229,16183,10741
11330,1988,1259,19530,12845,19860,12630,17638,17423,19514
9310,15136,7672,390,1247,18688,7809,16818,19840,10608
9830,10436,6872,18373,740,9213,8809,16854,5921,3035
7366,10662,16385,8599,9060,6376,7052,4933,7472,6485
11999,2574,6452,11394,10149,7171,16989,3277,3463,19482
6301,2320,5758,1330,8141,3817,5021,10150,6402,12111
16287,1723,5461,7269,11607,9974,11874,17387,18865,5354
10211,12091,19962,3338,5146,3410,17436,16164,1750,15298
1905,883,4248,16403,16631,19993,1340,4535,17397,6799
16147,7556,19172,14356,3448,5699,7422,6049,8535,14782
5037,15894,2576,6953,11510,11576,1804,11124,6869,6035
9350,6207,11021,3299,11458,16313,11581,10864,7389,1591
7257,632,8276,6146,4426,176,9095,7573,14195,1931
19452,1384,1517,19772,15021,4469,8079,19634,5982,13871
13041,12311,5047,3499,13717,17276,3925,8041,12341,8868
6393,9811,3387,5562,16141,8914,15081,10006,6044,10083
8473,3441,5705,5848,12579,10267,15709,1999,17888,2986
3450,13619,11404,14268,14007,5929,1539,4371,19566,15238
9237,5269,8606,16639,12659,2887,6671,396,1256,19734
12677,19915,14204,8287,14119,18550,852,11862,4664,14628
8997,4051,2290,14542,14185,13431,10386,7393,18483,2210
16816,4757,16477,3302,16558,14583,9805,19847,15395,15468
1615,275,16678,14322,17376,6765,11906,9167,13905,16589
14602,16262,11697,9993,5596,888,3535,14562,2840,5413
8005,10575,10764,13417,7298,19495,10672,15201,18629,11252
18452,15854,11529,16574,19989,13787,13903,15138,10615,2820
13510,2209,405,13281,618,2940,14867,2303,16576,5161
16005,5348,7687,6271,1020,13240,12578,2679,2762,3644
11043,5623,15791,3083,6953,12499,10015,4522,3391,7022
18887,18509,9370,2525,19234,10372,8991,17715,12255,2662
17926,4534,3936,13093,16818,9482,14333,13187,6463,350
6534,2288,7332,10482,10624,10754,12805,11696,12644,12925
318,17804,19120,18666,4188,15230,2691,9305,15592,656
12969,14924,6297,5107,2651,15827,7365,3302,14422,9340
2014,16007,15886,765,14863,3565,6428,19736,9944,1551
6814,111,3890,16002,16591,8357,8680,12265,17677,13612
16067,8103,1445,7145,7550,12248,9998,12662,17386,4262
5901,386,6372,3112,18872,9916,17742,3258,13438,2123
18945,3691,18424,9965,9151,5642,14594,4793,2005,7516
12538,18090,3758,9488,19740,14505,9421,5952,2494,8673
9746,1902,8566,8498,14352,16778,1471,15694,16152,6977
3783,9632,18383,5256,12788,16498,10048,865,1080,11595
17639,6824,7384,4508,15257,278,16227,4057,1563,1848
19991,177,12791,17859,11936,7699,9490,11335,18893,12753
14167,9321,18310,16782,14565,8805,8008,15658,11466,745
1767,4101,9160,2939,9292,19499,3265,6190,15600,4253
15844,15347,17153,16392,12167,2650,13987,15234,17755,5268
14422,11132,13972,14122,7084,16472,11048,15184,11005,10902
18277,12512,9069,401,18300,371,19342,4568,3852,14202
19563,3751,9970,8919,14822,12627,12517,6387,2120,18655
9007,13761,4313,16397,1577,7428,9929,227,11859,10165
7366,10662,16385,8599,9060,6376,7052,4933,7472,6485
4065,12267,17244,6354,12475,2240,9889,17786,896,8034
507,9777,840,618,14136,1694,11427,18726,8931,4652
3611,6427,7009,9467,1089,17287,1438,15249,12931,13140
11680,17093,9477,9859,10209,9040,8121,17055,4031,6225
8249,1003,12124,15258,8966,16552,9541,17528,18779,17117
7668,13277,13093,13848,10336,13176,2125,13406,1276,15818
19434,7881,6428,11389,4219,18171,10075,16212,2519,18
3511,805,19518,16371,13505,8808,5697,9792,5938,1374
19280,7343,1367,4444,2361,19224,60,19138,1026,18157
1411,9412,9064,3561,10590,13168,10508,14430,19575,15112
13858,3461,15952,9228,2022,12660,11149,3564,716,13098
11548,4118,9252,3037,17963,7686,13279,4513,10705,11408
9404,13866,8950,4623,5896,3417,784,3705,5432,5323
1439,971,12964,7456,10165,5946,18245,10913,12214,11397
10903,10469,17900,2707,2517,8518,12616,771,1099,17662
11966,4839,18190,2289,12020,19696,3512,17242,18718,6851
4771,18374,13021,6746,14557,7188,637,3051,15712,11633
19527,5204,13791,16503,391,3363,7890,9803,14840,9527
13027,13771,7593,16062,4098,9263,13036,18344,11965,17743
5442,1220,19388,15807,18807,18290,19884,15848,12084,9575
368,8627,6937,6851,4384,15043,8200,1815,3743,11964
14337,15266,9248,4141,8458,5486,761,1271,9436,1576
14519,19888,2817,2903,10039,15723,17585,17046,6142,7482
9634,815,18871,3293,4456,1628,19441,16591,18227,5672
14328,16158,9048,5925,1178,11784,12186,8598,10235,14338
17041,15128,16773,3538,9397,6125,12283,10883,6218,14937
8969,12880,5436,6322,19108,537,2546,8938,9939,12157
6331,15530,1653,9314,19892,9097,772,4103,19898,2818
2399,19465,10793,4449,18743,3312,682,16765,13628,9204
8797,5317,9236,12975,821,11132,13942,17135,18795,4042
18789,16047,16252,17228,1133,11612,9601,17484,13400,11465
11307,2587,11711,7228,17958,7549,10802,1898,11963,8366
7011,19941,19224,17438,4273,2058,17576,3318,2314,8225
8981,11169,18268,19446,13808,6110,18196,4777,2134,16948
18488,4649,6882,3258,14226,6146,10406,18776,5785,6920
5988,1739,6992,18846,17192,5874,9364,10966,6709,8572
10558,10905,11448,27,14988,17390,13775,15267,8334,11161
8512,19213,7258,10078,12834,7315,3808,4667,2775,13707
17621,13830,18681,1833,19459,17721,19767,3521,2583,12978
3794,3369,1158,16093,17455,4918,4468,5173,978,12106
16245,14546,18948,1571,5473,13861,478,5191,14338,19550
18468,6787,4269,129,10444,220,349,12531,7996,209
13141,12789,1821,12574,277,7253,6525,6131,15275,255
19677,7166,10126,530,14166,2189,13787,470,9382,11749
2382,1662,13442,8943,17620,2858,6997,5472,15299,14015
614,7374,9313,12868,2430,4786,16236,1184,18959,13826
8855,19637,18325,1764,1664,16424,3332,1544,19601,1285
3306,6386,4291,11323,17481,10750,2827,12867,5148,11374
19602,9566,6933,3665,5616,9802,285,13862,19976,1315
6041,8922,3424,3757,5372,12056,16396,19209,509,6684
6813,8483,13492,14625,3244,9921,13070,10277,8855,6170
14457,15715,18183,5220,15057,4925,15597,16388,13053,19181
8339,16318,3320,10274,2512,15366,15138,5786,13345,5696
3921,15966,18316,13678,8512,6484,16544,12745,7835,16236
7081,13389,5020,13956,16899,1126,7158,13846,14817,8654
16202,6538,2573,5977,10673,5559,10872,9256,17481,17763
2612,2239,6983,9284,7107,10736,17134,12669,1268,9382
9183,3039,5001,12953,15651,10030,19723,11191,7544,15772
8451,2392,618,12872,6745,14230,8970,19571,14495,1168
8842,8008,1246,6096,10165,5554,15541,13911,19227,14415
14428,17082,6173,4511,9041,15520,5342,15529,8937,10512
14086,4387,1233,6283,908,15441,1928,7985,10621,11473
9823,4409,4807,16916,18939,2319,16757,14433,16892,14880
9771,3829,545,18985,16255,14820,13772,17470,12433,19375
17978,16320,6305,8861,12583,19778,12117,11114,13130,11745
16687,14813,14220,13549,18585,2883,7814,5324,11683,3655
17557,4427,18340,39,16799,16810,13734,7092,12822,8369
19765,1937,574,10985,15622,5189,12857,1430,3347,13928
16560,9135,2157,7314,13074,12659,16110,19020,8682,16342
12376,19128,1717,16558,13847,603,17240,2559,8112,15042
17261,16454,19790,18998,3309,14393,16784,12413,3385,10930
8886,10366,8695,1238,12453,11106,9357,13162,6300,10827
17494,3806,15559,7136,10674,7534,18882,14001,11610,3160
2447,9781,17200,12141,3562,7004,10720,16416,17903,8873
15830,16431,11643,11911,10186,18572,18105,19453,2919,16103
4265,5969,5762,13680,1171,15938,18456,9871,4390,3931
18752,13942,9840,17662,2112,1401,10337,11360,13107,6437
589,12393,1079,311,7519,19003,3191,194,7724,3527
7104,10989,253,17342,1443,19304,3293,18338,2507,4060
963,16666,4519,10956,426,7659,4164,13621,14277,15432
18427,13693,18435,12749,16363,2040,18667,10292,5245,15276
8074,6281,13337,10714,7741,19170,9572,3994,626,4822
17708,7725,7907,7877,18776,8570,1833,1960,4953,5635
4658,886,3594,5007,17504,18157,17387,17008,4113,19210
4574,10921,2440,15798,12217,16498,15773,4050,13087,9712
9388,6100,5379,6071,19434,16685,13814,14538,15029,9997
5712,18199,7652,17815,8159,12934,3937,12144,11770,11955
10544,7671,43,17567,8174,3901,3055,10174,9025,998
804,4238,297,4136,5870,7482,398,14826,1748,3794
14406,17431,5125,4517,7363,8456,6521,8756,3314,356
2571,17415,3284,2221,8794,10086,1085,15629,12711,894
8062,8866,3142,11029,5587,3194,9815,4358,7929,10289
16890,8410,13331,15944,4503,10842,12450,9725,15408,10555
17601,2465,7338,1732,6915,12309,8460,13657,18,13260
9165,1950,18009,1558,1725,2701,4825,1797,8263,18727
14457,15715,18183,5220,15057,4925,15597,16388,13053,19181
15004,12278,11291,1454,9925,12509,18352,8754,2736,497
12155,4283,441,11939,19186,11049,10619,17006,15739,18635
16226,17108,6986,10847,5630,14732,4010,13615,12080,14458
5389,8489,13652,12144,2529,16947,8346,917,14285,5845
11222,11902,5718,3671,13267,19919,10700,1570,17380,2048
10897,4568,8617,6703,8289,4566,19254,15005,14968,9702
3065,8930,8636,10369,7825,18447,1747,10275,10043,966
17553,18373,17782,3724,14680,13774,8739,1100,15587,1601
16740,13774,18396,624,13217,1029,18703,11080,3095,17243
16150,8361,6284,5465,13120,1786,5269,9230,18101,7533
11120,10922,10439,11551,11706,8607,9181,12273,17086,7443
1,15518,19548,12149,11777,15996,4640,19662,19622,3881
11405,1167,16477,2435,10119,9320,9455,18640,15754,6116
8218,15977,112,7703,16608,8965,12152,6021,3442,15456
8624,2431,1286,19931,6919,8272,18919,17735,3605,16223
2738,7594,12640,15304,9951,2909,9167,7092,59,4678
2760,1014,12272,6101,15728,13091,16147,7524,1118,9355
10198,16793,8304,1402,5624,1612,2269,7842,630,7555
2809,893,4612,60,16859,4606,750,12955,2881,8072
6508,16083,8916,4832,11130,16227,5799,16189,15203,15908
6041,8922,3424,3757,5372,12056,16396,19209,509,6684
8768,3620,1242,19131,16704,7708,7814,4468,3009,15591
18421,17529,2635,8381,15743,19154,5626,7485,6593,15154
4161,4497,13603,10872,9571,18480,1485,16427,477,5783
2725,15947,2284,9566,633,5036,8321,2397,13438,12668
1681,19105,1459,3682,18828,2099,11847,2061,17595,16377
476,18077,18853,19432,13702,18849,17496,7394,13775,8460
11526,17637,19469,18542,3562,296,13327,6857,19137,4965
8586,5666,6410,10404,19837,18105,14454,6285,18799,15657
13045,349,14814,10047,14336,4603,15237,939,19317,10472
13539,638,6439,3970,10194,18237,17845,1922,13982,15443
9310,15136,7672,390,1247,18688,7809,16818,19840,10608
18319,9685,7240,15009,6521,3189,15979,13603,6807,1651
2910,15601,19331,8238,16155,10665,16111,6173,15648,19644
6725,184,5645,5359,14925,3671,12357,17915,17860,12824
14072,782,8641,15241,4086,19405,4745,1716,16044,6047
1720,8582,4316,12652,4395,796,3972,5868,8476,15712
1390,15398,7800,18794,5666,16627,1676,18484,12847,15832
14416,5906,19332,13072,14884,11550,7376,12736,11138,1664
10455,16578,16143,12364,18695,14709,19768,18168,2281,10346
11330,1988,1259,19530,12845,19860,12630,17638,17423,19514
1474,6450,18048,5414,1013,8307,19225,12976,16821,10518
11633,690,15693,17431,11217,8332,11419,14613,12335,19877
15209,7097,18439,10764,992,971,9679,12105,3279,7121
19704,17441,1098,4348,15916,4506,11295,2673,1309,17581
17172,15376,9717,6420,14326,13913,8144,12958,8571,7693
4977,3587,428,14793,15483,10607,7139,14730,8230,10988
1796,10775,1210,1950,7144,12268,12996,6055,17682,10658
14167,9321,18310,16782,14565,8805,8008,15658,11466,745
948,9438,1257,2749,7071,11956,8802,18196,15990,14292
1399,8104,17670,540,3539,11702,9355,10961,13058,6671
13644,12137,3207,14013,7449,12427,17515,7676,17003,11247
13353,6862,1300,4449,4437,4456,5292,10703,15863,15331
10695,13659,3101,4643,12814,7271,617,13152,18125,5279
6989,3661,14722,10717,18152,10840,4026,6357,16395,7862
13211,10126,2024,19340,2223,8758,16586,14035,2654,18807
6833,11021,12772,13006,18498,11177,7166,14189,17462,5771
18190,8137,17616,18040,15922,8655,17037,13935,7784,18767
17831,4600,9029,95,16713,15095,3021,7395,8354,14213
7972,5827,1928,4599,3056,5955,11099,13883,19555,13130
2728,13845,9913,8007,3326,11052,6616,7523,13129,11712
5468,10537,1640,334,19122,6653,2401,3516,3220,3034
13496,15938,3459,2906,244,19141,1071,11017,17403,12671
15505,14782,608,8768,19073,1770,2733,12326,8570,5529
12496,7853,1863,17063,769,19599,5787,18658,1460,16657
7803,6914,12115,3063,7051,383,18723,18476,19950,5027
19677,7166,10126,530,14166,2189,13787,470,9382,11749
5359,9964,17425,11979,2497,3544,6031,477,17460,834
12916,12852,10532,19995,9374,9163,13798,7103,19824,6653
18070,11230,15850,11616,14141,2274,13158,5967,19638,17607
5575,6780,12470,10633,8643,13497,9093,13441,18249,18141
17029,13097,511,9892,13804,5803,18608,643,12646,54
1672,3134,3984,9101,17001,6514,17700,14434,4217,12674
18128,5493,14710,16435,10584,17300,14143,1114,14033,1402
12331,16926,8409,17037,1952,2793,13614,16424,18274,7418
10962,9151,17323,6368,7418,11868,15539,19478,13157,1484
10915,2564,10360,7535,2688,8282,6696,11674,12578,2388
1216,1778,10728,15940,1170,18783,12615,8028,17631,1284
12581,7044,441,1262,15537,17469,12804,18452,12340,13477
9934,3826,5663,6253,17984,3463,19039,939,10939,6087
5605,12400,473,11554,5847,6027,13860,6875,6490,12252
7117,2820,11669,11780,9530,13868,19674,17131,883,18383
6275,11377,9415,5468,6712,15690,12496,8826,11277,9021
13734,8533,16885,532,3136,13782,14275,5352,4952,17556
8572,14942,6041,18996,19474,13918,18083,13521,18136,14731
8298,16309,2131,11849,2596,845,2065,18045,1184,8844
644,10803,13785,8413,3380,8348,12746,16050,4863,17652
5279,14430,3737,1,16893,13813,17901,4578,5836,2044
12949,11177,240,3695,10706,12295,8213,19902,10812,19718
4547,19735,6434,8930,14809,2611,13487,11771,2683,13795
2587,1428,4144,15772,17748,18619,12180,1894,3738,17435
2127,10112,1816,3070,4460,9363,16441,690,18055,18546
12680,774,13624,7590,5917,5819,4995,19608,640,19105
11747,13027,217,12363,3252,16218,5396,14026,4665,8172
11111,17928,317,5081,8553,3204,10507,17928,15248,707
15309,11086,9926,1271,8887,10497,13279,8354,12677,7502
1751,15787,14454,15066,4440,3553,19694,3874,15180,7844
12355,4201,4699,13841,3465,17611,3020,19465,1130,19905
11951,19009,6343,3889,19763,15622,7413,5342,9807,9962
263,703,9652,12419,12804,13504,10649,4204,11247,9586
17729,15701,2985,14348,19908,4406,6123,12474,14980,12496
790,623,16726,19363,18321,14071,3358,16382,13733,4528
1697,270,16373,11086,14812,8012,1680,8601,18492,19568
4591,6910,7512,14962,13192,2891,30,15574,7003,14404
5366,6637,9235,10801,14369,728,424,4986,4755,7537
10207,19619,16106,9675,14857,12280,9597,12622,2805,1901
1079,17822,5374,992,55,8359,9180,11436,18137,16813
16604,5502,14994,13298,11593,867,8729,10988,16232,17636
12890,4659,8244,2922,13241,6879,12956,16882,12772,10423
19843,19852,5318,5193,19490,10448,16993,19959,2852,10222
7836,11211,16919,7134,15466,16218,2023,7938,5081,12881
8636,14259,11268,16522,6494,15228,787,12773,18212,8855
10070,1778,10909,986,2079,5730,9101,4955,16697,3173
11032,18294,2229,1823,4843,12039,12772,5493,2383,11527
8029,2922,8362,18981,6336,806,16626,16565,14864,3253
15086,5795,4168,18300,11209,12435,18656,8151,7426,16940
8357,18816,15472,4393,8942,14276,17033,16373,10075,4071
17804,17911,5286,8791,6378,14499,2864,11786,17428,11804
10952,5545,17545,3043,9675,6776,8602,8190,13897,10873
10456,12325,19213,4819,16543,10137,6366,16441,18602,17922
17057,4196,13999,12275,12139,15064,18532,420,3800,8007
13462,3353,18471,14172,18269,12161,4731,2263,1116,9705
15794,12717,16930,10982,5661,16762,17836,14843,11081,370
2259,1301,6918,17535,2326,18576,6403,17562,19662,333
9466,10349,5520,8034,8737,11657,4669,4938,18089,2012
11588,4576,16701,19994,8045,14326,10911,3835,10088,19662
5711,4139,9044,19728,19247,15809,1021,16249,18574,3413
19434,7881,6428,11389,4219,18171,10075,16212,2519,18
7955,9130,12578,1930,15093,12224,4467,12032,18563,13473
9225,623,10645,13076,4822,26,4935,47,17485,7880
15225,2680,7569,13437,2034,711,5882,11156,71,9009
17443,11796,16596,15764,14890,2167,6133,14521,11151,16578
3357,4634,2657,8938,19725,16929,7175,5032,3003,18462
13348,24,2819,16090,1103,17816,3333,2049,3023,13839
13210,10355,3288,4178,6279,3910,15801,15268,6050,10860
9181,11476,13025,7242,5070,11346,13967,11070,13550,18505
7117,2820,11669,11780,9530,13868,19674,17131,883,18383
6782,4287,2462,9730,6659,19282,3119,496,13179,4871
9013,16254,6777,9230,19425,9628,17210,3018,6795,592
15369,17143,6593,11145,13329,16445,7209,14155,6482,14506
16700,255,19356,5287,6257,18930,8435,5103,8914,5629
11385,2505,5451,10528,471,18753,17668,15396,9724,8675
9077,12271,7210,14553,14420,1131,12679,13576,4876,73
7535,5331,2573,1262,5540,6466,474,13888,6283,17075
14531,12055,15574,708,17868,10757,8847,14806,6414,2870
4463,4398,2771,1866,9485,3808,17168,19318,15764,18036
7609,11358,8956,12753,9249,14146,7170,13640,9368,2477
6577,1784,8854,12909,13365,19757,14108,1459,2448,14647
7101,13972,9171,11914,4714,19696,11258,1705,7103,2496
11810,13118,19956,2994,19467,7758,4977,2644,10466,12081
3517,671,8925,19445,10119,5397,14366,17979,2206,2066
6318,19422,13651,18359,4513,15622,17813,1367,4108,19026
12839,4265,5277,5282,19739,19966,360,1860,14147,17027
8481,6574,3692,639,10882,293,4517,17319,15196,1053
11936,4722,14851,2359,14967,1627,7911,4902,8144,12710
109,17147,17200,5387,10342,5415,1477,490,627,6990
13572,6880,7092,16718,11112,7923,15770,12226,11628,2287
17260,2712,5929,7073,13129,17126,2608,19890,5800,13375
4746,1325,19865,18834,7434,3302,1237,14926,10934,12761
10576,6504,16970,12920,12758,2239,4552,19454,5323,7887
5655,18210,18838,78,10113,17023,9826,4977,1625,11315
5563,1809,12091,11984,14507,11594,3989,1408,17159,1170
8802,1631,2417,6734,8336,7666,11814,8282,17397,15928
17621,13830,18681,1833,19459,17721,19767,3521,2583,12978
8080,17819,18938,9255,18141,5179,17295,1229,16183,10741
17241,9027,1802,16213,8826,11111,4606,1553,1382,6803
16990,6933,6896,17943,18296,18895,6137,9080,7247,16385
13764,17172,13936,6721,9387,232,13143,6711,584,9904
13130,13833,11425,10666,5962,7100,13060,4179,6943,9773
13149,18949,19158,6227,16881,14184,665,16015,19426,16689
9040,8624,17938,5399,10574,11770,5864,19857,9847,580
16884,6771,13818,17466,3945,15165,18996,14390,11096,9460
7579,10964,14343,14897,19498,9772,16491,14356,13550,6714
14463,19795,15887,10545,16127,411,17260,6041,3276,11440
1547,4746,9379,5302,3261,9829,13224,16997,19786,10156
3481,211,10740,15033,15196,19589,559,1252,13539,16061
18929,11190,6062,13558,9259,17496,1979,10562,590,6611
13049,9229,5549,18417,1742,8493,17307,5668,15865,7403
3794,3369,1158,16093,17455,4918,4468,5173,978,12106
17538,1672,4676,15325,8119,7706,4675,4157,13128,10870
2398,7818,18325,9472,5615,5763,4400,8637,16097,9415
9761,16746,17886,12893,15407,2551,12258,8551,1062,11147
15602,2191,3770,14209,6253,18847,13310,16047,19034,5835
2016,17504,9295,4601,9532,16411,10331,7140,4000,5178
18795,1277,17997,3580,10708,10861,15306,16408,19629,4460
3882,9317,15828,10706,9864,4024,4004,10451,7468,2585
7811,12704,13173,52,8596,3249,8653,3722,8077,12508
6708,10685,16147,6852,19860,14886,11861,14167,7327,1748
1185,15761,6641,12609,4562,9083,10407,15375,2241,15228
965,1675,18149,10585,5806,4692,18147,15550,1746,1910
2793,14056,15792,15673,2712,12918,12279,6523,8121,6564
4892,19215,4808,14778,4782,17632,2039,9988,8227,13943
9888,12338,9477,12519,13041,8468,19656,17971,19585,5195
4435,4318,19344,6234,4626,13982,14325,9344,9593,1038
7803,6914,12115,3063,7051,383,18723,18476,19950,5027
4895,2289,16806,5611,8419,2116,8948,18346,8816,13668
19026,11540,3256,3168,17187,10644,10098,5091,15866,15315
1905,883,4248,16403,16631,19993,1340,4535,17397,6799
10952,5545,17545,3043,9675,6776,8602,8190,13897,10873
4104,12141,19680,15538,10831,451,6032,15219,3171,1683
17857,14779,3963,2780,5736,18819,18813,16462,10969,17835
6640,18647,7536,5721,18673,2099,10550,5067,826,1578
3163,14970,14223,14110,120,3593,8365,6643,7037,5758
18705,16838,652,3208,8223,16116,8391,510,12416,16436
641,5782,4707,10888,270,12660,13970,16476,92,5914
11793,15597,15088,6126,16687,15893,18638,4852,7942,15890
6751,2915,18445,18146,6206,17425,8984,14873,8930,16175
10772,8033,14790,1828,18200,4564,19526,14805,7011,18635
18488,4649,6882,3258,14226,6146,10406,18776,5785,6920
13871,17846,9366,15301,12255,19981,5338,3858,17603,9086
4244,14093,4566,5304,1243,16332,12532,13141,4268,9903
16005,5348,7687,6271,1020,13240,12578,2679,2762,3644
6102,5431,16923,16289,13131,14212,1290,6347,13096,13973
14976,13972,15808,9295,6650,1960,16616,4229,19215,11288
19872,19867,8531,1280,5801,1471,10717,5128,12847,18153
2958,12345,14854,6922,15452,16368,19540,9202,12235,7611
6525,5230,12,9992,12960,6708,10496,19705,8846,521
756,19014,2482,5300,3717,15939,19280,11313,6538,3235
10971,16898,17,6540,4622,17117,16117,3136,4542,13854
1672,3134,3984,9101,17001,6514,17700,14434,4217,12674
7193,12249,14538,2001,18555,1044,13309,12294,2898,16438
10994,6265,85,10351,5591,9804,2311,19611,10775,7904
2524,2547,19305,14561,9929,7639,5731,71,12962,14896
7290,17355,11490,9643,11092,17979,15536,10806,6592,17172
4259,675,10395,17538,15033,15664,19210,18396,6349,17206
19843,19852,5318,5193,19490,10448,16993,19959,2852,10222
14004,7325,10242,12702,13911,2149,7419,11205,1578,2217
5474,5709,125,7423,13654,16523,8073,3387,17553,4060
3308,12581,5748,1765,5243,5068,3475,17290,9647,12610
15520,9510,14562,12221,2772,15313,121,12012,18116,563
1638,1459,8278,3092,13656,17829,11085,9400,2654,3976
13067,17372,9151,11117,9992,367,5373,14981,13011,16080
14845,4727,8793,17890,1920,2714,11290,18699,9339,14105
1876,10561,4951,3227,19346,3618,12469,1875,10187,5514
11506,15380,3278,7463,14095,1464,11603,16725,9334,18604
643,5749,1853,12495,14122,9748,7915,16298,18116,3557
10346,2736,18405,18405,1666,3311,13261,12883,4103,19778
18596,11631,14178,18810,9248,4061,7308,3127,5886,8464
14323,1752,16126,2340,3235,9944,19315,10068,9871,681
12163,2671,8055,19339,12669,8194,15738,6446,6387,582
15303,11179,3251,8717,1656,3830,8659,5702,18669,4275
8988,4014,14642,19129,17612,19087,11778,12478,8343,4858
11145,11807,13672,9942,8291,12264,17113,19650,15212,8503
13081,10196,11522,6656,9410,4979,1204,2788,697,6374
12261,12499,14378,5615,15435,12104,12651,13909,19229,13016
11545,3787,1481,5283,17763,6731,821,16984,3042,3773
17251,18463,12104,2618,8848,14059,18373,4051,514,16954
19992,13020,9824,18795,9991,6892,7427,18759,3108,18587
1792,16700,13583,7793,12249,6342,16713,7269,4143,19886
15318,3764,5854,3869,11339,14246,11636,10951,11416,11565
17756,10922,6555,15639,18159,4438,9019,147,2034,3346
164,18323,952,10278,2087,15882,2910,16425,1098,1084
18462,10435,290,9397,16875,2467,3571,8832,8803,17349
8804,19483,14149,1309,9355,8943,9600,12947,13556,17292
11358,3465,5546,17831,6502,4392,13905,4807,10257,9497
14289,6947,12616,18190,5993,101,14512,12764,8890,19680
18394,9609,301,1277,6864,12871,5022,2859,2747,7706
6346,16645,3035,18517,8062,10075,152,18637,12829,9491
3860,6922,8545,7274,4430,2542,13918,3653,1146,4936
8594,12594,17348,12666,13797,11542,13627,7574,5225,18828
17412,4916,15648,11173,12257,15691,4275,16998,8777,12762
622,6735,6683,11621,18724,6212,3099,5448,4599,15898
9823,4409,4807,16916,18939,2319,16757,14433,16892,14880
13206,6982,9171,8399,3731,16867,6047,8256,18266,7737
